ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2016-11-17 10:30:00,PUT,61,8113.2,8088.8,EOD,56.799285714285546,692.9999999999882,0.3561193561441275,UNKNOWN
2016-11-18 11:20:00,PUT,90,8097.0,8067.75,EOD,41.74500000000023,850.625,0.583934716012937,CHOP
2016-11-21 10:00:00,PUT,90,8010.65,7942.85,EOD,50.87500000000001,2103.4999999999764,1.1996435572981508,UNKNOWN
2016-11-22 14:35:00,PUT,90,7987.75,8014.5,EOD,33.769999999999804,-969.375,-0.8094820567420347,TREND_UP
2016-11-23 10:15:00,PUT,61,7977.2,8028.585714285714,SL,51.38571428571457,-1770.0357142857092,-0.9999999999999919,UNKNOWN
2016-11-24 13:50:00,PUT,61,7966.5,7996.5,SL,30.0,-1075.0,-1.0,TREND_DOWN
2016-11-25 11:00:00,CALL,76,8045.3,8110.15,EOD,52.132142857143,2007.6249999999823,1.1188937156960674,TREND_UP
2016-11-29 10:50:00,CALL,60,8184.65,8146.362142857143,SL,38.2878571428568,-1344.3553571428333,-0.9999999999999906,TREND_UP
2016-11-29 15:00:00,PUT,63,8147.0,8147.0,EOD,36.622142857142315,-100.0,-0.07750618319416927,TREND_DOWN
2016-12-02 10:00:00,PUT,62,8144.35,8088.0,EOD,40.96714285714283,1731.3750000000118,1.209540395358304,UNKNOWN
2016-12-05 10:00:00,PUT,60,8080.4,8126.898571428571,SL,46.498571428571516,-1611.2035714285662,-0.9999999999999949,UNKNOWN
2016-12-05 14:10:00,CALL,90,8123.6,8139.05,EOD,30.0,402.1249999999941,0.37406976744185494,TREND_UP
2016-12-06 10:00:00,CALL,83,8169.45,8131.782857142857,SL,37.667142857142686,-1324.1821428571347,-0.9999999999999981,UNKNOWN
2016-12-08 12:25:00,CALL,75,8221.8,8242.95,EOD,34.021428571428146,587.3750000000473,0.4871665753343951,CHOP
2016-12-09 11:40:00,CALL,89,8267.9,8255.35,EOD,30.0,-507.87499999997635,-0.4724418604650943,CHOP
2016-12-12 10:35:00,PUT,60,8207.3,8171.6,EOD,31.955000000000634,1060.2499999999645,0.931238540671647,UNKNOWN
2016-12-13 10:00:00,PUT,60,8179.85,8214.319285714286,SL,34.469285714285775,-1220.2517857142766,-0.9999999999999909,UNKNOWN
2016-12-13 14:55:00,CALL,90,8224.1,8212.8,EOD,30.0,-467.25000000003547,-0.4346511627907307,TREND_UP
2016-12-16 10:35:00,PUT,69,8143.1,8139.55,EOD,35.36500000000003,15.375000000005912,0.012306276200867161,UNKNOWN
2016-12-20 12:00:00,PUT,58,8079.3,8090.55,EOD,30.0,-465.625,-0.4331395348837209,TREND_DOWN
2016-12-21 10:35:00,CALL,90,8102.0,8072.0,SL,30.0,-1075.0,-1.0,UNKNOWN
2016-12-22 10:00:00,PUT,90,8014.05,7987.2,EOD,31.004285714285746,772.6250000000118,0.6975420698461112,UNKNOWN
2016-12-23 10:00:00,PUT,65,7949.0,7984.702857142857,SL,35.70285714285712,-1260.3428571428617,-1.0000000000000042,UNKNOWN
2016-12-23 13:10:00,CALL,90,7996.6,7989.85,EOD,30.0,-319.375,-0.29709302325581394,CHOP
2016-12-26 10:00:00,PUT,59,7916.05,7912.45,EOD,47.88928571428629,17.000000000011823,0.01026321037964878,UNKNOWN
2016-12-27 10:00:00,PUT,61,7925.75,7960.761428571429,SL,35.01142857142889,-1237.871428571441,-1.0000000000000016,UNKNOWN
2016-12-27 13:35:00,CALL,90,7962.85,8022.85,TP,30.0,1850.0,1.7209302325581395,CHOP
2016-12-28 10:00:00,CALL,90,8068.35,8036.75,EOD,40.15000000000029,-1127.0000000000118,-0.8022066020108581,UNKNOWN
2016-12-30 11:25:00,CALL,90,8170.4,8174.25,EOD,33.19642857142857,25.125000000011823,0.021312530768366908,REVERSAL_DOWN
2017-01-09 10:00:00,PUT,59,8246.8,8234.55,EOD,32.15142857142777,298.125,0.26038904728335033,UNKNOWN
2017-01-11 12:30:00,CALL,90,8354.8,8374.3,EOD,30.0,533.75,0.4965116279069767,CHOP
2017-01-17 11:55:00,PUT,81,8395.2,8388.8,EOD,30.0,108.0000000000473,0.10046511627911377,CHOP
2017-01-20 10:35:00,PUT,62,8404.7,8344.7,TP,30.0,1850.0,1.7209302325581395,UNKNOWN
2017-01-24 12:35:00,CALL,88,8442.05,8476.75,EOD,30.0,1027.7500000000236,0.956046511627929,REVERSAL_DOWN
2017-01-25 12:55:00,CALL,90,8533.05,8593.05,TP,30.0,1850.0,1.7209302325581395,CHOP
2017-01-27 10:35:00,CALL,90,8667.3,8641.95,EOD,36.22142857142886,-923.8749999999527,-0.7233617158116545,UNKNOWN
2017-01-31 10:35:00,PUT,60,8588.4,8556.55,EOD,35.467142857142974,935.1250000000118,0.746498228087739,UNKNOWN
2017-02-01 10:00:00,PUT,62,8560.0,8597.077857142856,SL,37.07785714285726,-1305.0303571428321,-0.9999999999999779,UNKNOWN
2017-02-01 13:10:00,CALL,75,8619.05,8715.5,EOD,59.34499999999994,3034.6250000000236,1.4958378774715622,TREND_UP
2017-02-09 10:50:00,PUT,66,8745.8,8786.55,EOD,50.741428571428806,-1424.375,-0.8143490414438439,TREND_DOWN
2017-02-13 11:55:00,CALL,79,8776.55,8802.05,EOD,30.210714285714005,728.75,0.6736157534642327,CHOP
2017-02-14 12:40:00,CALL,82,8782.1,8784.15,EOD,30.0,-33.37500000002365,-0.031046511627928975,CHOP
2017-02-15 12:05:00,PUT,59,8743.1,8728.2,EOD,32.12785714285726,384.2499999999882,0.3358372598626133,TREND_DOWN
2017-02-16 10:00:00,PUT,60,8728.0,8765.415714285715,SL,37.41571428571435,-1316.0107142857305,-1.0000000000000107,UNKNOWN
2017-02-17 11:10:00,CALL,90,8836.6,8816.95,EOD,43.803571428572,-738.6249999999882,-0.48478420111926906,CHOP
2017-02-22 12:25:00,CALL,90,8955.9,8925.9,SL,30.0,-1075.0,-1.0,CHOP
2017-02-27 10:40:00,PUT,89,8918.35,8896.45,EOD,40.26785714285686,611.7499999999882,0.43426398352083107,UNKNOWN
2017-02-28 10:45:00,PUT,65,8899.65,8875.2,EOD,30.0,694.6249999999645,0.6461627906976414,UNKNOWN
2017-03-03 10:05:00,PUT,58,8867.65,8902.2,EOD,42.232142857143145,-1222.8750000000355,-0.8304502046384908,UNKNOWN
2017-03-08 10:35:00,PUT,72,8943.1,8923.85,EOD,30.0,525.625,0.488953488372093,UNKNOWN
2017-03-14 10:35:00,CALL,87,9085.35,9073.35,EOD,55.77785714285669,-490.0,-0.256171597627614,UNKNOWN
2017-03-22 10:35:00,PUT,64,9045.15,9027.65,EOD,37.61214285714291,468.75,0.3544705829927035,UNKNOWN
2017-03-23 10:00:00,PUT,63,9053.75,9085.485,SL,31.735000000000117,-1131.387500000019,-1.0000000000000135,UNKNOWN
2017-03-27 10:00:00,PUT,87,9061.4,9052.9,EOD,30.0,176.25,0.16395348837209303,UNKNOWN
2017-04-12 10:00:00,PUT,86,9169.65,9202.58714285714,SL,32.93714285714206,-1170.4571428570898,-0.9999999999999769,UNKNOWN
2017-04-18 13:50:00,PUT,84,9165.5,9105.5,TP,30.0,1850.0,1.7209302325581395,TREND_DOWN
2017-04-19 11:30:00,PUT,90,9089.0,9114.05,EOD,43.717142857142406,-914.1249999999764,-0.6010788444106181,CHOP
2017-04-20 10:00:00,PUT,59,9114.95,9136.1,EOD,32.02571428571446,-787.3749999999882,-0.6901738700326064,UNKNOWN
2017-04-21 13:25:00,PUT,85,9105.4,9119.3,EOD,30.0,-551.7499999999882,-0.5132558139534774,TREND_DOWN
2017-04-24 13:10:00,CALL,88,9199.4,9217.7,EOD,30.0,494.75000000003547,0.46023255813956787,CHOP
2017-04-28 13:35:00,CALL,86,9312.15,9304.65,EOD,30.0,-343.75,-0.31976744186046513,CHOP
2017-05-05 10:40:00,PUT,61,9327.0,9277.6,EOD,31.17714285714223,1505.4999999999882,1.3523380556411189,UNKNOWN
2017-05-18 10:35:00,PUT,86,9456.9,9423.75,EOD,33.79357142857132,977.3749999999882,0.8156407264512036,UNKNOWN
2017-05-19 10:40:00,PUT,61,9483.35,9405.108571428571,TP,39.1207142857144,2442.8464285714563,1.78124914550449,UNKNOWN
2017-05-19 12:10:00,PUT,90,9408.45,9435.4,EOD,46.78928571428572,-975.8749999999645,-0.6021497082853351,TREND_DOWN
2017-05-22 10:35:00,PUT,60,9451.5,9438.0,EOD,47.417857142857436,338.75,0.2064188987002235,UNKNOWN
2017-05-23 10:05:00,PUT,65,9394.85,9434.277142857143,SL,39.427142857142805,-1381.3821428571418,-1.0000000000000004,UNKNOWN
2017-05-24 10:00:00,PUT,61,9406.8,9370.15,EOD,43.30857142857149,1091.1249999999882,0.7237839605029904,UNKNOWN
2017-05-25 14:10:00,CALL,90,9463.05,9501.25,EOD,30.0,1141.5000000000236,1.061860465116301,TREND_UP
2017-05-26 11:00:00,CALL,90,9555.5,9580.9,EOD,44.33000000000006,725.4999999999882,0.47088221454184703,CHOP
2017-05-31 11:25:00,CALL,77,9611.15,9625.7,EOD,30.0,372.87500000003547,0.3468604651163121,REVERSAL_UP
2017-06-01 12:40:00,PUT,87,9593.25,9616.6,EOD,30.0,-858.8750000000118,-0.798953488372104,CHOP
2017-06-07 12:50:00,PUT,62,9644.45,9662.15,EOD,30.0,-675.2499999999645,-0.6281395348836879,TREND_DOWN
2017-06-16 10:40:00,PUT,64,9600.8,9578.0,EOD,30.0,640.9999999999764,0.5962790697674198,UNKNOWN
2017-06-19 14:05:00,CALL,89,9650.35,9654.15,EOD,30.0,23.499999999976353,0.021860465116257072,CHOP
2017-06-22 11:10:00,CALL,88,9685.7,9655.7,SL,30.0,-1075.0,-1.0,CHOP
2017-06-23 10:35:00,PUT,60,9590.45,9576.15,EOD,36.551428571428055,364.75000000003547,0.283208270247218,UNKNOWN
2017-06-27 10:05:00,PUT,58,9544.35,9509.8,EOD,37.180000000000064,1022.8750000000355,0.7818053273206969,UNKNOWN
2017-06-28 10:00:00,PUT,61,9492.65,9492.8,EOD,38.971428571428575,-104.87499999998818,-0.07674315283294138,UNKNOWN
2017-06-29 11:40:00,CALL,90,9565.25,9534.677857142857,SL,30.572142857143028,-1093.594642857156,-1.000000000000007,REVERSAL_DOWN
2017-06-29 13:00:00,PUT,90,9533.6,9494.25,EOD,30.0,1178.8750000000118,1.0966279069767553,CHOP
2017-07-03 10:00:00,CALL,90,9565.4,9615.55,EOD,41.07714285714309,1529.8749999999882,1.0661096759100115,UNKNOWN
2017-07-10 10:00:00,CALL,86,9699.0,9777.335714285713,TP,39.16785714285657,2445.9107142856737,1.7814932594572395,UNKNOWN
2017-07-14 10:35:00,PUT,85,9860.2,9886.7,EOD,32.575714285713886,-961.25,-0.8295858389404573,UNKNOWN
2017-07-18 10:50:00,PUT,89,9864.5,9828.45,EOD,33.9742857142864,1071.6249999999764,0.8899325554770878,CHOP
2017-07-28 12:35:00,PUT,90,9969.3,10005.010714285714,SL,35.71071428571429,-1260.5982142857329,-1.0000000000000147,CHOP
2017-08-03 10:35:00,PUT,63,10038.1,10003.85,EOD,41.74499999999966,1013.125,0.6954872701373864,UNKNOWN
2017-08-08 10:40:00,PUT,66,9989.0,9977.1,EOD,44.212142857143206,286.7499999999882,0.18657752587835652,UNKNOWN
2017-08-09 10:35:00,PUT,60,9954.35,9900.3,EOD,40.267857142857146,1656.6250000000355,1.1759911266043666,UNKNOWN
2017-08-10 10:00:00,PUT,68,9852.6,9850.0,EOD,46.04285714285629,-15.499999999988177,-0.009709389471793025,UNKNOWN
2017-08-11 13:00:00,PUT,66,9735.85,9712.95,EOD,34.62642857142863,644.2499999999882,0.525764316869245,CHOP
2017-08-14 10:00:00,PUT,63,9780.55,9790.85,EOD,50.5685714285716,-434.75000000003547,-0.24935781094447787,UNKNOWN
2017-08-16 10:00:00,PUT,60,9787.85,9824.896428571428,SL,37.04642857142858,-1304.0089285714066,-0.9999999999999829,UNKNOWN
2017-08-16 13:40:00,CALL,90,9871.1,9900.65,EOD,30.0,860.3749999999764,0.8003488372092803,TREND_UP
2017-08-17 10:50:00,CALL,87,9938.3,9903.602857142856,SL,34.69714285714332,-1227.657142857156,-0.9999999999999986,CHOP
2017-08-18 10:00:00,PUT,61,9850.65,9834.45,EOD,50.93000000000035,426.49999999996453,0.24298879061086856,UNKNOWN
2017-08-21 10:50:00,PUT,63,9846.05,9756.32142857143,TP,44.864285714284854,2816.1785714285224,1.807456477141188,TREND_DOWN
2017-08-22 10:00:00,PUT,67,9786.7,9775.1,EOD,58.33142857142783,277.0000000000118,0.13879344900647844,UNKNOWN
2017-08-23 10:40:00,PUT,60,9797.15,9836.247142857143,SL,39.097142857142465,-1370.6571428571442,-1.0000000000000102,UNKNOWN
2017-08-29 10:35:00,PUT,86,9833.3,9793.0,EOD,32.552142857142805,1209.7499999999764,1.0447390619770989,UNKNOWN
2017-08-30 11:25:00,CALL,89,9884.4,9886.35,EOD,32.55214285714337,-36.62499999997635,-0.03162931857399188,REVERSAL_DOWN
2017-09-01 13:30:00,CALL,88,9972.15,9971.05,EOD,30.0,-135.75000000001182,-0.12627906976745287,CHOP
2017-09-04 11:30:00,PUT,86,9928.3,9864.672857142858,TP,31.81357142857069,1967.8821428571064,1.7354359873198293,CHOP
2017-09-04 13:50:00,PUT,88,9877.75,9913.39,SL,35.639999999999894,-1258.299999999981,-0.9999999999999877,REVERSAL_UP
2017-09-07 13:25:00,CALL,72,9925.65,9924.0,EOD,30.0,-153.62499999998818,-0.14290697674417505,CHOP
2017-09-14 11:35:00,PUT,60,10085.4,10087.0,EOD,39.49000000000017,-152.00000000001182,-0.10987223738186834,TREND_DOWN
2017-09-20 13:25:00,CALL,90,10135.55,10139.55,EOD,30.0,30.0,0.027906976744186046,REVERSAL_UP
2017-09-21 10:55:00,PUT,59,10096.1,10131.496428571429,SL,35.39642857142915,-1250.3839285714184,-0.9999999999999769,TREND_DOWN
2017-09-22 10:00:00,PUT,90,10032.9,9963.6,EOD,40.283571428571776,2152.2499999999764,1.527267566440786,UNKNOWN
2017-09-25 10:00:00,PUT,90,9874.85,9875.6,EOD,51.09500000000023,-124.375,-0.07064403217675887,UNKNOWN
2017-09-26 10:05:00,PUT,60,9853.05,9855.25,EOD,46.781428571428975,-171.50000000002365,-0.10583829794738553,UNKNOWN
2017-09-27 10:00:00,PUT,62,9865.85,9766.787142857142,TP,49.531428571428975,3119.54285714291,1.8245379499348455,UNKNOWN
2017-09-27 14:25:00,PUT,90,9758.5,9738.3,EOD,38.81428571428572,556.5000000000236,0.4087510820807602,CHOP
2017-09-28 12:10:00,PUT,65,9738.15,9781.71,SL,43.55999999999926,-1515.6999999999834,-1.0000000000000049,CHOP
2017-09-29 10:10:00,PUT,59,9806.8,9782.95,EOD,54.324285714285836,675.1249999999527,0.36189267370022526,UNKNOWN
2017-10-03 11:05:00,CALL,90,9862.45,9854.75,EOD,53.51500000000018,-350.25000000002365,-0.19043217637745127,CHOP
2017-10-04 10:40:00,CALL,90,9911.25,9924.5,EOD,30.438571428571258,330.625,0.30353354689154916,UNKNOWN
2017-10-05 11:30:00,PUT,55,9906.95,9887.1,EOD,37.894999999999094,545.1250000000118,0.409379781651618,TREND_DOWN
2017-10-11 14:15:00,PUT,88,9977.8,9970.1,EOD,32.96071428571486,150.24999999996453,0.12828468405281232,TREND_DOWN
2017-10-13 14:45:00,CALL,89,10186.85,10161.75,EOD,30.0,-915.7500000000118,-0.8518604651162901,CHOP
2017-10-16 12:50:00,CALL,74,10191.8,10233.05,EOD,34.3042857142856,1240.625,1.0211835881576543,CHOP
2017-10-18 11:45:00,PUT,89,10179.3,10210.885714285714,SL,31.58571428571486,-1126.5357142857329,-0.9999999999999998,REVERSAL_UP
2017-10-23 10:00:00,PUT,62,10175.95,10191.3,EOD,45.97214285714274,-598.8749999999527,-0.37568346564829597,UNKNOWN
2017-10-25 12:50:00,CALL,90,10274.35,10293.75,EOD,30.0,530.4999999999882,0.4934883720930123,CHOP
2017-10-31 10:50:00,PUT,87,10325.4,10355.4,SL,30.0,-1075.0,-1.0,CHOP
2017-11-07 10:05:00,PUT,59,10444.15,10363.692857142856,TP,40.22857142857143,2514.857142857163,1.7868453105968476,UNKNOWN
2017-11-07 13:55:00,PUT,61,10379.3,10351.4,EOD,38.185714285714575,806.7499999999882,0.6015872593144826,TREND_DOWN
2017-11-08 10:10:00,PUT,58,10344.65,10313.8,EOD,50.91428571428629,902.6250000000118,0.5143999837173342,UNKNOWN
2017-11-09 10:35:00,PUT,68,10334.95,10324.6,EOD,43.387142857142635,236.37500000001182,0.15653121991945476,UNKNOWN
2017-11-10 10:40:00,PUT,59,10305.4,10334.4,EOD,40.17357142857138,-1042.5,-0.7416544814961153,UNKNOWN
2017-11-13 10:00:00,PUT,65,10293.45,10222.6,EOD,56.34357142857075,2202.625000000012,1.1405673663118239,UNKNOWN
2017-11-14 10:00:00,PUT,58,10212.25,10181.65,EOD,38.24857142857109,894.5000000000118,0.6660072009402848,UNKNOWN
2017-11-15 10:00:00,PUT,59,10165.0,10095.26,TP,34.869999999999656,2166.549999999993,1.7567452514646067,UNKNOWN
2017-11-16 10:00:00,PUT,62,10156.7,10195.647857142858,SL,38.947857142857494,-1365.8053571428582,-0.9999999999999923,UNKNOWN
2017-11-16 12:25:00,CALL,89,10194.0,10231.45,EOD,31.845000000000518,1117.1250000000236,0.9842836217055692,TREND_UP
2017-11-20 10:35:00,PUT,58,10269.1,10300.654285714287,SL,31.55428571428646,-1125.5142857143073,-0.9999999999999976,UNKNOWN
2017-11-22 10:45:00,PUT,60,10332.95,10346.85,EOD,38.24071428571463,-551.7499999999882,-0.4108880410542165,UNKNOWN
2017-11-30 10:35:00,PUT,64,10284.6,10215.865714285716,TP,34.367142857142404,2133.8642857142577,1.7534784484403092,UNKNOWN
2017-12-01 10:00:00,PUT,63,10244.8,10143.332857142856,TP,50.73357142857178,3197.68214285717,1.8284578256416786,UNKNOWN
2017-12-01 14:55:00,PUT,90,10140.5,10119.8,EOD,36.92071428571497,572.7500000000236,0.4406029477015919,TREND_DOWN
2017-12-04 10:00:00,PUT,65,10124.5,10137.9,EOD,55.22785714285726,-535.4999999999882,-0.28259986599405434,UNKNOWN
2017-12-05 10:00:00,PUT,63,10082.2,10125.62642857143,SL,43.42642857142863,-1511.3589285714397,-1.0000000000000062,UNKNOWN
2017-12-05 14:40:00,CALL,86,10138.9,10122.15,EOD,30.0,-644.375,-0.5994186046511628,TREND_UP
2017-12-06 10:05:00,PUT,60,10084.95,10039.65,EOD,38.92428571428584,1372.2500000000355,1.0052824225362662,UNKNOWN
2017-12-07 10:35:00,CALL,90,10110.8,10172.7,EOD,42.61714285714269,1911.7500000000473,1.2873242010889796,UNKNOWN
2017-12-08 10:50:00,CALL,88,10248.5,10267.85,EOD,36.67714285714309,528.8750000000118,0.4093437121643579,CHOP
2017-12-12 10:40:00,PUT,64,10276.05,10241.75,EOD,31.994285714285777,1014.7499999999764,0.890276611478038,UNKNOWN
2017-12-13 10:55:00,CALL,90,10249.75,10214.487142857144,SL,35.26285714285652,-1246.0428571428156,-0.999999999999983,REVERSAL_DOWN
2017-12-13 14:10:00,PUT,88,10210.0,10202.75,EOD,39.65500000000034,135.625,0.09765712897041406,TREND_DOWN
2017-12-14 10:00:00,PUT,58,10200.75,10251.04357142857,SL,50.29357142857132,-1734.541071428539,-0.9999999999999833,UNKNOWN
2017-12-15 10:00:00,CALL,89,10361.1,10326.8,EOD,61.23076923076923,-1214.7500000000355,-0.5812200956937968,UNKNOWN
2017-12-18 13:15:00,CALL,90,10405.05,10390.8,EOD,48.32142857142801,-563.125,-0.33711048158640594,REVERSAL_DOWN
2017-12-27 14:45:00,PUT,88,10481.65,10475.1,EOD,30.0,112.87499999997635,0.104999999999978,CHOP
2017-12-28 10:40:00,PUT,58,10494.55,10467.0,EOD,41.689999999999316,795.3749999999764,0.546677663797095,UNKNOWN
2018-01-02 10:10:00,PUT,60,10428.35,10439.55,EOD,53.860714285714,-463.99999999996453,-0.2507466719420046,UNKNOWN
2018-01-03 10:45:00,PUT,58,10488.05,10446.75,EOD,37.52571428571475,1242.2499999999764,0.9413939439867204,UNKNOWN
2018-01-04 10:35:00,PUT,59,10450.45,10483.418571428572,SL,32.96857142857189,-1171.4785714285745,-0.9999999999999897,UNKNOWN
2018-01-10 11:55:00,PUT,56,10599.4,10629.4,SL,30.0,-1075.0,-1.0,TREND_DOWN
2018-01-12 12:55:00,PUT,60,10638.85,10671.08,SL,32.23000000000006,-1147.4749999999858,-0.9999999999999859,TREND_DOWN
2018-01-16 11:00:00,PUT,57,10724.6,10711.15,EOD,34.39857142857223,337.12500000002365,0.2767962653983544,TREND_DOWN
2018-01-18 15:00:00,PUT,70,10813.25,10822.1,EOD,41.627142857143085,-387.6250000000118,-0.2667972773329927,TREND_DOWN
2018-01-19 13:00:00,PUT,66,10829.4,10865.440714285713,SL,36.04071428571377,-1271.3232142856714,-0.9999999999999795,CHOP
2018-01-23 11:55:00,CALL,90,11057.75,11083.55,EOD,39.5528571428564,738.4999999999764,0.5330329362695866,REVERSAL_DOWN
2018-01-24 12:40:00,CALL,90,11065.55,11084.65,EOD,48.04642857142886,520.7500000000118,0.313419922725153,CHOP
2018-01-25 13:10:00,PUT,90,11032.85,11062.85,SL,30.0,-1075.0,-1.0,CHOP
2018-01-29 11:10:00,CALL,86,11159.3,11124.7,EOD,52.10071428571475,-1224.4999999999527,-0.6828295823777627,CHOP
2018-01-30 10:00:00,PUT,90,11049.65,11049.45,EOD,45.55571428571452,-93.50000000003547,-0.05915622168446054,UNKNOWN
2018-01-31 10:00:00,PUT,59,11030.9,11030.7,EOD,39.74928571428583,-93.50000000003547,-0.0671766929206847,UNKNOWN
2018-02-01 10:00:00,CALL,85,11077.05,11027.785714285714,SL,49.264285714286004,-1701.089285714279,-0.9999999999999906,UNKNOWN
2018-02-01 12:15:00,PUT,90,11003.25,10881.118571428571,TP,61.06571428571406,3869.2714285714374,1.8560899643308806,CHOP
2018-02-02 11:40:00,PUT,69,10867.25,10744.788461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2018-02-08 11:00:00,CALL,69,10591.4,10530.16923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2018-02-08 14:45:00,PUT,62,10578.65,10579.3,EOD,52.12428571428526,-121.12499999998818,-0.06751524393277933,TREND_DOWN
2018-02-12 10:00:00,PUT,64,10506.55,10535.1,EOD,55.62071428571383,-1027.8750000000355,-0.5388108363123966,UNKNOWN
2018-02-15 13:30:00,CALL,85,10552.55,10512.266428571427,SL,40.283571428571776,-1409.216071428591,-1.000000000000006,CHOP
2018-02-16 12:05:00,PUT,64,10510.6,10451.85,EOD,52.25785714285732,1809.375,1.0061136359799907,TREND_DOWN
2018-02-19 10:00:00,PUT,90,10379.75,10387.95,EOD,61.23076923076923,-366.50000000002365,-0.17535885167465246,UNKNOWN
2018-02-20 10:35:00,PUT,68,10407.55,10357.65,EOD,61.23076923076923,1521.7499999999882,0.7281100478468843,UNKNOWN
2018-02-21 10:00:00,PUT,60,10375.95,10395.15,EOD,54.49714285714332,-723.9999999999645,-0.3869263480962667,UNKNOWN
2018-02-22 14:05:00,PUT,65,10369.05,10377.8,EOD,30.0,-384.375,-0.35755813953488375,CHOP
2018-02-23 10:20:00,CALL,88,10433.8,10492.55,EOD,46.78142857142869,1809.375,1.1166248999914017,UNKNOWN
2018-02-26 10:35:00,CALL,89,10573.5,10576.7,EOD,38.17785714285697,4.000000000023647,0.0029833372622996087,UNKNOWN
2018-02-28 12:15:00,PUT,67,10495.15,10533.673571428571,SL,38.52357142857109,-1352.016071428584,-1.0000000000000175,CHOP
2018-02-28 14:55:00,CALL,90,10528.05,10496.645,SL,31.404999999999486,-1120.6624999999622,-0.9999999999999811,TREND_UP
2018-03-01 10:00:00,PUT,65,10493.85,10449.95,EOD,51.07928571428589,1326.7499999999882,0.7538023401982168,UNKNOWN
2018-03-05 10:00:00,PUT,90,10379.15,10357.3,EOD,48.75357142857143,610.1250000000118,0.3622013855393019,UNKNOWN
2018-03-06 10:10:00,PUT,59,10411.0,10316.887142857144,TP,47.05642857142812,2958.6678571428274,1.8158756810133831,UNKNOWN
2018-03-07 10:05:00,PUT,59,10222.25,10163.55,EOD,61.23076923076923,1807.7500000000236,0.8649521531100591,UNKNOWN
2018-03-08 10:05:00,PUT,60,10182.85,10243.153571428573,SL,60.30357142857286,-2059.866071428605,-0.9999999999999938,UNKNOWN
2018-03-08 14:40:00,CALL,67,10242.05,10236.35,EOD,50.97714285714252,-285.24999999996453,-0.16237304123667506,TREND_UP
2018-03-09 10:00:00,CALL,90,10288.65,10229.493571428571,SL,59.15642857142841,-2022.5839285714255,-1.000000000000001,UNKNOWN
2018-03-12 13:55:00,CALL,89,10366.55,10426.55,TP,30.0,1850.0,1.7209302325581395,TREND_UP
2018-03-13 10:35:00,CALL,90,10470.5,10421.055,SL,49.44500000000051,-1706.9624999999905,-0.9999999999999847,UNKNOWN
2018-03-13 14:40:00,PUT,90,10385.35,10433.34142857143,SL,47.99142857142909,-1659.7214285714563,-1.0000000000000067,TREND_DOWN
2018-03-14 11:55:00,PUT,60,10356.25,10403.573571428571,SL,47.32357142857109,-1638.0160714285603,-0.9999999999999999,TREND_DOWN
2018-03-16 10:00:00,PUT,90,10308.1,10220.87,TP,43.614999999999604,2734.974999999986,1.8023047965798789,UNKNOWN
2018-03-16 14:20:00,PUT,90,10229.1,10220.05,EOD,33.982142857143145,194.12500000003547,0.16117721190558437,CHOP
2018-03-19 10:00:00,PUT,75,10165.95,10093.95,EOD,57.05071428571446,2240.0,1.1462794805555547,UNKNOWN
2018-03-20 11:25:00,PUT,77,10141.3,10138.2,EOD,51.8807142857148,0.7499999999527063,0.000419903841993695,CHOP
2018-03-21 10:55:00,CALL,90,10224.5,10178.842142857142,SL,45.657857142857324,-1583.880357142889,-1.0000000000000164,CHOP
2018-03-21 12:10:00,PUT,68,10191.95,10154.95,EOD,39.089285714285715,1102.5,0.8045085839007069,CHOP
2018-03-22 10:00:00,PUT,62,10184.3,10106.65,EOD,44.432142857142004,2423.624999999988,1.5696599260985673,UNKNOWN
2018-03-23 10:00:00,PUT,66,9992.7,9986.8,EOD,61.23076923076923,91.7500000000473,0.04389952153112311,UNKNOWN
2018-03-26 12:25:00,PUT,87,10007.25,10047.926428571429,SL,40.67642857142863,-1421.9839285714397,-1.0000000000000067,CHOP
2018-03-26 13:40:00,CALL,90,10060.8,10137.375714285714,TP,38.28785714285737,2388.7107142857258,1.7768447171307533,TREND_UP
2018-03-27 12:20:00,CALL,90,10181.3,10183.55,EOD,45.04499999999966,-26.875,-0.017183915854760066,CHOP
2018-03-28 11:35:00,CALL,90,10141.15,10102.492857142857,SL,38.65714285714314,-1356.3571428571277,-0.9999999999999819,CHOP
2018-04-04 10:40:00,CALL,88,10275.65,10241.746428571429,SL,33.90357142857114,-1201.866071428558,-0.9999999999999966,UNKNOWN
2018-04-04 13:25:00,PUT,90,10165.5,10119.9,EOD,38.24857142857109,1382.0000000000118,1.0289792640575397,TREND_DOWN
2018-04-05 10:35:00,CALL,90,10273.9,10327.65,EOD,61.23076923076923,1646.875,0.7879784688995215,UNKNOWN
2018-04-16 13:05:00,CALL,87,10488.35,10530.7,EOD,30.0,1276.3750000000118,1.1873255813953598,CHOP
2018-04-23 10:35:00,CALL,89,10611.5,10571.837142857143,SL,39.66285714285709,-1389.0428571428629,-1.0000000000000053,UNKNOWN
2018-04-26 10:35:00,PUT,58,10576.2,10614.267857142859,SL,38.06785714285714,-1337.2053571428842,-1.0000000000000202,UNKNOWN
