ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2019-09-19 10:00:00,PUT,90,10775.9,10696.75,EOD,58.28428571428509,2472.374999999988,1.2397584470985243,UNKNOWN
2019-09-20 10:00:00,CALL,90,10702.3,10812.677142857141,TP,55.18857142857126,3487.2571428571064,1.8415740000301624,UNKNOWN
2019-09-24 14:30:00,PUT,90,11616.4,11588.3,EOD,61.23076923076923,813.2500000000118,0.3891148325358908,CHOP
2019-09-25 11:35:00,PUT,90,11477.9,11431.2,EOD,61.23076923076923,1417.7499999999645,0.6783492822966337,CHOP
2019-09-26 10:05:00,CALL,83,11549.55,11580.0,EOD,61.23076923076923,889.6250000000236,0.4256578947368534,UNKNOWN
2019-09-27 10:30:00,PUT,81,11540.55,11512.5,EOD,61.23076923076923,811.6249999999764,0.3883373205741514,UNKNOWN
2019-09-30 10:00:00,PUT,90,11429.3,11486.201428571429,SL,56.901428571428916,-1949.2964285714515,-1.000000000000006,UNKNOWN
2019-09-30 14:55:00,CALL,80,11459.15,11478.1,EOD,61.23076923076923,515.8750000000236,0.24683014354068117,TREND_UP
2019-10-03 13:20:00,CALL,88,11294.0,11313.1,EOD,61.23076923076923,520.7500000000118,0.24916267942584297,CHOP
2019-10-04 10:00:00,PUT,88,11368.65,11246.18846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2019-10-07 12:15:00,CALL,90,11200.95,11139.719230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2019-10-09 10:00:00,PUT,90,11113.35,11173.952142857142,SL,60.60214285714252,-2069.569642857118,-0.9999999999999934,UNKNOWN
2019-10-09 12:25:00,CALL,90,11204.95,11317.92,TP,56.484999999999836,3571.5249999999787,1.8450223103299028,TREND_UP
2019-10-10 10:00:00,CALL,88,11268.8,11215.112142857142,SL,53.687857142857375,-1844.855357142851,-0.9999999999999926,UNKNOWN
2019-10-10 13:15:00,PUT,66,11231.25,11239.25,EOD,52.32857142857143,-360.0,-0.19992463158729842,CHOP
2019-10-11 10:00:00,CALL,90,11332.75,11271.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-10-11 14:00:00,PUT,90,11331.8,11301.25,EOD,61.23076923076923,892.8749999999764,0.4272129186602758,CHOP
2019-10-14 10:05:00,CALL,80,11332.0,11329.8,EOD,61.23076923076923,-171.50000000002365,-0.0820574162679539,UNKNOWN
2019-10-15 10:00:00,CALL,88,11379.75,11430.6,EOD,61.23076923076923,1552.6250000000118,0.7428827751196229,UNKNOWN
2019-10-16 10:00:00,PUT,85,11443.6,11471.55,EOD,49.83000000000063,-1008.3749999999645,-0.5864435365445572,UNKNOWN
2019-10-17 12:30:00,CALL,90,11469.85,11548.877142857144,TP,39.51357142857126,2468.3821428571537,1.783266915823723,CHOP
2019-10-17 13:50:00,CALL,90,11543.25,11582.3,EOD,38.74357142857132,1169.1249999999764,0.860178181736948,TREND_UP
2019-10-18 10:15:00,CALL,90,11621.55,11661.45,EOD,51.40928571428509,1196.7500000000473,0.6758238045921835,UNKNOWN
2019-10-22 10:15:00,PUT,74,11644.5,11589.9,EOD,60.16214285714321,1674.5000000000118,0.8147349452756906,UNKNOWN
2019-10-23 10:45:00,CALL,82,11624.8,11563.56923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2019-10-23 14:55:00,CALL,90,11589.45,11614.5,EOD,45.67357142857109,714.1249999999764,0.4507252110150357,CHOP
2019-10-24 10:10:00,PUT,66,11621.9,11585.15,EOD,61.30142857142892,1094.375,0.5230496907874608,UNKNOWN
2019-10-25 10:35:00,PUT,75,11575.25,11574.4,EOD,61.23076923076923,-72.37499999998818,-0.03462918660286515,UNKNOWN
2019-10-29 10:00:00,CALL,90,11677.4,11799.861538461539,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2019-10-30 10:45:00,PUT,90,11843.6,11849.8,EOD,53.02785714285783,-301.49999999996453,-0.16534995842744987,UNKNOWN
2019-10-31 10:40:00,CALL,78,11905.7,11859.42142857143,SL,46.278571428571716,-1604.053571428558,-0.9999999999999857,UNKNOWN
2019-11-01 10:15:00,PUT,79,11879.1,11899.5,EOD,58.22142857142801,-762.9999999999882,-0.38299436193002817,UNKNOWN
2019-11-04 10:45:00,CALL,90,11958.3,11945.15,EOD,52.44642857142858,-527.3749999999882,-0.2922540263724236,UNKNOWN
2019-11-05 10:45:00,PUT,90,11951.45,11918.6,EOD,45.29642857142858,967.6250000000118,0.61548509475861,UNKNOWN
2019-11-06 10:40:00,PUT,63,11866.7,11911.917857142858,SL,45.21785714285714,-1569.5803571428723,-1.0000000000000098,UNKNOWN
2019-11-06 12:05:00,CALL,90,11960.8,11961.0,EOD,53.12214285714303,-93.49999999997635,-0.051191652905719365,TREND_UP
2019-11-07 10:00:00,PUT,90,11998.25,12016.1,EOD,45.68928571428543,-680.1250000000118,-0.4291275371953071,UNKNOWN
2019-11-08 10:15:00,PUT,90,11993.6,11910.455714285714,TP,41.572142857143035,2602.189285714312,1.7932595220603273,UNKNOWN
2019-11-11 10:15:00,PUT,90,11902.7,11912.75,EOD,61.364285714285145,-426.62499999997635,-0.20370386159971085,UNKNOWN
2019-11-13 10:20:00,PUT,85,11926.95,11834.848571428573,TP,46.05071428571417,2893.296428571416,1.8121063880472785,UNKNOWN
2019-11-13 15:00:00,PUT,90,11853.85,11835.55,EOD,39.592142857142406,494.75000000003547,0.3567708031528397,TREND_DOWN
2019-11-14 10:25:00,CALL,90,11822.5,11869.2,EOD,50.819999999999375,1417.7500000000236,0.8093797276853482,UNKNOWN
2019-11-15 10:45:00,PUT,90,11941.55,11895.3,EOD,61.23076923076923,1403.125,0.6713516746411483,UNKNOWN
2019-11-18 10:45:00,PUT,79,11902.25,11894.25,EOD,52.51714285714269,160.0,0.08855400015022581,UNKNOWN
2019-11-19 10:15:00,CALL,90,11895.7,11955.65,EOD,35.38071428571452,1848.3749999999645,1.4788499976425808,UNKNOWN
2019-11-20 10:00:00,CALL,90,12009.45,11993.45,EOD,42.60142857142921,-620.0,-0.41763597828099874,UNKNOWN
2019-11-21 10:15:00,PUT,90,11990.85,11964.05,EOD,41.28928571428572,771.0000000000355,0.5347104828073289,UNKNOWN
2019-11-22 10:00:00,PUT,90,11943.9,11916.1,EOD,37.54928571428584,803.4999999999764,0.6085499400186711,UNKNOWN
2019-11-25 10:15:00,CALL,90,11977.35,12055.15142857143,TP,38.90071428571446,2428.5464285714397,1.780102697276023,UNKNOWN
2019-11-25 14:45:00,CALL,90,12057.1,12079.0,EOD,30.0,611.7499999999882,0.5690697674418495,CHOP
2019-11-26 10:00:00,PUT,87,12115.65,12030.635714285714,TP,42.507142857142576,2662.964285714279,1.7975000904017517,UNKNOWN
2019-11-26 14:50:00,PUT,75,12048.75,12046.8,EOD,44.18071428571423,-36.62499999997635,-0.02384636938733873,TREND_DOWN
2019-11-27 10:45:00,PUT,90,12094.15,12112.2,EOD,61.23076923076923,-686.6250000000355,-0.32852870813398827,UNKNOWN
2019-11-28 12:50:00,CALL,90,12124.9,12155.4,EOD,30.0,891.25,0.8290697674418605,CHOP
2019-11-29 10:45:00,PUT,90,12076.8,12048.0,EOD,41.43071428571366,835.9999999999764,0.577947481541004,UNKNOWN
2019-12-02 10:00:00,PUT,90,12083.95,12048.25,EOD,54.75642857142841,1060.2500000000236,0.5640876067746898,UNKNOWN
2019-12-03 10:20:00,PUT,90,12023.35,12001.05,EOD,43.37928571428561,624.7500000000355,0.41378918821106564,UNKNOWN
2019-12-04 10:05:00,CALL,90,12008.75,11963.233571428571,SL,45.51642857142852,-1579.2839285714444,-1.000000000000011,UNKNOWN
2019-12-04 13:25:00,CALL,90,11944.85,12015.312857142859,TP,35.23142857142898,2190.0428571428984,1.7590402919054893,TREND_DOWN
2019-12-05 10:45:00,CALL,84,12059.45,12011.584285714285,SL,47.86571428571463,-1655.6357142857541,-1.0000000000000173,UNKNOWN
2019-12-05 12:25:00,CALL,90,12033.25,12007.9,EOD,46.506428571428685,-923.8750000000118,-0.5733158838984698,TREND_DOWN
2019-12-06 10:35:00,PUT,82,12019.2,11907.990000000002,TP,55.60499999999978,3514.3249999999716,1.8426982493625925,UNKNOWN
2019-12-06 15:00:00,PUT,89,11930.3,11914.15,EOD,46.94642857142886,424.8749999999882,0.261339484306771,TREND_DOWN
2019-12-09 10:15:00,PUT,72,11924.55,11936.95,EOD,57.88357142857206,-503.0000000000473,-0.25388447391169705,UNKNOWN
2019-12-10 10:40:00,PUT,85,11916.35,11861.25,EOD,43.489285714285145,1690.7500000000118,1.1171851493501728,UNKNOWN
2019-12-11 10:35:00,PUT,69,11894.35,11913.2,EOD,38.366428571428514,-712.6250000000118,-0.5290817997292838,UNKNOWN
2019-12-12 10:45:00,PUT,90,11955.4,12002.55857142857,SL,47.15857142857063,-1632.653571428532,-0.9999999999999917,UNKNOWN
2019-12-13 10:00:00,CALL,90,12040.85,12089.75,EOD,46.31785714285714,1489.2499999999882,0.927690673370516,UNKNOWN
2019-12-16 12:00:00,PUT,90,12083.7,12060.5,EOD,37.54142857142823,654.0000000000236,0.4954183541786941,CHOP
2019-12-17 10:35:00,CALL,90,12126.15,12174.4,EOD,38.877142857143085,1468.125,1.076727032704522,UNKNOWN
2019-12-18 11:45:00,CALL,89,12182.25,12227.45,EOD,33.73857142857155,1369.0000000000236,1.1441670820635286,CHOP
2019-12-19 10:35:00,CALL,90,12199.55,12259.8,EOD,40.84928571428526,1858.125,1.301570941276405,UNKNOWN
2019-12-20 10:35:00,CALL,90,12267.1,12267.45,EOD,35.750000000000576,-88.62499999998818,-0.07023278850915254,UNKNOWN
2019-12-23 14:15:00,PUT,86,12244.55,12266.15,EOD,30.0,-802.0000000000118,-0.746046511627918,CHOP
2019-12-24 10:45:00,PUT,87,12251.35,12212.0,EOD,35.01142857142817,1178.8750000000118,0.9523404230764989,UNKNOWN
2019-12-26 10:15:00,PUT,90,12213.75,12153.611428571428,TP,30.06928571428549,1854.5035714285768,1.7215135737268115,UNKNOWN
2019-12-26 14:55:00,PUT,90,12150.65,12130.9,EOD,30.0,541.875,0.5040697674418605,CHOP
2019-12-27 10:20:00,CALL,90,12178.5,12256.521428571428,TP,39.01071428571457,2435.6964285714184,1.7806774195653825,UNKNOWN
2019-12-30 10:45:00,PUT,89,12274.65,12258.75,EOD,35.30999999999983,416.7499999999882,0.3340480532232451,UNKNOWN
2019-12-31 10:00:00,PUT,90,12220.9,12176.3,EOD,37.21142857142903,1349.5000000000118,1.0306472025835705,UNKNOWN
2020-01-01 11:15:00,PUT,68,12184.35,12189.7,EOD,45.67357142857138,-273.8750000000118,-0.17285820713005648,CHOP
2020-01-02 11:15:00,CALL,86,12234.95,12282.35,EOD,30.0,1440.4999999999882,1.339999999999989,CHOP
2020-01-03 10:15:00,PUT,90,12264.95,12199.892857142859,TP,32.52857142857143,2014.3571428571158,1.7407487423227443,UNKNOWN
2020-01-03 15:00:00,CALL,87,12220.35,12222.2,EOD,30.414999999998745,-39.87499999998818,-0.036633401853479866,CHOP
2020-01-06 10:00:00,PUT,81,12091.25,11981.737142857144,TP,54.75642857142812,3459.1678571428156,1.8403902079392496,UNKNOWN
2020-01-06 14:20:00,PUT,90,11981.25,11988.1,EOD,35.41214285714234,-322.6250000000118,-0.25791540625924736,CHOP
2020-01-07 10:00:00,CALL,74,12123.45,12062.219230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-01-07 11:30:00,PUT,89,12088.1,12060.3,EOD,61.23076923076923,803.5000000000355,0.3844497607655672,TREND_DOWN
2020-01-08 11:15:00,PUT,77,11971.95,12033.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-01-09 10:00:00,CALL,90,12145.8,12214.45,EOD,61.23076923076923,2131.1250000000473,1.0196770334928456,UNKNOWN
2020-01-10 10:00:00,CALL,90,12270.4,12229.401428571427,SL,40.99857142857138,-1432.4535714285958,-1.000000000000018,UNKNOWN
2020-01-10 14:25:00,CALL,86,12230.9,12256.5,EOD,37.219285714284915,732.0000000000118,0.5589378653406092,TREND_DOWN
2020-01-13 10:45:00,CALL,86,12321.7,12329.6,EOD,50.906428571428975,156.74999999998818,0.08934378425582239,UNKNOWN
2020-01-15 10:00:00,PUT,90,12304.5,12341.46,SL,36.959999999999546,-1301.1999999999716,-0.9999999999999896,UNKNOWN
2020-01-16 10:15:00,PUT,90,12367.7,12354.05,EOD,42.051428571428346,343.6250000000473,0.2342890120486956,UNKNOWN
2020-01-17 11:50:00,PUT,79,12352.2,12346.1,EOD,35.32571428571446,98.25000000001182,0.07872055490695232,CHOP
2020-01-20 10:15:00,PUT,90,12314.55,12218.488571428572,TP,48.03071428571395,3021.9964285713877,1.8193857179256323,UNKNOWN
2020-01-21 10:20:00,PUT,75,12200.95,12169.65,EOD,51.33857142857183,917.2500000000355,0.5186588338405714,UNKNOWN
2020-01-22 10:00:00,PUT,90,12186.5,12097.761428571428,TP,44.36928571428635,2784.0035714285887,1.8054476961185526,UNKNOWN
2020-01-22 14:45:00,PUT,90,12122.8,12108.15,EOD,34.87785714285754,376.1249999999882,0.3049175059389516,CHOP
2020-01-23 10:25:00,PUT,90,12150.35,12179.9,EOD,46.9700000000008,-1060.3749999999764,-0.6519266534482774,UNKNOWN
2020-01-24 10:00:00,CALL,90,12212.25,12252.15,EOD,40.79428571428664,1196.7499999999882,0.8393449357259252,UNKNOWN
2020-01-27 10:40:00,PUT,74,12199.05,12109.9,EOD,50.50571428571395,2797.374999999988,1.6063613356795123,UNKNOWN
2020-01-28 10:35:00,PUT,86,12118.35,12061.95,EOD,50.474285714285834,1732.9999999999882,0.9957399305583966,UNKNOWN
2020-01-29 10:15:00,CALL,90,12133.25,12132.0,EOD,54.75642857142869,-140.625,-0.07481709002847309,UNKNOWN
2020-01-30 10:00:00,PUT,90,12074.15,12023.8,EOD,57.11357142857155,1536.3750000000118,0.7853910706575414,UNKNOWN
2020-01-31 10:00:00,PUT,85,12046.6,11966.45,EOD,54.567857142856866,2504.874999999988,1.3370347953313921,UNKNOWN
2020-02-01 10:20:00,CALL,90,11971.65,11910.41923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-02-03 13:15:00,PUT,90,11710.8,11724.6,EOD,61.23076923076923,-548.5000000000355,-0.2624401913875768,CHOP
2020-02-04 12:15:00,PUT,80,11943.45,11981.3,EOD,61.23076923076923,-1330.1249999999527,-0.636423444976054,TREND_UP
2020-02-05 10:00:00,CALL,90,12026.7,12091.95,EOD,48.02285714285692,2020.625,1.2166994976430565,UNKNOWN
2020-02-06 10:15:00,PUT,88,12118.4,12133.25,EOD,54.60714285714287,-582.6250000000118,-0.3107777301519327,UNKNOWN
2020-02-07 10:35:00,PUT,90,12110.05,12086.6,EOD,50.710000000000974,662.1249999999645,0.37877379403054934,UNKNOWN
2020-02-10 10:00:00,PUT,90,12023.8,12035.3,EOD,44.90357142857115,-473.75,-0.30380935476298354,UNKNOWN
2020-02-11 10:35:00,PUT,74,12146.8,12110.45,EOD,49.79857142857109,1081.3749999999527,0.6292721653812268,UNKNOWN
2020-02-12 10:45:00,PUT,83,12212.65,12203.9,EOD,46.01928571428578,184.375,0.1155502036257582,UNKNOWN
2020-02-13 10:35:00,PUT,65,12156.7,12168.95,EOD,35.19214285714269,-498.125,-0.400504237634909,UNKNOWN
2020-02-14 10:15:00,PUT,90,12200.4,12115.118571428573,TP,42.64071428571377,2671.6464285713664,1.7980917264479193,UNKNOWN
2020-02-14 11:30:00,CALL,86,12153.15,12091.91923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-02-17 12:45:00,PUT,90,12071.5,12050.15,EOD,45.95642857142926,593.8750000000118,0.37266628343345803,CHOP
2020-02-18 10:15:00,PUT,90,11961.7,12008.05,EOD,52.030000000000065,-1606.3749999999527,-0.8969276511397148,UNKNOWN
2020-02-19 10:15:00,PUT,66,12065.95,12127.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-02-19 14:55:00,CALL,87,12117.05,12130.95,EOD,36.04071428571435,351.7500000000473,0.2766802305247572,CHOP
2020-02-20 10:40:00,CALL,75,12119.25,12079.587142857143,SL,39.662857142857945,-1389.0428571428629,-0.9999999999999855,UNKNOWN
2020-02-24 10:15:00,PUT,90,11952.55,11829.75857142857,TP,61.39571428571412,3890.7214285714326,1.856826560718328,UNKNOWN
2020-02-25 10:00:00,PUT,90,11855.8,11814.35,EOD,61.23076923076923,1247.1249999999645,0.5967105263157725,UNKNOWN
2020-02-26 10:05:00,PUT,62,11713.45,11774.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-02-26 13:50:00,PUT,90,11760.6,11684.84142857143,TP,37.87928571428503,2362.1535714285437,1.7746185620396036,TREND_UP
2020-02-26 14:45:00,CALL,87,11681.45,11677.35,EOD,52.5171428571424,-233.25000000001182,-0.12909512834400827,TREND_DOWN
2020-02-27 11:20:00,PUT,90,11575.65,11636.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-02-28 12:50:00,PUT,70,11302.8,11180.33846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-03-02 12:45:00,PUT,65,11365.05,11243.217142857144,TP,60.91642857142823,3859.567857142806,1.8557542464490073,CHOP
2020-03-04 12:15:00,CALL,88,11254.9,11193.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-03-04 13:00:00,PUT,90,11217.9,11095.43846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-03-05 12:55:00,CALL,87,11356.1,11294.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-03-05 13:55:00,PUT,73,11314.65,11258.0,EOD,61.23076923076923,1741.1249999999882,0.8330741626794201,TREND_DOWN
2020-03-06 12:45:00,CALL,90,10943.1,10981.0,EOD,61.23076923076923,1131.7499999999882,0.5415071770334872,TREND_UP
2020-04-30 13:15:00,PUT,89,9807.8,9868.527857142855,SL,60.727857142856124,-2073.6553571428203,-0.9999999999999982,TREND_DOWN
2020-05-04 12:45:00,PUT,82,9364.55,9305.7,EOD,61.23076923076923,1812.6249999999527,0.8672846889951927,REVERSAL_UP
2020-05-22 13:50:00,CALL,90,9009.0,9051.5,EOD,61.23076923076923,1281.25,0.6130382775119617,CHOP
2020-05-26 11:00:00,PUT,85,9109.7,9046.1,EOD,61.23076923076923,1967.0000000000118,0.9411483253588573,CHOP
2020-05-27 10:00:00,PUT,86,9040.85,9102.08076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-05-27 11:00:00,CALL,90,9097.4,9219.861538461539,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2020-05-27 13:40:00,CALL,90,9219.0,9328.010000000002,TP,54.505000000000635,3442.825000000066,1.8396932798087158,TREND_UP
2020-05-27 14:10:00,CALL,86,9268.5,9317.4,EOD,61.23076923076923,1489.2499999999882,0.7125598086124345,TREND_UP
2020-05-28 12:15:00,PUT,90,9472.6,9488.0,EOD,61.23076923076923,-600.4999999999882,-0.28732057416267376,CHOP
2020-05-29 13:30:00,CALL,90,9491.7,9568.45,EOD,61.144285714286056,2394.375,1.147176739737132,CHOP
2020-06-01 12:45:00,CALL,90,9886.65,9825.79642857143,SL,60.85357142857058,-2077.7410714285224,-0.9999999999999897,TREND_UP
2020-06-01 14:15:00,CALL,90,9827.5,9812.2,EOD,61.23076923076923,-597.2499999999764,-0.2857655502392231,TREND_DOWN
2020-06-02 13:15:00,CALL,79,9947.45,9995.1,EOD,61.23076923076923,1448.6249999999882,0.6931220095693723,TREND_UP
2020-06-03 12:45:00,PUT,90,10121.05,10175.225,SL,54.175000000000296,-1860.6875000000355,-1.000000000000014,CHOP
2020-06-03 14:40:00,PUT,90,10130.2,10068.05,EOD,52.88642857142875,1919.8750000000473,1.0555671735722092,TREND_UP
2020-06-04 13:00:00,PUT,90,9974.3,10035.530769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-06-05 13:35:00,CALL,87,10134.3,10168.2,EOD,58.50428571428532,1001.7500000000473,0.5005273122777483,CHOP
2020-06-08 13:05:00,PUT,76,10217.35,10175.25,EOD,61.23076923076923,1268.2500000000118,0.6068181818181875,TREND_DOWN
2020-06-09 13:30:00,PUT,90,10172.4,10049.93846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-06-10 14:30:00,CALL,90,10065.6,10139.4,EOD,61.23076923076923,2298.4999999999764,1.099760765550228,CHOP
2020-06-11 12:25:00,PUT,90,10006.65,9910.15,EOD,61.23076923076923,3036.25,1.4527511961722488,CHOP
2020-06-18 10:40:00,CALL,80,9898.05,10020.511538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-06-18 13:55:00,CALL,90,10011.5,10091.25,EOD,57.84428571428549,2491.875,1.2585613195209857,TREND_UP
2020-06-19 13:00:00,CALL,85,10168.25,10254.05,EOD,61.23076923076923,2688.4999999999764,1.286363636363625,CHOP
2020-06-22 12:50:00,PUT,90,10346.45,10324.7,EOD,61.23076923076923,606.875,0.29037081339712917,CHOP
2020-06-23 12:30:00,CALL,90,10384.65,10482.75,EOD,61.23076923076923,3088.250000000012,1.4776315789473742,CHOP
2020-06-24 10:00:00,CALL,90,10530.15,10468.927142857143,SL,61.222857142856924,-2089.7428571428463,-0.9999999999999982,UNKNOWN
2020-06-26 14:20:00,PUT,90,10376.3,10400.85,EOD,61.23076923076923,-897.8750000000355,-0.4296052631579117,CHOP
2020-06-29 13:00:00,PUT,90,10303.1,10315.1,EOD,58.692857142856575,-490.0,-0.24408251127458616,TREND_UP
2020-06-30 10:45:00,PUT,90,10381.1,10307.35,EOD,61.23076923076923,2296.875,1.0989832535885167,UNKNOWN
2020-07-01 10:15:00,PUT,90,10343.45,10404.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-01 12:25:00,CALL,90,10384.8,10419.45,EOD,55.33785714285794,1026.1250000000473,0.5404980863453934,TREND_UP
2020-07-02 10:00:00,CALL,90,10520.3,10563.6,EOD,61.23076923076923,1307.2500000000355,0.6254784688995385,UNKNOWN
2020-07-03 10:25:00,PUT,80,10600.3,10602.7,EOD,57.66357142857069,-178.0000000000473,-0.09016922106930103,UNKNOWN
2020-07-06 10:25:00,CALL,87,10732.4,10770.05,EOD,60.169999999999945,1123.6249999999882,0.5466365040561361,UNKNOWN
2020-07-07 10:15:00,PUT,90,10783.1,10787.5,EOD,49.16214285714234,-242.99999999998818,-0.14312895805525813,UNKNOWN
2020-07-08 10:00:00,PUT,90,10802.45,10679.988461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-07-09 10:35:00,PUT,80,10778.05,10833.45,EOD,61.23076923076923,-1900.5000000000473,-0.9093301435406925,UNKNOWN
2020-07-10 11:00:00,PUT,89,10760.9,10771.2,EOD,55.337857142856805,-434.75000000003547,-0.22899894558525782,CHOP
2020-07-13 10:15:00,PUT,84,10869.2,10814.75,EOD,61.23076923076923,1669.6250000000236,0.7988636363636477,UNKNOWN
2020-07-14 10:00:00,PUT,88,10724.6,10602.138461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-07-14 12:55:00,PUT,90,10606.55,10610.15,EOD,60.02857142857115,-217.00000000001182,-0.10580573259499804,TREND_DOWN
2020-07-15 10:45:00,CALL,90,10797.7,10736.469230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-15 14:50:00,PUT,90,10699.0,10637.9,EOD,61.23076923076923,1885.7500000000118,0.9022727272727329,TREND_DOWN
2020-07-17 10:30:00,CALL,75,10811.65,10930.8,EOD,61.23076923076923,3772.374999999988,1.8049641148325302,UNKNOWN
2020-07-20 10:00:00,CALL,90,11005.9,11027.55,EOD,61.23076923076923,603.6249999999882,0.28881578947367853,UNKNOWN
2020-07-21 10:45:00,PUT,77,11140.1,11173.1,EOD,61.23076923076923,-1172.5,-0.5610047846889952,UNKNOWN
2020-07-22 10:05:00,PUT,90,11149.3,11143.65,EOD,61.23076923076923,83.62499999998818,0.04001196172248238,UNKNOWN
2020-07-23 10:30:00,CALL,86,11169.5,11234.6,EOD,61.23076923076923,2015.7500000000118,0.9644736842105319,UNKNOWN
2020-07-24 10:10:00,PUT,79,11161.7,11222.93076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-24 14:35:00,CALL,90,11165.3,11197.95,EOD,59.572857142856925,961.1250000000473,0.47203799948433767,TREND_UP
2020-07-27 11:45:00,CALL,86,11145.85,11124.5,EOD,61.23076923076923,-793.8750000000118,-0.37984449760766115,CHOP
2020-07-28 12:00:00,CALL,90,11208.5,11292.0,EOD,61.23076923076923,2613.75,1.250598086124402,CHOP
2020-07-29 10:05:00,PUT,77,11288.35,11165.888461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-07-29 15:00:00,PUT,66,11211.45,11197.2,EOD,61.23076923076923,363.125,0.17374401913875598,TREND_DOWN
2020-07-30 11:15:00,PUT,90,11292.3,11169.83846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-07-30 13:30:00,PUT,83,11189.95,11095.15,EOD,54.64642857142858,2981.0000000000355,1.5890116270768773,TREND_DOWN
2020-07-31 13:15:00,PUT,77,11070.1,11090.15,EOD,61.23076923076923,-751.6249999999764,-0.3596291866028595,CHOP
2020-08-03 11:00:00,PUT,83,10968.3,10900.0,EOD,61.23076923076923,2119.7499999999764,1.0142344497607543,CHOP
2020-08-04 10:00:00,CALL,90,10984.55,11107.011538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-08-05 10:00:00,CALL,90,11203.75,11142.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-08-05 11:35:00,PUT,90,11147.25,11119.9,EOD,61.23076923076923,788.8750000000118,0.3774521531100535,TREND_DOWN
2020-08-06 10:00:00,CALL,90,11157.35,11206.8,EOD,61.23076923076923,1507.1249999999645,0.7211124401913706,UNKNOWN
2020-08-07 11:35:00,CALL,90,11182.45,11216.9,EOD,61.23076923076923,1019.6249999999645,0.48785885167462417,CHOP
2020-08-10 10:35:00,CALL,79,11305.25,11251.051428571429,SL,54.19857142857109,-1861.4535714285603,-0.9999999999999999,UNKNOWN
2020-08-10 14:30:00,CALL,86,11266.15,11274.65,EOD,43.41071428571429,176.25,0.11665632479390124,TREND_DOWN
2020-08-11 10:35:00,PUT,90,11362.5,11332.0,EOD,61.23076923076923,891.25,0.4264354066985646,UNKNOWN
2020-08-12 10:45:00,CALL,90,11271.45,11310.75,EOD,50.72571428571446,1177.2499999999764,0.6732583884118437,UNKNOWN
2020-08-13 10:00:00,PUT,89,11345.3,11312.2,EOD,42.153571428572,975.7499999999527,0.663779541906798,UNKNOWN
2020-08-14 10:15:00,PUT,90,11334.7,11241.435714285715,TP,46.63214285714287,2931.089285714279,1.8143041101795567,UNKNOWN
2020-08-14 14:30:00,PUT,81,11168.4,11183.05,EOD,61.23076923076923,-576.1249999999882,-0.27565789473683644,TREND_DOWN
2020-08-17 12:15:00,PUT,90,11213.7,11259.65,EOD,61.23076923076923,-1593.3749999999645,-0.7623803827751027,CHOP
2020-08-18 10:00:00,CALL,90,11316.2,11391.2,EOD,54.85857142857206,2337.5,1.2414337279239944,UNKNOWN
