ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2019-11-05 11:45:00,PUT,90,11925.05,11918.6,EOD,44.09428571428606,109.62499999996453,0.07150711227278198,CHOP
2019-11-06 10:40:00,PUT,63,11866.7,11911.917857142858,SL,45.21785714285714,-1569.5803571428723,-1.0000000000000098,UNKNOWN
2019-11-06 12:05:00,CALL,90,11960.8,11961.0,EOD,53.12214285714303,-93.49999999997635,-0.051191652905719365,TREND_UP
2019-11-07 10:45:00,CALL,88,11975.7,12016.1,EOD,47.174285714285546,1212.9999999999882,0.7427299326898218,UNKNOWN
2019-11-08 10:40:00,PUT,78,11959.95,12003.714285714286,SL,43.764285714286004,-1522.339285714279,-0.9999999999999893,UNKNOWN
2019-11-08 12:50:00,CALL,83,12000.4,11963.714999999998,SL,36.68500000000069,-1292.2625000000426,-1.0000000000000155,TREND_UP
2019-11-08 14:15:00,PUT,90,11966.55,11905.7,EOD,44.77785714285783,1877.6249999999527,1.2072582228513673,TREND_DOWN
2019-11-11 10:15:00,PUT,90,11902.7,11912.75,EOD,61.364285714285145,-426.62499999997635,-0.20370386159971085,UNKNOWN
2019-11-13 10:20:00,PUT,85,11926.95,11834.848571428573,TP,46.05071428571417,2893.296428571416,1.8121063880472785,UNKNOWN
2019-11-13 15:00:00,PUT,90,11853.85,11835.55,EOD,39.592142857142406,494.75000000003547,0.3567708031528397,TREND_DOWN
2019-11-14 11:20:00,PUT,90,11869.55,11869.2,EOD,56.83857142857098,-88.6250000000473,-0.045512819337149624,TREND_UP
2019-11-15 10:45:00,PUT,90,11941.55,11895.3,EOD,61.23076923076923,1403.125,0.6713516746411483,UNKNOWN
2019-11-18 10:45:00,PUT,79,11902.25,11894.25,EOD,52.51714285714269,160.0,0.08855400015022581,UNKNOWN
2019-11-19 10:15:00,CALL,90,11895.7,11955.65,EOD,35.38071428571452,1848.3749999999645,1.4788499976425808,UNKNOWN
2019-11-20 10:00:00,CALL,90,12009.45,11993.45,EOD,42.60142857142921,-620.0,-0.41763597828099874,UNKNOWN
2019-11-21 10:15:00,PUT,90,11990.85,11964.05,EOD,41.28928571428572,771.0000000000355,0.5347104828073289,UNKNOWN
2019-11-22 10:00:00,PUT,90,11943.9,11916.1,EOD,37.54928571428584,803.4999999999764,0.6085499400186711,UNKNOWN
2019-11-25 10:15:00,CALL,90,11977.35,12055.15142857143,TP,38.90071428571446,2428.5464285714397,1.780102697276023,UNKNOWN
2019-11-25 14:45:00,CALL,90,12057.1,12079.0,EOD,30.0,611.7499999999882,0.5690697674418495,CHOP
2019-11-26 12:15:00,CALL,90,12076.3,12033.604285714286,SL,42.695714285713834,-1487.6107142856927,-0.9999999999999954,CHOP
2019-11-26 14:50:00,PUT,75,12048.75,12046.8,EOD,44.18071428571423,-36.62499999997635,-0.02384636938733873,TREND_DOWN
2019-11-27 12:20:00,PUT,90,12067.15,12110.95357142857,SL,43.803571428571146,-1523.616071428546,-0.9999999999999895,CHOP
2019-11-28 12:50:00,CALL,90,12124.9,12155.4,EOD,30.0,891.25,0.8290697674418605,CHOP
2019-11-29 10:45:00,PUT,90,12076.8,12048.0,EOD,41.43071428571366,835.9999999999764,0.577947481541004,UNKNOWN
2019-12-02 10:00:00,PUT,90,12083.95,12048.25,EOD,54.75642857142841,1060.2500000000236,0.5640876067746898,UNKNOWN
2019-12-03 10:20:00,PUT,90,12023.35,12001.05,EOD,43.37928571428561,624.7500000000355,0.41378918821106564,UNKNOWN
2019-12-04 10:05:00,CALL,90,12008.75,11963.233571428571,SL,45.51642857142852,-1579.2839285714444,-1.000000000000011,UNKNOWN
2019-12-04 14:05:00,PUT,85,11971.25,12008.131428571429,SL,36.881428571428685,-1298.6464285714374,-1.0000000000000038,CHOP
2019-12-05 10:45:00,CALL,84,12059.45,12011.584285714285,SL,47.86571428571463,-1655.6357142857541,-1.0000000000000173,UNKNOWN
2019-12-05 12:25:00,CALL,90,12033.25,12007.9,EOD,46.506428571428685,-923.8750000000118,-0.5733158838984698,TREND_DOWN
2019-12-06 10:35:00,PUT,82,12019.2,11907.990000000002,TP,55.60499999999978,3514.3249999999716,1.8426982493625925,UNKNOWN
2019-12-06 15:00:00,PUT,89,11930.3,11914.15,EOD,46.94642857142886,424.8749999999882,0.261339484306771,TREND_DOWN
2019-12-09 10:15:00,PUT,72,11924.55,11936.95,EOD,57.88357142857206,-503.0000000000473,-0.25388447391169705,UNKNOWN
2019-12-10 10:40:00,PUT,85,11916.35,11861.25,EOD,43.489285714285145,1690.7500000000118,1.1171851493501728,UNKNOWN
2019-12-11 10:35:00,PUT,69,11894.35,11913.2,EOD,38.366428571428514,-712.6250000000118,-0.5290817997292838,UNKNOWN
2019-12-12 10:45:00,PUT,90,11955.4,12002.55857142857,SL,47.15857142857063,-1632.653571428532,-0.9999999999999917,UNKNOWN
2019-12-13 10:00:00,CALL,90,12040.85,12089.75,EOD,46.31785714285714,1489.2499999999882,0.927690673370516,UNKNOWN
2019-12-16 12:30:00,CALL,89,12069.4,12060.5,EOD,35.514285714285144,-389.2499999999882,-0.31035366478728377,CHOP
2019-12-17 10:35:00,CALL,90,12126.15,12174.4,EOD,38.877142857143085,1468.125,1.076727032704522,UNKNOWN
2019-12-18 11:45:00,CALL,89,12182.25,12227.45,EOD,33.73857142857155,1369.0000000000236,1.1441670820635286,CHOP
2019-12-19 10:35:00,CALL,90,12199.55,12259.8,EOD,40.84928571428526,1858.125,1.301570941276405,UNKNOWN
2019-12-20 10:35:00,CALL,90,12267.1,12267.45,EOD,35.750000000000576,-88.62499999998818,-0.07023278850915254,UNKNOWN
2019-12-23 14:15:00,PUT,86,12244.55,12266.15,EOD,30.0,-802.0000000000118,-0.746046511627918,CHOP
2019-12-24 10:45:00,PUT,87,12251.35,12212.0,EOD,35.01142857142817,1178.8750000000118,0.9523404230764989,UNKNOWN
2019-12-26 10:15:00,PUT,90,12213.75,12153.611428571428,TP,30.06928571428549,1854.5035714285768,1.7215135737268115,UNKNOWN
2019-12-26 14:55:00,PUT,90,12150.65,12130.9,EOD,30.0,541.875,0.5040697674418605,CHOP
2019-12-27 10:55:00,CALL,90,12203.95,12250.7,EOD,43.277142857142806,1419.375,0.9421628080090665,CHOP
2019-12-30 12:45:00,CALL,90,12223.45,12258.75,EOD,31.22428571428583,1047.2499999999764,0.9394152001819447,CHOP
2019-12-31 10:00:00,PUT,90,12220.9,12176.3,EOD,37.21142857142903,1349.5000000000118,1.0306472025835705,UNKNOWN
2020-01-01 11:15:00,PUT,68,12184.35,12189.7,EOD,45.67357142857138,-273.8750000000118,-0.17285820713005648,CHOP
2020-01-02 11:15:00,CALL,86,12234.95,12282.35,EOD,30.0,1440.4999999999882,1.339999999999989,CHOP
2020-01-03 11:15:00,PUT,90,12247.65,12222.2,EOD,33.64428571428549,727.1249999999645,0.6092685306272427,CHOP
2020-01-06 10:00:00,PUT,81,12091.25,11981.737142857144,TP,54.75642857142812,3459.1678571428156,1.8403902079392496,UNKNOWN
2020-01-06 14:20:00,PUT,90,11981.25,11988.1,EOD,35.41214285714234,-322.6250000000118,-0.25791540625924736,CHOP
2020-01-07 10:00:00,CALL,74,12123.45,12062.219230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-01-07 11:25:00,CALL,79,12071.85,12010.61923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-01-08 11:15:00,PUT,77,11971.95,12033.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-01-09 10:00:00,CALL,90,12145.8,12214.45,EOD,61.23076923076923,2131.1250000000473,1.0196770334928456,UNKNOWN
2020-01-10 10:00:00,CALL,90,12270.4,12229.401428571427,SL,40.99857142857138,-1432.4535714285958,-1.000000000000018,UNKNOWN
2020-01-10 14:25:00,CALL,86,12230.9,12256.5,EOD,37.219285714284915,732.0000000000118,0.5589378653406092,TREND_DOWN
2020-01-13 10:45:00,CALL,86,12321.7,12329.6,EOD,50.906428571428975,156.74999999998818,0.08934378425582239,UNKNOWN
2020-01-15 10:00:00,PUT,90,12304.5,12341.46,SL,36.959999999999546,-1301.1999999999716,-0.9999999999999896,UNKNOWN
2020-01-16 12:15:00,CALL,90,12323.85,12354.05,EOD,36.83428571428538,881.4999999999645,0.6795854534240626,CHOP
2020-01-17 12:15:00,CALL,90,12341.95,12346.1,EOD,36.30785714285703,34.87499999998818,0.027245979718267692,CHOP
2020-01-20 10:15:00,PUT,90,12314.55,12218.488571428572,TP,48.03071428571395,3021.9964285713877,1.8193857179256323,UNKNOWN
2020-01-21 10:20:00,PUT,75,12200.95,12169.65,EOD,51.33857142857183,917.2500000000355,0.5186588338405714,UNKNOWN
2020-01-22 10:00:00,PUT,90,12186.5,12097.761428571428,TP,44.36928571428635,2784.0035714285887,1.8054476961185526,UNKNOWN
2020-01-22 14:45:00,PUT,90,12122.8,12108.15,EOD,34.87785714285754,376.1249999999882,0.3049175059389516,CHOP
2020-01-23 10:25:00,PUT,90,12150.35,12179.9,EOD,46.9700000000008,-1060.3749999999764,-0.6519266534482774,UNKNOWN
2020-01-24 10:00:00,CALL,90,12212.25,12252.15,EOD,40.79428571428664,1196.7499999999882,0.8393449357259252,UNKNOWN
2020-01-27 10:40:00,PUT,74,12199.05,12109.9,EOD,50.50571428571395,2797.374999999988,1.6063613356795123,UNKNOWN
2020-01-28 10:35:00,PUT,86,12118.35,12061.95,EOD,50.474285714285834,1732.9999999999882,0.9957399305583966,UNKNOWN
2020-01-29 10:15:00,CALL,90,12133.25,12132.0,EOD,54.75642857142869,-140.625,-0.07481709002847309,UNKNOWN
2020-01-30 10:00:00,PUT,90,12074.15,12023.8,EOD,57.11357142857155,1536.3750000000118,0.7853910706575414,UNKNOWN
2020-01-31 10:00:00,PUT,85,12046.6,11966.45,EOD,54.567857142856866,2504.874999999988,1.3370347953313921,UNKNOWN
2020-02-03 13:15:00,PUT,90,11710.8,11724.6,EOD,61.23076923076923,-548.5000000000355,-0.2624401913875768,CHOP
2020-02-04 12:15:00,PUT,80,11943.45,11981.3,EOD,61.23076923076923,-1330.1249999999527,-0.636423444976054,TREND_UP
2020-02-05 10:00:00,CALL,90,12026.7,12091.95,EOD,48.02285714285692,2020.625,1.2166994976430565,UNKNOWN
2020-02-06 11:40:00,CALL,89,12097.2,12133.25,EOD,48.52571428571417,1071.6249999999764,0.6389804593001338,CHOP
2020-02-07 10:35:00,PUT,90,12110.05,12086.6,EOD,50.710000000000974,662.1249999999645,0.37877379403054934,UNKNOWN
2020-02-10 10:00:00,PUT,90,12023.8,12035.3,EOD,44.90357142857115,-473.75,-0.30380935476298354,UNKNOWN
2020-02-11 12:25:00,CALL,90,12125.95,12110.45,EOD,44.87214285714332,-603.75,-0.38743034332447174,CHOP
2020-02-13 10:35:00,PUT,65,12156.7,12168.95,EOD,35.19214285714269,-498.125,-0.400504237634909,UNKNOWN
2020-02-14 11:30:00,CALL,86,12153.15,12091.91923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-02-17 12:45:00,PUT,90,12071.5,12050.15,EOD,45.95642857142926,593.8750000000118,0.37266628343345803,CHOP
2020-02-18 10:15:00,PUT,90,11961.7,12008.05,EOD,52.030000000000065,-1606.3749999999527,-0.8969276511397148,UNKNOWN
2020-02-19 10:15:00,PUT,66,12065.95,12127.18076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-02-19 14:55:00,CALL,87,12117.05,12130.95,EOD,36.04071428571435,351.7500000000473,0.2766802305247572,CHOP
2020-02-20 10:40:00,CALL,75,12119.25,12079.587142857143,SL,39.662857142857945,-1389.0428571428629,-0.9999999999999855,UNKNOWN
2020-02-24 10:15:00,PUT,90,11952.55,11829.75857142857,TP,61.39571428571412,3890.7214285714326,1.856826560718328,UNKNOWN
2020-02-25 10:00:00,PUT,90,11855.8,11814.35,EOD,61.23076923076923,1247.1249999999645,0.5967105263157725,UNKNOWN
2020-02-26 10:05:00,PUT,62,11713.45,11774.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-02-26 13:50:00,PUT,90,11760.6,11684.84142857143,TP,37.87928571428503,2362.1535714285437,1.7746185620396036,TREND_UP
2020-02-27 11:20:00,PUT,90,11575.65,11636.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-02-28 12:50:00,PUT,70,11302.8,11180.33846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-03-02 12:45:00,PUT,65,11365.05,11243.217142857144,TP,60.91642857142823,3859.567857142806,1.8557542464490073,CHOP
2020-03-04 12:20:00,PUT,90,11273.7,11151.238461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-03-05 12:55:00,CALL,87,11356.1,11294.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-03-05 13:55:00,PUT,73,11314.65,11258.0,EOD,61.23076923076923,1741.1249999999882,0.8330741626794201,TREND_DOWN
2020-03-06 13:30:00,PUT,74,10977.0,10981.0,EOD,61.23076923076923,-230.0,-0.11004784688995216,TREND_UP
2020-04-30 13:50:00,CALL,90,9800.2,9851.85,EOD,61.4507142857136,1578.6249999999882,0.752748417706701,TREND_DOWN
2020-05-04 12:45:00,PUT,82,9364.55,9305.7,EOD,61.23076923076923,1812.6249999999527,0.8672846889951927,REVERSAL_UP
2020-05-22 13:50:00,CALL,90,9009.0,9051.5,EOD,61.23076923076923,1281.25,0.6130382775119617,CHOP
2020-05-26 11:55:00,CALL,90,9085.45,9024.219230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-05-26 14:25:00,PUT,66,9033.3,9046.1,EOD,52.56428571428572,-516.0000000000355,-0.2853446828680813,TREND_DOWN
2020-05-27 10:00:00,PUT,86,9040.85,9102.08076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-05-27 11:00:00,CALL,90,9097.4,9219.861538461539,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2020-05-27 13:40:00,CALL,90,9219.0,9328.010000000002,TP,54.505000000000635,3442.825000000066,1.8396932798087158,TREND_UP
2020-05-27 14:10:00,CALL,86,9268.5,9317.4,EOD,61.23076923076923,1489.2499999999882,0.7125598086124345,TREND_UP
2020-05-28 13:10:00,CALL,90,9441.75,9488.0,EOD,59.69857142857166,1403.125,0.6877377432574105,CHOP
2020-05-29 13:30:00,CALL,90,9491.7,9568.45,EOD,61.144285714286056,2394.375,1.147176739737132,CHOP
2020-06-01 12:45:00,CALL,90,9886.65,9825.79642857143,SL,60.85357142857058,-2077.7410714285224,-0.9999999999999897,TREND_UP
2020-06-01 14:15:00,CALL,90,9827.5,9812.2,EOD,61.23076923076923,-597.2499999999764,-0.2857655502392231,TREND_DOWN
2020-06-02 13:15:00,CALL,79,9947.45,9995.1,EOD,61.23076923076923,1448.6249999999882,0.6931220095693723,TREND_UP
2020-06-03 13:15:00,CALL,90,10112.1,10065.02,SL,47.08000000000035,-1630.0999999999976,-0.9999999999999917,CHOP
2020-06-04 13:00:00,PUT,90,9974.3,10035.530769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-06-05 13:35:00,CALL,87,10134.3,10168.2,EOD,58.50428571428532,1001.7500000000473,0.5005273122777483,CHOP
2020-06-08 13:30:00,PUT,77,10170.15,10175.25,EOD,61.23076923076923,-265.7500000000118,-0.12715311004785254,TREND_DOWN
2020-06-09 13:30:00,PUT,90,10172.4,10049.93846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-06-11 12:25:00,PUT,90,10006.65,9910.15,EOD,61.23076923076923,3036.25,1.4527511961722488,CHOP
2020-06-18 11:00:00,CALL,89,9908.3,10030.761538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-06-18 14:10:00,CALL,90,10055.2,10091.25,EOD,61.23076923076923,1071.6249999999764,0.5127392344497494,TREND_UP
2020-06-19 13:00:00,CALL,85,10168.25,10254.05,EOD,61.23076923076923,2688.4999999999764,1.286363636363625,CHOP
2020-06-22 13:15:00,CALL,87,10348.85,10287.61923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2020-06-23 12:30:00,CALL,90,10384.65,10482.75,EOD,61.23076923076923,3088.250000000012,1.4776315789473742,CHOP
2020-06-24 10:00:00,CALL,90,10530.15,10468.927142857143,SL,61.222857142856924,-2089.7428571428463,-0.9999999999999982,UNKNOWN
2020-06-29 13:00:00,PUT,90,10303.1,10315.1,EOD,58.692857142856575,-490.0,-0.24408251127458616,TREND_UP
2020-06-30 11:45:00,CALL,87,10339.9,10278.66923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-06-30 14:50:00,PUT,86,10312.35,10307.35,EOD,60.5707142857144,62.5,0.030214427475446407,TREND_DOWN
2020-07-01 10:15:00,PUT,90,10343.45,10404.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-01 12:25:00,CALL,90,10384.8,10419.45,EOD,55.33785714285794,1026.1250000000473,0.5404980863453934,TREND_UP
2020-07-02 10:00:00,CALL,90,10520.3,10563.6,EOD,61.23076923076923,1307.2500000000355,0.6254784688995385,UNKNOWN
2020-07-03 13:45:00,CALL,90,10580.65,10602.7,EOD,45.64214285714212,616.6250000000355,0.38943843768999103,TREND_DOWN
2020-07-06 10:25:00,CALL,87,10732.4,10770.05,EOD,60.169999999999945,1123.6249999999882,0.5466365040561361,UNKNOWN
2020-07-07 11:50:00,CALL,90,10717.35,10787.5,EOD,54.02571428571389,2179.874999999988,1.1746055877790924,TREND_DOWN
2020-07-08 11:35:00,CALL,74,10776.95,10716.410714285716,SL,60.53928571428572,-2067.526785714267,-0.999999999999991,REVERSAL_UP
2020-07-09 10:35:00,PUT,80,10778.05,10833.45,EOD,61.23076923076923,-1900.5000000000473,-0.9093301435406925,UNKNOWN
2020-07-10 11:00:00,PUT,89,10760.9,10771.2,EOD,55.337857142856805,-434.75000000003547,-0.22899894558525782,CHOP
2020-07-13 12:45:00,CALL,90,10804.9,10814.75,EOD,58.72428571428555,220.12500000001182,0.10959457032563372,CHOP
2020-07-14 10:00:00,PUT,88,10724.6,10602.138461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-07-14 12:55:00,PUT,90,10606.55,10610.15,EOD,60.02857142857115,-217.00000000001182,-0.10580573259499804,TREND_DOWN
2020-07-15 10:45:00,CALL,90,10797.7,10736.469230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-15 14:50:00,PUT,90,10699.0,10637.9,EOD,61.23076923076923,1885.7500000000118,0.9022727272727329,TREND_DOWN
2020-07-17 10:30:00,CALL,75,10811.65,10930.8,EOD,61.23076923076923,3772.374999999988,1.8049641148325302,UNKNOWN
2020-07-20 10:00:00,CALL,90,11005.9,11027.55,EOD,61.23076923076923,603.6249999999882,0.28881578947367853,UNKNOWN
2020-07-21 11:20:00,CALL,90,11130.55,11173.1,EOD,61.23076923076923,1282.8750000000355,0.6138157894737012,CHOP
2020-07-22 10:15:00,CALL,90,11142.7,11081.469230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-22 14:40:00,PUT,85,11060.1,11119.327142857144,SL,59.227142857143086,-2024.8821428571773,-1.0000000000000133,TREND_DOWN
2020-07-23 10:30:00,CALL,86,11169.5,11234.6,EOD,61.23076923076923,2015.7500000000118,0.9644736842105319,UNKNOWN
2020-07-24 10:10:00,PUT,79,11161.7,11222.93076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-07-24 14:35:00,CALL,90,11165.3,11197.95,EOD,59.572857142856925,961.1250000000473,0.47203799948433767,TREND_UP
2020-07-27 11:45:00,CALL,86,11145.85,11124.5,EOD,61.23076923076923,-793.8750000000118,-0.37984449760766115,CHOP
2020-07-28 12:00:00,CALL,90,11208.5,11292.0,EOD,61.23076923076923,2613.75,1.250598086124402,CHOP
2020-07-29 11:15:00,CALL,90,11267.05,11205.81923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-07-29 14:15:00,PUT,90,11221.1,11197.2,EOD,58.49642857142858,676.7499999999882,0.33818326216831823,TREND_DOWN
2020-07-30 12:05:00,CALL,90,11272.75,11214.135714285714,SL,58.61428571428572,-2004.9642857142908,-1.0000000000000024,CHOP
2020-07-30 13:30:00,PUT,83,11189.95,11095.15,EOD,54.64642857142858,2981.0000000000355,1.5890116270768773,TREND_DOWN
2020-07-31 13:15:00,PUT,77,11070.1,11090.15,EOD,61.23076923076923,-751.6249999999764,-0.3596291866028595,CHOP
2020-08-03 11:00:00,PUT,83,10968.3,10900.0,EOD,61.23076923076923,2119.7499999999764,1.0142344497607543,CHOP
2020-08-04 10:15:00,CALL,90,10980.3,11102.761538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-08-04 15:00:00,CALL,83,11092.35,11102.5,EOD,52.05357142857143,229.87499999998818,0.12829699763298205,TREND_UP
2020-08-05 10:00:00,CALL,90,11203.75,11142.51923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-08-05 13:35:00,CALL,86,11098.65,11119.9,EOD,61.23076923076923,590.625,0.2825956937799043,CHOP
2020-08-06 10:00:00,CALL,90,11157.35,11206.8,EOD,61.23076923076923,1507.1249999999645,0.7211124401913706,UNKNOWN
2020-08-07 11:35:00,CALL,90,11182.45,11216.9,EOD,61.23076923076923,1019.6249999999645,0.48785885167462417,CHOP
2020-08-10 10:35:00,CALL,79,11305.25,11251.051428571429,SL,54.19857142857109,-1861.4535714285603,-0.9999999999999999,UNKNOWN
2020-08-10 14:30:00,CALL,86,11266.15,11274.65,EOD,43.41071428571429,176.25,0.11665632479390124,TREND_DOWN
2020-08-11 12:35:00,CALL,90,11321.3,11332.0,EOD,52.179285714285314,247.75000000002365,0.13795873965733477,CHOP
2020-08-12 10:45:00,CALL,90,11271.45,11310.75,EOD,50.72571428571446,1177.2499999999764,0.6732583884118437,UNKNOWN
2020-08-13 10:45:00,CALL,82,11341.2,11301.639285714286,SL,39.56071428571515,-1385.7232142857447,-1.0000000000000016,UNKNOWN
2020-08-13 12:35:00,PUT,56,11304.3,11312.2,EOD,48.211428571428456,-356.7500000000473,-0.2140237056590479,TREND_DOWN
2020-08-14 13:20:00,PUT,90,11323.5,11251.19857142857,TP,36.15071428571532,2249.796428571499,1.7646870968690864,CHOP
2020-08-14 14:30:00,PUT,81,11168.4,11183.05,EOD,61.23076923076923,-576.1249999999882,-0.27565789473683644,TREND_DOWN
2020-08-17 12:15:00,PUT,90,11213.7,11259.65,EOD,61.23076923076923,-1593.3749999999645,-0.7623803827751027,CHOP
2020-08-18 10:00:00,CALL,90,11316.2,11391.2,EOD,54.85857142857206,2337.5,1.2414337279239944,UNKNOWN
2020-08-19 11:10:00,CALL,79,11419.8,11421.35,EOD,50.86714285714269,-49.62499999996453,-0.02830567274606809,REVERSAL_UP
2020-08-20 11:15:00,CALL,90,11329.45,11308.3,EOD,55.17285714285692,-787.3750000000473,-0.4159144117885915,CHOP
2020-08-21 11:05:00,CALL,77,11386.55,11378.4,EOD,51.08714285714264,-364.8749999999882,-0.2072762242515051,CHOP
2020-08-24 11:15:00,CALL,90,11428.5,11472.9,EOD,37.7457142857144,1342.9999999999882,1.012258873820267,CHOP
2020-08-25 11:00:00,CALL,84,11462.55,11479.35,EOD,56.61857142857103,446.00000000003547,0.22988463428868997,TREND_DOWN
2020-08-26 14:15:00,CALL,90,11508.9,11551.7,EOD,34.44571428571383,1291.0000000000355,1.058642987676346,CHOP
2020-08-27 10:50:00,CALL,90,11586.65,11543.380714285715,SL,43.26928571428549,-1506.251785714253,-0.9999999999999831,CHOP
2020-08-28 10:15:00,CALL,90,11600.65,11657.1,EOD,49.01285714285652,1734.6250000000236,1.024636247223227,UNKNOWN
2020-09-02 14:45:00,CALL,90,11519.7,11543.1,EOD,61.23076923076923,660.4999999999882,0.3160287081339656,TREND_UP
2020-09-03 12:35:00,CALL,90,11532.1,11535.7,EOD,49.55499999999977,17.000000000011823,0.009938396556644854,CHOP
2020-09-04 13:35:00,PUT,90,11421.55,11326.399999999998,TP,47.57500000000057,2992.3750000000473,1.8177607350317102,TREND_UP
2020-09-04 14:50:00,PUT,59,11338.2,11358.35,EOD,59.29000000000018,-754.8749999999882,-0.372423745328508,TREND_DOWN
2020-09-07 13:20:00,PUT,90,11344.8,11377.0,EOD,53.530714285714524,-1146.5000000000236,-0.6231831025014201,CHOP
2020-09-08 11:05:00,PUT,88,11414.15,11291.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2020-09-09 11:30:00,PUT,90,11237.0,11285.75,EOD,61.23076923076923,-1684.375,-0.805921052631579,CHOP
2020-09-10 10:05:00,CALL,88,11350.65,11454.35,EOD,61.23076923076923,3270.2500000000236,1.5647129186602984,UNKNOWN
2020-09-11 11:05:00,CALL,83,11451.75,11454.85,EOD,61.23076923076923,0.7500000000118234,0.00035885167464680547,CHOP
2020-09-14 11:15:00,CALL,90,11537.8,11481.432857142858,SL,56.367142857142404,-1931.9321428570993,-0.999999999999985,CHOP
2020-09-14 14:05:00,PUT,90,11443.15,11422.1,EOD,49.657142857143434,584.1249999999764,0.3408247895306985,TREND_DOWN
2020-09-15 11:45:00,PUT,90,11497.6,11532.15,EOD,61.23076923076923,-1222.8749999999764,-0.5851076555023811,CHOP
2020-09-16 11:55:00,CALL,90,11537.2,11600.05,EOD,43.104285714286746,1942.6249999999527,1.2943159888541667,CHOP
2020-09-17 12:15:00,PUT,74,11534.8,11519.25,EOD,47.9521428571428,405.37499999997635,0.2444308296607374,TREND_DOWN
2020-09-18 14:15:00,PUT,90,11557.4,11458.274285714286,TP,49.5628571428568,3121.585714285702,1.824642709520653,CHOP
2020-09-18 14:50:00,CALL,77,11502.8,11515.95,EOD,59.87928571428561,327.3750000000473,0.16000132658059613,TREND_DOWN
2020-09-21 10:00:00,PUT,63,11501.15,11378.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-09-21 14:05:00,PUT,90,11348.85,11226.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-09-23 12:00:00,PUT,90,11163.15,11040.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-09-24 13:15:00,PUT,90,10948.35,10831.514285714287,TP,58.41785714285629,3697.1607142856737,1.8498934511550662,CHOP
2020-09-28 12:30:00,CALL,72,11191.85,11238.35,EOD,61.23076923076923,1411.25,0.6752392344497608,CHOP
2020-09-29 11:25:00,CALL,90,11222.85,11222.65,EOD,61.23076923076923,-106.50000000002365,-0.05095693779905438,TREND_DOWN
2020-09-30 10:00:00,CALL,88,11201.55,11226.3,EOD,61.23076923076923,704.375,0.33702153110047844,UNKNOWN
2020-10-01 11:40:00,CALL,88,11416.25,11422.4,EOD,61.23076923076923,99.87499999998818,0.047787081339707264,CHOP
2020-10-05 10:20:00,CALL,90,11528.8,11471.56857142857,SL,57.23142857142841,-1960.0214285714492,-1.0000000000000133,UNKNOWN
2020-10-05 13:35:00,CALL,90,11485.1,11508.45,EOD,61.23076923076923,658.8750000000118,0.31525119617225444,TREND_DOWN
2020-10-06 10:15:00,CALL,87,11591.0,11660.4,EOD,61.23076923076923,2155.499999999988,1.0313397129186546,UNKNOWN
