ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2018-03-13 10:35:00,CALL,90,10470.5,10421.055,SL,49.44500000000051,-1706.9624999999905,-0.9999999999999847,UNKNOWN
2018-03-13 14:40:00,PUT,90,10385.35,10433.34142857143,SL,47.99142857142909,-1659.7214285714563,-1.0000000000000067,TREND_DOWN
2018-03-14 11:55:00,PUT,60,10356.25,10403.573571428571,SL,47.32357142857109,-1638.0160714285603,-0.9999999999999999,TREND_DOWN
2018-03-16 10:00:00,PUT,90,10308.1,10220.87,TP,43.614999999999604,2734.974999999986,1.8023047965798789,UNKNOWN
2018-03-16 14:20:00,PUT,90,10229.1,10220.05,EOD,33.982142857143145,194.12500000003547,0.16117721190558437,CHOP
2018-03-19 10:00:00,PUT,75,10165.95,10093.95,EOD,57.05071428571446,2240.0,1.1462794805555547,UNKNOWN
2018-03-21 10:55:00,CALL,90,10224.5,10178.842142857142,SL,45.657857142857324,-1583.880357142889,-1.0000000000000164,CHOP
2018-03-21 12:15:00,PUT,65,10188.05,10154.95,EOD,37.627857142856975,975.7499999999527,0.7375811086798615,TREND_DOWN
2018-03-23 11:20:00,PUT,73,9981.35,9986.8,EOD,60.18571428571429,-277.12499999996453,-0.1347860827875941,CHOP
2018-03-26 13:40:00,CALL,90,10060.8,10137.375714285714,TP,38.28785714285737,2388.7107142857258,1.7768447171307533,TREND_UP
2018-03-27 12:20:00,CALL,90,10181.3,10183.55,EOD,45.04499999999966,-26.875,-0.017183915854760066,CHOP
2018-03-28 11:35:00,CALL,90,10141.15,10102.492857142857,SL,38.65714285714314,-1356.3571428571277,-0.9999999999999819,CHOP
2018-04-04 13:25:00,PUT,90,10165.5,10119.9,EOD,38.24857142857109,1382.0000000000118,1.0289792640575397,TREND_DOWN
2018-04-05 14:30:00,CALL,90,10290.9,10327.65,EOD,30.0,1094.375,1.0180232558139535,REVERSAL_DOWN
2018-04-23 10:40:00,CALL,90,10608.1,10582.8,EOD,39.66285714285709,-922.2500000000355,-0.6639463967994668,UNKNOWN
2018-05-03 11:10:00,PUT,90,10651.7,10696.77642857143,SL,45.076428571428345,-1564.983928571428,-1.0000000000000042,CHOP
2018-05-04 10:00:00,PUT,87,10639.55,10614.85,EOD,44.9978571428572,702.7499999999645,0.4497800473392296,UNKNOWN
2018-05-07 14:35:00,CALL,90,10702.05,10722.75,EOD,30.0,572.7500000000236,0.5327906976744406,CHOP
2018-05-15 10:00:00,CALL,90,10901.25,10847.538571428571,SL,53.71142857142818,-1845.621428571435,-1.0000000000000104,UNKNOWN
2018-05-15 13:55:00,PUT,89,10826.8,10804.05,EOD,36.34714285714332,639.375,0.4990118714791766,TREND_DOWN
2018-05-16 10:10:00,PUT,90,10712.2,10769.297857142858,SL,57.09785714285749,-1955.6803571428463,-0.9999999999999886,UNKNOWN
2018-05-17 10:55:00,PUT,60,10713.0,10677.6,EOD,45.03714285714263,1050.4999999999882,0.671800985752717,TREND_DOWN
2018-05-18 11:45:00,PUT,70,10640.65,10604.45,EOD,39.23857142857183,1076.4999999999645,0.7827647368926437,CHOP
2018-05-21 10:10:00,PUT,90,10576.2,10520.35,EOD,46.23142857142841,1715.1250000000118,1.070266499667945,UNKNOWN
2018-05-23 14:10:00,PUT,64,10478.75,10428.55,EOD,30.831428571428972,1531.5000000000236,1.389718893202756,TREND_DOWN
2018-05-25 10:35:00,CALL,90,10571.35,10611.2,EOD,47.072142857142744,1195.1250000000118,0.7332754107808348,UNKNOWN
2018-05-29 12:45:00,PUT,61,10675.95,10630.95,EOD,34.54785714285663,1362.5,1.1142411112620283,TREND_DOWN
2018-05-30 10:40:00,PUT,89,10573.9,10620.626428571428,SL,46.72642857142892,-1618.608928571416,-0.9999999999999852,UNKNOWN
2018-06-05 10:45:00,PUT,90,10578.8,10623.593571428572,SL,44.7935714285716,-1555.7910714285981,-1.0000000000000135,UNKNOWN
2018-06-19 10:35:00,PUT,72,10740.85,10711.3,EOD,35.89142857142823,860.3750000000355,0.6793481326069396,UNKNOWN
2018-06-22 14:55:00,CALL,90,10799.95,10824.35,EOD,30.0,692.9999999999882,0.6446511627906867,CHOP
2018-06-27 13:10:00,PUT,90,10696.55,10667.45,EOD,31.03571428571343,845.7499999999527,0.7628573729564072,CHOP
2018-06-28 12:10:00,PUT,65,10623.45,10593.9,EOD,41.5957142857144,860.3750000000355,0.5926016122168579,TREND_DOWN
2018-06-29 12:40:00,CALL,90,10684.45,10711.4,EOD,37.10142857142863,775.8749999999645,0.5941776091766375,CHOP
2018-07-02 10:35:00,PUT,90,10632.9,10651.75,EOD,43.37142857142886,-712.6250000000118,-0.4720710703132442,UNKNOWN
2018-07-12 11:50:00,CALL,90,11063.75,11023.010714285714,SL,40.73928571428544,-1424.0267857142908,-1.00000000000001,CHOP
2018-07-18 14:00:00,PUT,90,10966.4,10983.45,EOD,52.25785714285674,-654.1250000000355,-0.36373006266553587,REVERSAL_UP
2018-08-24 12:50:00,PUT,90,11533.7,11563.887142857144,SL,30.18714285714349,-1081.082142857149,-0.9999999999999866,CHOP
2018-08-31 11:00:00,PUT,62,11674.85,11675.45,EOD,47.83428571428538,-119.50000000001182,-0.07222227018813952,TREND_DOWN
2018-09-03 14:45:00,PUT,89,11642.4,11578.835714285713,TP,31.78214285714286,1965.8392857143144,1.7351974591565977,TREND_DOWN
2018-09-04 14:05:00,PUT,62,11530.3,11523.15,EOD,43.35571428571395,132.37499999998818,0.08772012865144817,TREND_DOWN
2018-09-05 11:30:00,PUT,90,11479.95,11471.3,EOD,46.26285714285766,181.1250000000473,0.11295301475307513,CHOP
2018-09-06 11:35:00,PUT,71,11491.95,11546.800714285715,SL,54.85071428571389,-1882.648214285714,-1.0000000000000067,CHOP
2018-09-10 10:40:00,PUT,90,11502.6,11439.5,EOD,43.00214285714223,1950.7500000000118,1.3026105392189267,UNKNOWN
2018-09-11 14:40:00,PUT,90,11318.05,11282.0,EOD,41.35214285714338,1071.6249999999764,0.7421510272578956,TREND_DOWN
2018-09-12 14:40:00,CALL,59,11370.9,11370.2,EOD,54.819285714285776,-122.74999999996453,-0.06523610363750598,TREND_UP
2018-09-14 10:35:00,CALL,90,11459.25,11510.75,EOD,59.722142857142465,1573.75,0.7710795726471097,UNKNOWN
2018-09-17 10:35:00,PUT,90,11388.3,11371.6,EOD,47.292142857143546,442.74999999996453,0.27046514900452023,UNKNOWN
2018-09-18 10:55:00,PUT,62,11345.35,11391.557857142858,SL,46.20785714285703,-1601.7553571428653,-1.0000000000000073,TREND_DOWN
2018-09-19 13:20:00,PUT,61,11264.5,11237.15,EOD,34.940714285713774,788.8750000000118,0.6384688425412909,TREND_DOWN
2018-09-21 12:20:00,PUT,68,11292.4,11182.572857142857,TP,54.91357142857126,3469.38214285713,1.8408227191458988,TREND_DOWN
2018-10-05 12:45:00,PUT,90,10430.45,10316.45857142857,TP,56.99571428571555,3604.7214285715154,1.846339870596225,CHOP
2018-10-10 12:50:00,CALL,79,10435.75,10462.7,EOD,56.90142857142778,775.8750000000236,0.39802822630144846,CHOP
2018-10-12 12:55:00,CALL,77,10464.3,10465.2,EOD,42.42857142857143,-70.7499999999527,-0.047838686307623175,CHOP
2018-10-15 13:25:00,CALL,90,10511.4,10461.672142857142,SL,49.727857142857545,-1716.1553571428794,-1.0000000000000053,TREND_UP
2018-10-16 10:35:00,CALL,90,10601.85,10541.452142857144,SL,60.39785714285663,-2062.9303571428227,-0.9999999999999915,UNKNOWN
2018-10-17 13:35:00,PUT,61,10549.05,10440.197142857143,TP,54.426428571428346,3437.7178571428203,1.839474239915291,TREND_DOWN
2018-10-19 13:15:00,PUT,90,10293.2,10316.55,EOD,57.51428571428572,-858.8749999999527,-0.43615111175593374,CHOP
2018-10-23 13:25:00,PUT,90,10155.45,10184.35,EOD,43.56785714285686,-1039.2499999999882,-0.6855412958589254,CHOP
2018-10-29 12:30:00,CALL,65,10119.5,10229.5,TP,55.00000000000001,3475.0,1.8410596026490065,TREND_UP
2018-10-31 14:00:00,CALL,90,10310.55,10362.0,EOD,61.30928571428538,1572.1250000000236,0.7512956241909168,TREND_UP
2018-11-02 12:30:00,CALL,78,10551.95,10557.2,EOD,56.09999999999972,70.625,0.03672169504744591,CHOP
2018-11-05 11:15:00,PUT,90,10494.8,10526.15,EOD,61.50571428571452,-1118.8750000000118,-0.5330677792486707,TREND_DOWN
2018-11-12 14:10:00,PUT,88,10521.0,10479.55,EOD,37.8478571428572,1247.1250000000236,0.9376489431831009,TREND_DOWN
2018-11-13 14:25:00,CALL,75,10564.95,10581.2,EOD,38.76714285714269,428.125,0.3148135017240894,TREND_UP
2018-11-14 11:55:00,CALL,62,10611.15,10551.333571428571,SL,59.81642857142823,-2044.0339285714208,-1.0000000000000016,TREND_UP
2018-11-15 11:50:00,CALL,63,10616.65,10601.35,EOD,43.94500000000051,-597.2499999999764,-0.39081606779159955,TREND_UP
2018-11-20 14:00:00,PUT,90,10675.35,10647.55,EOD,32.21428571428543,803.5000000000355,0.7005449167056259,CHOP
2018-11-21 10:00:00,PUT,90,10606.05,10605.3,EOD,48.08571428571457,-75.625,-0.04548090553717918,UNKNOWN
2018-11-22 14:55:00,PUT,90,10535.55,10522.3,EOD,39.84357142857103,330.625,0.23702142858057476,CHOP
2018-11-26 13:55:00,CALL,57,10581.15,10633.05,EOD,43.112142857142345,1586.7499999999882,1.0570267212757922,TREND_UP
2018-11-28 11:20:00,CALL,89,10739.25,10721.55,EOD,37.462857142857374,-675.2500000000236,-0.5125070477512402,REVERSAL_DOWN
2018-11-29 13:10:00,CALL,90,10843.4,10875.85,EOD,30.0,954.6250000000236,0.8880232558139755,CHOP
2018-11-30 14:15:00,PUT,84,10839.0,10874.12142857143,SL,35.12142857142972,-1241.4464285714894,-1.000000000000019,CHOP
2018-12-05 14:45:00,PUT,90,10769.0,10790.35,EOD,30.367857142857147,-793.8750000000118,-0.7303657825347778,CHOP
2018-12-06 10:05:00,PUT,90,10663.3,10593.95,EOD,53.96285714285794,2153.8749999999527,1.1618746893434277,UNKNOWN
2018-12-07 12:35:00,PUT,78,10651.6,10692.60642857143,SL,41.00642857142841,-1432.7089285714374,-1.0000000000000098,CHOP
2018-12-10 14:45:00,PUT,60,10496.65,10477.3,EOD,34.65000000000086,528.8750000000118,0.43133856662248937,TREND_DOWN
2018-12-12 10:35:00,CALL,90,10670.25,10736.9,EOD,61.12071428571383,2066.124999999988,0.9902712862152175,UNKNOWN
2018-12-13 13:45:00,CALL,90,10831.4,10798.525714285714,SL,32.87428571428555,-1168.4142857142979,-1.0000000000000149,TREND_UP
2018-12-18 11:45:00,CALL,71,10831.3,10894.298571428571,TP,31.499285714286117,1947.4535714285958,1.7330311924447843,CHOP
2018-12-18 15:00:00,CALL,68,10897.8,10913.85,EOD,36.46499999999989,421.62500000003547,0.32808411714930535,TREND_UP
2018-12-20 10:35:00,PUT,89,10887.95,10931.360714285714,SL,43.410714285714,-1510.8482142856974,-0.9999999999999949,UNKNOWN
2018-12-21 10:45:00,PUT,72,10838.45,10754.85,EOD,58.38642857142903,2617.000000000012,1.310099022646387,UNKNOWN
2018-12-24 11:45:00,PUT,84,10714.75,10671.95,EOD,50.67071428571412,1290.9999999999764,0.7390664757050287,CHOP
2018-12-26 13:45:00,CALL,90,10675.6,10741.95,EOD,56.83857142857098,2056.375000000012,1.0560386331665068,TREND_UP
2019-01-02 13:25:00,PUT,90,10797.65,10781.9,EOD,40.95142857142863,411.875,0.2878390048370427,TREND_DOWN
2019-01-03 11:10:00,PUT,90,10752.9,10667.7,EOD,59.90285714285669,2668.9999999999645,1.3039594078685561,TREND_DOWN
2019-01-04 12:55:00,CALL,65,10716.95,10661.266428571429,SL,55.68357142857149,-1909.7160714285792,-1.0000000000000029,TREND_UP
2019-01-08 14:20:00,CALL,61,10806.45,10788.6,EOD,32.52071428571469,-680.1250000000118,-0.5878739328607163,TREND_UP
2019-01-11 12:55:00,PUT,82,10765.7,10800.593571428572,SL,34.893571428571605,-1234.0410714285508,-0.9999999999999786,CHOP
2019-01-14 11:55:00,PUT,90,10694.1,10739.757857142857,SL,45.657857142856464,-1583.8803571428298,-0.9999999999999967,CHOP
2019-01-15 10:35:00,CALL,90,10825.65,10884.55,EOD,41.132142857142576,1814.2499999999882,1.262706545447766,UNKNOWN
2019-01-22 11:15:00,PUT,83,10897.4,10929.032857142856,SL,31.63285714285703,-1128.0678571428416,-0.9999999999999896,CHOP
2019-01-25 14:40:00,PUT,90,10805.45,10775.45,EOD,43.5207142857144,875.0,0.5777777253716335,TREND_DOWN
2019-01-28 13:30:00,PUT,90,10649.5,10675.8,EOD,44.16500000000046,-954.7499999999764,-0.6218401191900721,CHOP
2019-01-29 13:30:00,PUT,63,10604.75,10644.043571428572,SL,39.29357142857189,-1377.0410714285981,-1.0000000000000087,TREND_DOWN
2019-01-31 11:15:00,CALL,60,10732.4,10817.35,EOD,60.232857142857604,2660.8750000000236,1.29321372841375,TREND_UP
2019-02-01 12:40:00,CALL,75,10919.85,10864.700714285715,SL,55.149285714285256,-1892.351785714286,-1.000000000000008,TREND_UP
2019-02-08 10:45:00,PUT,90,10994.25,10932.6,EOD,43.41071428571343,1903.6249999999882,1.2599710427562723,UNKNOWN
2019-02-11 10:00:00,PUT,90,10869.25,10899.9,EOD,60.154285714286175,-1096.1249999999882,-0.5333904526211052,UNKNOWN
2019-02-14 10:00:00,PUT,90,10751.65,10759.8,EOD,46.797142857143314,-364.8749999999882,-0.22510543038068576,UNKNOWN
2019-02-15 10:50:00,PUT,63,10678.55,10735.215714285714,SL,56.66571428571435,-1941.6357142857305,-1.0000000000000073,TREND_DOWN
2019-02-19 13:15:00,CALL,61,10713.2,10683.2,SL,30.0,-1075.0,-1.0,TREND_UP
2019-02-21 13:10:00,CALL,90,10787.0,10791.95,EOD,30.0,60.87500000002365,0.05662790697676618,CHOP
2019-02-25 13:20:00,CALL,90,10838.95,10879.15,EOD,30.0,1206.4999999999645,1.122325581395316,CHOP
2019-02-26 10:00:00,PUT,90,10733.75,10785.002142857144,SL,51.25214285714281,-1765.6946428571655,-1.0000000000000138,UNKNOWN
2019-02-26 11:00:00,CALL,78,10799.5,10829.0,EOD,58.472857142856924,858.75,0.429296040192609,CHOP
2019-03-05 11:15:00,CALL,64,10885.7,10952.06142857143,TP,33.18071428571395,2056.746428571423,1.7454117283361412,TREND_UP
2019-03-05 14:35:00,CALL,90,10965.25,10985.7,EOD,30.0,564.6250000000236,0.5252325581395568,CHOP
2019-03-22 11:05:00,PUT,68,11506.2,11462.6,EOD,47.13500000000011,1317.0000000000118,0.8070409265344632,TREND_DOWN
2019-03-25 11:05:00,PUT,90,11351.95,11350.75,EOD,59.21142857142875,-60.99999999997635,-0.030132810184454663,CHOP
2019-03-26 10:35:00,PUT,70,11382.9,11421.97357142857,SL,39.07357142857166,-1369.8910714285603,-0.9999999999999863,UNKNOWN
2019-03-26 14:40:00,CALL,90,11467.55,11493.0,EOD,34.563571428571834,727.1250000000236,0.5943884961397502,TREND_UP
2019-03-27 10:50:00,CALL,90,11544.05,11496.899285714284,SL,47.150714285714464,-1632.3982142857494,-1.000000000000018,CHOP
2019-03-28 14:35:00,CALL,61,11532.35,11581.5,EOD,40.48000000000006,1497.3749999999882,1.0577670245832058,TREND_UP
2019-04-02 13:00:00,CALL,82,11682.6,11724.95,EOD,37.329285714285604,1276.3750000000118,0.9719564912910629,CHOP
2019-04-03 14:45:00,PUT,59,11690.2,11637.7,EOD,38.256428571428685,1606.25,1.1957190731482272,TREND_DOWN
2019-04-04 10:40:00,PUT,87,11621.3,11604.55,EOD,49.56285714285652,444.375,0.2597479865225427,UNKNOWN
2019-04-08 14:00:00,PUT,60,11593.7,11600.45,EOD,34.48499999999983,-319.375,-0.2616192748384731,TREND_DOWN
2019-04-09 11:20:00,PUT,62,11594.3,11647.32,SL,53.020000000000806,-1823.1500000000142,-0.9999999999999933,TREND_DOWN
2019-04-10 13:55:00,PUT,60,11616.9,11582.75,EOD,33.98999999999989,1009.8749999999882,0.8382966360221564,TREND_DOWN
2019-04-12 10:35:00,PUT,71,11609.0,11644.64,SL,35.639999999999894,-1258.299999999981,-0.9999999999999877,UNKNOWN
2019-04-12 14:40:00,CALL,90,11649.2,11631.55,EOD,32.70928571428537,-673.6250000000473,-0.5791874517318664,TREND_UP
2019-04-22 10:00:00,PUT,90,11652.35,11591.4,EOD,48.45500000000035,1880.8750000000236,1.1230529246247725,UNKNOWN
2019-04-23 10:00:00,PUT,87,11589.55,11637.337142857143,SL,47.78714285714263,-1653.0821428571608,-1.0000000000000153,UNKNOWN
2019-04-25 10:35:00,CALL,90,11760.55,11711.73357142857,SL,48.81642857142966,-1686.53392857148,-1.0000000000000095,UNKNOWN
2019-04-30 10:50:00,PUT,62,11681.8,11731.457142857143,SL,49.657142857143434,-1713.8571428571868,-1.0000000000000147,TREND_DOWN
2019-05-06 12:55:00,PUT,75,11617.95,11592.25,EOD,30.0,735.2500000000236,0.683953488372115,CHOP
2019-05-07 12:45:00,PUT,90,11631.3,11570.092857142856,TP,30.60357142857172,1889.2321428571631,1.725931303376106,CHOP
2019-05-07 14:25:00,PUT,68,11569.4,11497.617142857143,TP,35.89142857142852,2232.94285714283,1.7631213833711017,TREND_DOWN
2019-05-08 10:00:00,PUT,90,11428.9,11361.6,EOD,54.795714285713835,2087.2499999999764,1.1097312970315603,UNKNOWN
2019-05-09 13:45:00,PUT,90,11266.85,11306.096428571429,SL,39.246428571428574,-1375.5089285714303,-1.000000000000001,CHOP
2019-05-14 13:45:00,CALL,90,11214.7,11239.3,EOD,46.16857142857132,699.4999999999527,0.43705677319727404,TREND_UP
2019-05-16 12:40:00,PUT,75,11182.75,11225.217857142858,SL,42.46785714285714,-1480.2053571428723,-1.0000000000000102,CHOP
2019-05-17 11:20:00,CALL,90,11324.4,11417.25,EOD,59.92642857142778,2917.625000000012,1.4248936695326928,CHOP
2019-05-20 12:45:00,CALL,86,11726.55,11824.229999999998,TP,48.839999999999314,3074.5999999999503,1.8222011497658928,TREND_UP
2019-05-21 14:10:00,PUT,90,11731.25,11712.05,EOD,53.90785714285703,524.0000000000236,0.28293654658127704,TREND_DOWN
2019-05-24 13:40:00,CALL,80,11807.55,11845.3,EOD,59.77714285714309,1126.875,0.5516441364262565,TREND_UP
2019-05-27 11:00:00,CALL,75,11887.0,11920.5,EOD,57.83642857142818,988.75,0.49944841483534397,CHOP
2019-05-30 11:50:00,CALL,72,11906.45,11944.4,EOD,36.292142857142686,1133.3749999999645,0.8857989412672455,CHOP
2019-06-03 14:50:00,CALL,70,12063.75,12092.35,EOD,35.962142857142915,829.5000000000118,0.6537829815442772,TREND_UP
2019-06-06 10:35:00,PUT,87,11958.2,11865.862857142856,TP,46.16857142857189,2900.9571428571962,1.8125560658196151,UNKNOWN
2019-06-06 13:45:00,PUT,90,11867.4,11848.5,EOD,51.35428571428532,514.2499999999882,0.2906986134328192,TREND_DOWN
2019-06-12 10:40:00,PUT,90,11890.45,11917.3,EOD,42.020000000000515,-972.6249999999527,-0.6636134138436472,UNKNOWN
2019-06-13 11:55:00,PUT,90,11820.55,11860.299285714285,SL,39.74928571428612,-1391.8517857142979,-0.9999999999999993,CHOP
2019-06-17 10:10:00,PUT,72,11758.75,11674.0,EOD,52.38357142857206,2654.375,1.4726352091033843,UNKNOWN
2019-06-19 12:15:00,PUT,64,11716.3,11706.8,EOD,53.8057142857148,208.75,0.11291805761622055,TREND_DOWN
2019-06-20 14:40:00,CALL,61,11780.3,11841.9,EOD,41.477857142857545,1902.0000000000118,1.313508374059834,TREND_UP
2019-06-21 14:35:00,PUT,60,11741.65,11732.95,EOD,42.295000000000236,182.74999999996453,0.12393296430355173,TREND_DOWN
2019-06-25 14:10:00,CALL,90,11779.25,11776.9,EOD,33.55785714285703,-176.37500000001182,-0.14813581641178508,TREND_UP
2019-06-26 13:20:00,CALL,75,11810.1,11840.1,EOD,31.97857142857143,875.0,0.7680130405479537,CHOP
2019-06-28 12:00:00,PUT,84,11800.85,11793.9,EOD,40.425000000000004,125.87500000002365,0.08903231510544972,CHOP
2019-07-02 11:05:00,PUT,62,11825.65,11861.266428571427,SL,35.61642857142823,-1257.5339285713972,-0.9999999999999839,TREND_DOWN
2019-07-08 12:45:00,PUT,81,11617.35,11564.0,EOD,48.400000000000574,1633.8750000000118,0.97661386730424,REVERSAL_UP
2019-07-10 11:00:00,PUT,63,11537.05,11494.0,EOD,61.403571428570864,1299.1249999999764,0.619925098739284,TREND_DOWN
2019-07-11 12:25:00,CALL,90,11570.7,11575.6,EOD,39.66285714285737,59.24999999998818,0.04265527135848066,CHOP
2019-07-19 10:25:00,PUT,90,11514.5,11401.388571428572,TP,56.55571428571423,3576.121428571423,1.8452060878234307,UNKNOWN
2019-07-22 13:15:00,PUT,90,11304.8,11347.511428571428,SL,42.71142857142875,-1488.121428571435,-1.0000000000000004,CHOP
2019-07-23 15:00:00,PUT,60,11327.2,11328.45,EOD,44.54214285714326,-140.625,-0.09086534966717244,TREND_DOWN
2019-07-25 11:20:00,PUT,62,11309.65,11261.75,EOD,53.79785714285692,1456.7499999999882,0.7881011012239115,TREND_DOWN
2019-07-26 11:45:00,CALL,65,11288.2,11297.7,EOD,58.975714285714176,208.75,0.10351013584709207,TREND_UP
2019-07-29 11:25:00,PUT,90,11217.55,11192.15,EOD,43.70928571428595,725.4999999999882,0.47712942552573295,REVERSAL_UP
2019-07-30 10:55:00,PUT,64,11216.75,11116.335714285715,TP,50.20714285714258,3163.464285714267,1.8267630469080285,TREND_DOWN
2019-08-01 11:20:00,PUT,83,10994.4,10991.3,EOD,61.52142857142829,0.7500000000118234,0.00035723702677289336,TREND_DOWN
2019-08-06 13:10:00,CALL,64,10952.6,10931.4,EOD,45.62642857142892,-789.0000000000236,-0.4984651416232722,TREND_UP
2019-08-09 11:55:00,CALL,90,11158.7,11102.458571428571,SL,56.24142857142909,-1927.8464285714563,-1.0000000000000056,CHOP
2019-08-13 14:25:00,PUT,90,10997.4,10907.058571428572,TP,45.17071428571412,2836.096428571409,1.8086793522884963,TREND_DOWN
2019-08-14 13:10:00,CALL,70,11048.3,11013.9,EOD,60.83785714285709,-1217.9999999999882,-0.5863576929788841,CHOP
2019-08-16 12:50:00,CALL,72,11034.3,11042.5,EOD,55.74642857142829,166.50000000002365,0.08709257088415558,CHOP
2019-08-19 14:40:00,PUT,90,11055.75,11055.1,EOD,43.47357142857195,-78.87500000001182,-0.052135280252220646,TREND_DOWN
2019-08-20 10:00:00,PUT,90,11026.15,11023.55,EOD,59.23500000000011,-15.499999999988177,-0.007653801285092073,UNKNOWN
2019-08-21 13:40:00,PUT,90,10942.45,10919.15,EOD,40.33071428571395,657.2500000000355,0.46588752928729904,CHOP
2019-08-22 10:00:00,PUT,90,10863.45,10765.361428571428,TP,49.04428571428578,3087.8785714286005,1.8228980208853984,UNKNOWN
2019-08-23 14:15:00,CALL,70,10825.7,10841.75,EOD,60.79857142857166,421.62499999997635,0.20309943623153034,TREND_UP
2019-08-26 14:00:00,CALL,90,11039.0,11057.85,EOD,58.15857142857149,512.6250000000118,0.2575806246108128,TREND_UP
2019-08-27 12:50:00,CALL,74,11106.5,11115.55,EOD,59.156428571428975,194.12499999997635,0.09597871181399505,CHOP
2019-08-28 13:15:00,PUT,90,11020.55,11061.501428571428,SL,40.951428571428345,-1430.921428571428,-1.0000000000000047,CHOP
2019-08-29 12:10:00,PUT,90,10944.15,10999.582142857142,SL,55.432142857142864,-1901.5446428571158,-0.9999999999999857,CHOP
2019-09-06 13:00:00,CALL,90,10928.1,10941.0,EOD,38.531428571428116,319.2499999999882,0.2360842603450218,CHOP
2019-09-09 10:40:00,CALL,71,10993.65,11004.3,EOD,53.530714285713664,246.12499999998818,0.13378189367915727,UNKNOWN
2019-09-17 11:00:00,PUT,67,10932.95,10838.994285714289,TP,46.9778571428564,2953.5607142856406,1.8155866594511105,TREND_DOWN
2019-09-17 14:20:00,PUT,70,10824.65,10826.9,EOD,48.47071428571412,-173.125,-0.10333981050282125,TREND_DOWN
2019-09-19 10:35:00,PUT,90,10740.25,10696.75,EOD,58.16642857142795,1313.75,0.6600402465753246,UNKNOWN
2019-09-25 13:45:00,PUT,62,11451.65,11431.2,EOD,49.759285714285376,564.6249999999645,0.3288100588694505,TREND_DOWN
2019-09-27 14:55:00,PUT,65,11516.45,11512.5,EOD,47.23714285714291,28.375000000023647,0.01735254161772124,TREND_DOWN
2019-09-30 10:00:00,PUT,90,11429.3,11486.201428571429,SL,56.901428571428916,-1949.2964285714515,-1.000000000000006,UNKNOWN
2019-10-04 11:35:00,PUT,71,11356.9,11240.41,TP,58.24500000000023,3685.924999999993,1.8494703237015142,CHOP
2019-10-09 12:25:00,CALL,70,11204.95,11317.92,TP,56.484999999999836,3571.5249999999787,1.8450223103299028,TREND_UP
2019-10-14 14:15:00,CALL,90,11418.2,11377.845714285715,SL,40.354285714286455,-1411.5142857142837,-0.9999999999999815,TREND_UP
2019-10-17 13:15:00,CALL,60,11510.85,11582.24,TP,35.69499999999994,2220.174999999981,1.7619212951481418,TREND_UP
2019-10-18 10:40:00,CALL,90,11640.9,11661.45,EOD,52.509285714285085,567.8750000000355,0.31434194385715436,UNKNOWN
2019-10-23 11:30:00,CALL,62,11643.2,11582.095000000001,SL,61.10500000000006,-2085.912499999986,-0.9999999999999921,TREND_UP
2019-10-24 13:50:00,PUT,62,11554.8,11585.15,EOD,56.41428571428601,-1086.3750000000118,-0.5618800450708421,TREND_DOWN
2019-10-29 11:45:00,CALL,76,11747.8,11790.35,EOD,60.53928571428629,1282.8750000000355,0.6204877290413523,TREND_UP
2019-10-30 12:00:00,CALL,90,11856.65,11849.8,EOD,52.16357142857183,-322.6250000000118,-0.17970373302751635,CHOP
2019-11-06 12:10:00,CALL,90,11959.9,11961.0,EOD,53.12214285714303,-64.24999999998818,-0.03517715186302348,TREND_UP
2019-11-11 11:45:00,PUT,90,11864.95,11916.995714285715,SL,52.04571428571355,-1791.4857142857045,-1.0000000000000078,CHOP
2019-11-19 11:55:00,CALL,90,11932.25,11955.65,EOD,37.3057142857148,660.4999999999882,0.5032627448419088,CHOP
2019-11-22 11:30:00,PUT,90,11899.8,11916.1,EOD,41.02214285714303,-629.7500000000355,-0.43939531748575383,CHOP
2019-11-25 11:25:00,CALL,90,12009.05,12079.0,EOD,39.419285714286055,2173.3750000000236,1.5736245379355152,CHOP
2019-11-29 11:10:00,PUT,90,12063.8,12048.0,EOD,40.45642857142812,413.49999999997635,0.29226044954795194,TREND_DOWN
2019-12-03 11:25:00,PUT,90,11987.1,12001.05,EOD,45.92499999999971,-553.3749999999645,-0.3474745889093632,CHOP
2019-12-06 11:55:00,PUT,60,11977.4,11914.15,EOD,51.967142857142974,1955.625,1.093180089478757,TREND_DOWN
2019-12-10 14:55:00,PUT,60,11854.1,11861.25,EOD,37.17214285714246,-332.3749999999882,-0.25409094197803406,TREND_DOWN
2019-12-12 14:50:00,CALL,90,11995.6,11965.6,SL,30.0,-1075.0,-1.0,CHOP
2020-01-06 10:00:00,PUT,73,12091.25,11981.737142857144,TP,54.75642857142812,3459.1678571428156,1.8403902079392496,UNKNOWN
2020-01-06 14:20:00,PUT,90,11981.25,11988.1,EOD,35.41214285714234,-322.6250000000118,-0.25791540625924736,CHOP
2020-01-07 13:40:00,PUT,64,12024.5,12060.3,EOD,46.3335714285712,-1263.4999999999764,-0.7868150980071525,TREND_DOWN
2020-01-09 11:40:00,CALL,90,12185.85,12214.45,EOD,59.39214285714298,829.5000000000118,0.40857145118859334,CHOP
2020-01-10 10:40:00,CALL,89,12279.3,12237.806428571428,SL,41.49357142857132,-1448.5410714285626,-0.9999999999999963,UNKNOWN
