ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2018-09-17 10:15:00,PUT,90,11416.9,11371.6,EOD,45.6578571428576,1372.2499999999764,0.8663848843200183,UNKNOWN
2018-09-18 10:15:00,PUT,90,11381.9,11286.042857142857,TP,47.928571428571146,3015.3571428571513,1.8190240224065648,UNKNOWN
2018-09-19 10:35:00,PUT,89,11323.25,11216.36142857143,TP,53.44428571428521,3373.8785714285177,1.8366848581588422,UNKNOWN
2018-09-19 14:40:00,PUT,90,11222.05,11237.15,EOD,40.637142857142635,-590.7500000000118,-0.4158140563803844,TREND_DOWN
2018-09-21 11:00:00,PUT,89,11332.15,11209.327142857142,TP,61.41142857142875,3891.742857142858,1.8568614486984572,CHOP
2018-09-26 13:30:00,PUT,82,11031.1,11047.05,EOD,56.217857142857724,-618.3749999999645,-0.32088698206481564,CHOP
2018-09-27 11:20:00,PUT,62,11022.6,10985.95,EOD,56.13142857142841,1091.1249999999882,0.5670327916317076,TREND_DOWN
2018-10-03 13:00:00,CALL,90,10931.2,10871.627142857144,SL,59.572857142856925,-2036.1178571428582,-1.000000000000004,CHOP
2018-10-05 12:45:00,PUT,90,10430.45,10316.45857142857,TP,56.99571428571555,3604.7214285715154,1.846339870596225,CHOP
2018-10-10 12:45:00,PUT,89,10444.6,10462.7,EOD,56.90142857142778,-688.2500000000118,-0.35307610987848337,CHOP
2018-10-12 12:55:00,CALL,83,10464.3,10465.2,EOD,42.42857142857143,-70.7499999999527,-0.047838686307623175,CHOP
2018-10-15 11:15:00,CALL,85,10420.95,10517.7,EOD,58.26071428571515,3044.375,1.527171259780781,CHOP
2018-10-16 12:15:00,CALL,90,10556.75,10576.45,EOD,40.637142857142344,540.2500000000236,0.38026837741770547,TREND_DOWN
2018-10-17 13:00:00,PUT,90,10583.8,10473.14,TP,55.33000000000006,3496.4499999999953,1.8419576183013033,REVERSAL_UP
2018-10-17 14:40:00,PUT,88,10511.7,10458.45,EOD,59.3685714285716,1630.625,0.8034699271804489,TREND_DOWN
2018-10-19 13:00:00,PUT,82,10322.2,10316.55,EOD,56.89357142857132,83.6250000000473,0.04290571462342431,CHOP
2018-10-22 12:45:00,CALL,86,10326.5,10271.531428571428,SL,54.9685714285716,-1886.4785714285745,-0.9999999999999987,CHOP
2018-10-23 12:15:00,PUT,81,10191.35,10184.35,EOD,56.972142857142465,127.5,0.06533118978710675,CHOP
2018-10-24 13:20:00,PUT,90,10221.25,10239.9,EOD,50.84357142857103,-706.1249999999882,-0.4029436910061887,CHOP
2018-10-25 12:15:00,PUT,83,10124.75,10139.3,EOD,60.382142857141716,-572.8749999999764,-0.2777683979029421,CHOP
2018-10-26 12:45:00,PUT,90,10113.7,10012.65,EOD,57.6007142857136,3184.1250000000355,1.6146488423329195,TREND_UP
2018-10-29 12:15:00,CALL,90,10110.7,10221.06142857143,TP,55.18071428571423,3486.746428571423,1.8415526332914882,CHOP
2018-10-30 12:55:00,CALL,90,10229.75,10190.2,EOD,58.83428571428595,-1385.3749999999764,-0.6885170538452656,CHOP
2018-10-31 14:00:00,CALL,90,10310.55,10362.0,EOD,61.30928571428538,1572.1250000000236,0.7512956241909168,TREND_UP
2018-11-01 12:15:00,CALL,90,10360.5,10381.15,EOD,61.33285714285732,571.1249999999882,0.2728324310859832,CHOP
2018-11-02 12:20:00,CALL,90,10555.2,10557.2,EOD,55.73857142857126,-35.0,-0.018310193359378703,CHOP
2018-11-05 12:15:00,CALL,90,10504.35,10526.15,EOD,51.30714285714257,608.4999999999764,0.34427504824254496,CHOP
2018-11-06 12:20:00,CALL,89,10557.35,10516.005714285715,SL,41.344285714285206,-1443.6892857142766,-1.000000000000005,CHOP
2018-11-06 14:00:00,PUT,90,10524.3,10520.4,EOD,39.96142857142875,26.749999999988177,0.019124266881816777,CHOP
2018-11-09 11:00:00,CALL,90,10610.0,10581.55,EOD,56.74428571428578,-1024.6250000000236,-0.5270191578201092,TREND_UP
2018-11-12 12:35:00,PUT,70,10580.35,10494.534285714286,TP,42.907857142857324,2689.0107142857187,1.799264687432412,CHOP
2018-11-13 10:15:00,PUT,90,10485.5,10536.265,SL,50.764999999999894,-1749.862499999981,-0.9999999999999911,UNKNOWN
2018-11-13 14:25:00,CALL,75,10564.95,10581.2,EOD,38.76714285714269,428.125,0.3148135017240894,TREND_UP
2018-11-14 11:50:00,CALL,67,10607.8,10547.983571428571,SL,59.81642857142823,-2044.0339285714208,-1.0000000000000016,TREND_UP
2018-11-14 14:20:00,CALL,90,10551.5,10568.15,EOD,41.75285714285726,441.1249999999882,0.3027692051251164,TREND_DOWN
2018-11-15 11:00:00,CALL,90,10587.8,10601.35,EOD,51.197142857143604,340.37500000003547,0.19296650698329726,CHOP
2018-11-16 10:55:00,CALL,90,10658.35,10680.85,EOD,50.72571428571417,631.25,0.36100603753237387,CHOP
2018-11-19 13:50:00,CALL,90,10720.95,10770.35,EOD,30.0,1505.4999999999882,1.4004651162790587,CHOP
2018-11-20 11:25:00,PUT,90,10712.6,10647.55,EOD,44.235714285714,2014.1250000000355,1.3098630805142628,CHOP
2018-11-21 10:00:00,PUT,90,10606.05,10605.3,EOD,48.08571428571457,-75.625,-0.04548090553717918,UNKNOWN
2018-11-22 10:20:00,PUT,88,10640.0,10564.32,TP,37.83999999999989,2359.6000000000095,1.7744021657392208,UNKNOWN
2018-11-22 14:05:00,PUT,83,10579.0,10522.3,EOD,35.443571428571026,1742.7500000000236,1.3920661614411387,TREND_DOWN
2018-11-26 10:00:00,PUT,73,10546.45,10600.16142857143,SL,53.71142857142875,-1845.621428571435,-1.0000000000000004,UNKNOWN
2018-11-26 14:30:00,CALL,90,10623.9,10633.05,EOD,45.382857142856174,197.37499999998818,0.1253220071476466,TREND_UP
2018-11-27 10:00:00,CALL,90,10600.65,10692.169999999998,TP,45.759999999999266,2874.399999999955,1.8109879032258054,UNKNOWN
2018-11-28 10:40:00,CALL,77,10721.35,10721.55,EOD,42.491428571428806,-93.50000000003547,-0.06313423621563499,UNKNOWN
2018-11-29 12:30:00,CALL,90,10820.85,10875.85,EOD,37.91857142857103,1687.5,1.2665556922631664,CHOP
2018-11-30 10:55:00,CALL,75,10897.55,10850.611428571428,SL,46.93857142857155,-1625.5035714285532,-0.9999999999999863,CHOP
2018-11-30 13:40:00,PUT,66,10854.1,10889.025000000001,SL,34.92500000000115,-1235.0625000000355,-0.9999999999999986,CHOP
2018-12-03 12:05:00,PUT,90,10865.85,10889.8,EOD,43.43428571428566,-878.3749999999645,-0.5810840822961034,TREND_DOWN
2018-12-04 10:40:00,PUT,82,10861.05,10869.7,EOD,41.16357142857126,-381.1250000000473,-0.26507215183745597,UNKNOWN
2018-12-05 10:20:00,PUT,90,10803.55,10790.35,EOD,40.982857142857604,328.99999999996453,0.22975777165885786,UNKNOWN
2018-12-06 10:00:00,PUT,90,10659.1,10593.95,EOD,53.96285714285794,2017.3749999999882,1.0882418670601754,UNKNOWN
2018-12-07 10:05:00,PUT,64,10636.45,10688.550714285715,SL,52.10071428571503,-1793.273214285714,-0.9999999999999863,UNKNOWN
2018-12-10 13:15:00,PUT,90,10533.35,10477.3,EOD,30.0,1721.6250000000355,1.6015116279070098,CHOP
2018-12-12 10:35:00,CALL,90,10670.25,10736.9,EOD,61.12071428571383,2066.124999999988,0.9902712862152175,UNKNOWN
2018-12-13 11:10:00,CALL,77,10785.3,10788.5,EOD,47.68499999999983,4.000000000023647,0.0024245914184760895,CHOP
2018-12-14 10:00:00,CALL,90,10806.7,10802.35,EOD,56.917142857143546,-241.37500000001182,-0.12379429467383686,UNKNOWN
2018-12-17 14:15:00,CALL,90,10872.15,10885.05,EOD,30.0,319.2499999999882,0.29697674418603554,CHOP
2018-12-18 10:50:00,PUT,76,10831.55,10866.632142857143,SL,35.08214285714286,-1240.1696428571631,-1.0000000000000162,CHOP
2018-12-18 13:45:00,CALL,90,10856.45,10913.85,EOD,30.0,1765.4999999999882,1.642325581395338,CHOP
2018-12-19 11:15:00,CALL,90,10934.55,10961.2,EOD,34.99571428571383,766.1250000000473,0.6191605981626094,CHOP
2018-12-20 10:15:00,PUT,90,10923.05,10960.5,EOD,41.941428571428226,-1317.1250000000236,-0.9002311633595321,UNKNOWN
2018-12-21 10:40:00,PUT,90,10840.35,10754.85,EOD,56.41428571428601,2678.75,1.3854665016532062,UNKNOWN
2018-12-24 10:05:00,PUT,74,10724.55,10671.95,EOD,54.41857142857103,1609.4999999999527,0.8613383944083338,UNKNOWN
2018-12-26 11:30:00,PUT,87,10580.3,10640.16357142857,SL,59.86357142857069,-2045.5660714285295,-0.9999999999999913,CHOP
2018-12-26 13:45:00,CALL,90,10675.6,10741.95,EOD,56.83857142857098,2056.375000000012,1.0560386331665068,TREND_UP
2018-12-27 11:30:00,CALL,86,10791.55,10774.5,EOD,54.33214285714258,-654.1249999999764,-0.35058788624148896,CHOP
2018-12-28 10:45:00,CALL,79,10875.2,10858.9,EOD,50.01857142857103,-629.7500000000355,-0.364944770877294,UNKNOWN
2019-01-01 11:15:00,PUT,83,10837.6,10873.287142857143,SL,35.68714285714321,-1259.832142857149,-0.9999999999999959,CHOP
2019-01-01 14:45:00,CALL,90,10892.3,10913.95,EOD,30.10857142857063,603.6250000000473,0.5596745566049555,TREND_UP
2019-01-02 13:05:00,PUT,82,10811.6,10781.9,EOD,41.02214285714303,865.2500000000236,0.6037106763867208,TREND_DOWN
2019-01-03 11:00:00,PUT,90,10762.6,10667.7,EOD,59.90285714285669,2984.249999999988,1.4579770936424785,CHOP
2019-01-04 10:00:00,PUT,71,10663.9,10721.917142857143,SL,58.0171428571424,-1985.5571428571466,-1.0000000000000093,UNKNOWN
2019-01-04 12:55:00,CALL,90,10716.95,10661.266428571429,SL,55.68357142857149,-1909.7160714285792,-1.0000000000000029,TREND_UP
2019-01-04 14:20:00,CALL,90,10684.55,10730.7,EOD,54.42642857142863,1399.8750000000473,0.7490533279952394,TREND_DOWN
2019-01-07 11:50:00,CALL,85,10796.65,10770.65,EOD,50.662857142857376,-945.0,-0.5410688871075898,CHOP
2019-01-08 10:00:00,CALL,79,10785.25,10788.6,EOD,47.99142857142852,8.875000000011823,0.005347282891714429,UNKNOWN
2019-01-09 10:55:00,CALL,82,10839.75,10792.78,SL,46.96999999999994,-1626.5249999999787,-0.9999999999999881,CHOP
2019-01-09 14:15:00,CALL,90,10802.5,10849.8,EOD,43.952857142857546,1437.2499999999764,0.9403207226657645,TREND_DOWN
2019-01-11 12:10:00,PUT,78,10775.55,10783.55,EOD,39.6,-360.0,-0.2595529920692141,TREND_DOWN
2019-01-14 10:00:00,PUT,90,10722.7,10741.05,EOD,49.20928571428595,-696.3749999999527,-0.40980066392811726,UNKNOWN
2019-01-15 10:35:00,CALL,90,10825.65,10884.55,EOD,41.132142857142576,1814.2499999999882,1.262706545447766,UNKNOWN
2019-01-16 11:20:00,CALL,90,10888.8,10888.6,EOD,37.014999999999894,-106.49999999996453,-0.081735243047201,CHOP
2019-01-17 12:45:00,PUT,87,10895.25,10925.25,SL,30.0,-1075.0,-1.0,CHOP
2019-01-18 10:00:00,PUT,79,10880.55,10907.35,EOD,52.28142857142841,-971.0000000000355,-0.5397003737883852,UNKNOWN
2019-01-21 11:20:00,CALL,83,10959.0,10949.4,EOD,49.2957142857144,-412.0000000000118,-0.24205240971819245,CHOP
2019-01-22 10:10:00,PUT,83,10910.15,10917.45,EOD,30.94928571428526,-337.25000000003547,-0.3049685358894685,UNKNOWN
2019-01-23 11:45:00,CALL,90,10922.9,10889.876428571428,SL,33.02357142857109,-1173.266071428584,-1.0000000000000202,CHOP
2019-01-23 15:00:00,PUT,90,10863.65,10822.15,EOD,37.79285714285657,1248.75,0.9401341704421842,TREND_DOWN
2019-01-24 10:35:00,PUT,74,10844.15,10858.95,EOD,46.93071428571452,-581.0000000000355,-0.35748385686144457,UNKNOWN
2019-01-25 10:50:00,PUT,84,10914.05,10820.628571428571,TP,46.710714285714005,2936.1964285714066,1.8145971626744326,CHOP
2019-01-25 14:25:00,PUT,90,10819.5,10775.45,EOD,40.05571428571452,1331.6249999999764,0.9499321031217056,TREND_DOWN
2019-01-28 12:15:00,PUT,81,10682.95,10675.8,EOD,56.67357142857195,132.3750000000473,0.06816808725664678,CHOP
2019-01-29 10:05:00,PUT,69,10650.3,10679.1,EOD,57.82857142857115,-1036.0000000000355,-0.5233833718245007,UNKNOWN
2019-01-30 10:15:00,PUT,90,10677.0,10640.25,EOD,59.27428571428469,1094.375,0.5400549175531816,UNKNOWN
2019-01-31 10:30:00,CALL,82,10708.5,10831.212857142858,TP,61.35642857142955,3888.1678571428984,1.856739266317432,UNKNOWN
2019-02-01 10:35:00,CALL,90,10857.9,10961.519999999999,TP,51.80999999999983,3267.649999999967,1.831822067747664,UNKNOWN
2019-02-01 13:05:00,CALL,90,10973.1,10914.147857142858,SL,58.95214285714252,-2015.94464285713,-0.9999999999999991,TREND_UP
2019-02-04 11:35:00,CALL,84,10840.7,10909.05,EOD,58.11142857142846,2121.3749999999527,1.0667565829881933,CHOP
2019-02-05 10:05:00,CALL,84,10916.55,10935.65,EOD,51.58999999999989,520.7500000000118,0.29310369088325827,UNKNOWN
2019-02-06 10:45:00,CALL,74,10990.95,11068.45,EOD,49.42928571428589,2418.75,1.417414790296904,UNKNOWN
2019-02-07 11:15:00,CALL,84,11091.15,11060.703571428572,SL,30.446428571428,-1089.5089285713948,-0.999999999999986,CHOP
2019-02-07 12:55:00,CALL,90,11066.75,11054.4,EOD,36.18214285714257,-501.3750000000118,-0.392951862452165,TREND_DOWN
2019-02-08 10:00:00,PUT,90,11015.7,10932.6,EOD,46.12142857142743,2600.750000000012,1.626539797411287,UNKNOWN
2019-02-11 10:00:00,PUT,90,10869.25,10899.9,EOD,60.154285714286175,-1096.1249999999882,-0.5333904526211052,UNKNOWN
2019-02-12 10:45:00,PUT,90,10892.3,10828.4,EOD,44.44785714285634,1976.7499999999882,1.2798181631098318,UNKNOWN
2019-02-13 10:35:00,PUT,60,10862.4,10774.25,EOD,49.25642857142898,2764.874999999988,1.6255996270736743,UNKNOWN
2019-02-14 10:00:00,PUT,90,10751.65,10759.8,EOD,46.797142857143314,-364.8749999999882,-0.22510543038068576,UNKNOWN
2019-02-15 10:00:00,PUT,90,10701.25,10728.8,EOD,55.212142857143206,-995.3749999999764,-0.5254317012313426,UNKNOWN
2019-02-18 11:15:00,PUT,83,10650.9,10631.3,EOD,60.932142857142864,537.0000000000118,0.25813651053894887,CHOP
2019-02-19 10:35:00,PUT,65,10675.4,10717.985714285714,SL,42.58571428571457,-1484.0357142857329,-1.0000000000000062,UNKNOWN
2019-02-19 13:30:00,PUT,90,10705.2,10645.2,TP,30.0,1850.0,1.7209302325581395,TREND_UP
2019-02-21 10:15:00,CALL,90,10725.9,10791.95,EOD,48.74571428571412,2046.6250000000355,1.2151654205171734,UNKNOWN
2019-02-25 11:45:00,CALL,89,10807.45,10867.45,TP,30.0,1850.0,1.7209302325581395,CHOP
2019-02-26 10:10:00,PUT,62,10758.25,10809.502142857144,SL,51.25214285714281,-1765.6946428571655,-1.0000000000000138,UNKNOWN
2019-02-26 11:20:00,CALL,71,10810.3,10829.0,EOD,59.085714285714005,507.75000000002365,0.25132583792958435,TREND_UP
2019-02-28 10:35:00,PUT,80,10835.3,10801.8,EOD,57.33357142857149,988.75,0.503605824983105,UNKNOWN
2019-03-01 11:00:00,CALL,90,10837.25,10861.65,EOD,42.63285714285646,692.9999999999882,0.46648828370103684,CHOP
2019-03-05 10:00:00,CALL,90,10843.95,10906.131428571427,TP,31.09071428571349,1920.8964285713546,1.7298388199102093,UNKNOWN
2019-03-05 13:10:00,CALL,77,10911.6,10971.6,TP,30.0,1850.0,1.7209302325581395,CHOP
2019-03-05 14:45:00,CALL,90,10974.5,10985.7,EOD,30.0,264.00000000002365,0.2455813953488592,TREND_UP
2019-03-06 10:15:00,CALL,87,11015.25,11049.1,EOD,47.49642857142829,1000.1250000000118,0.6084840320066162,UNKNOWN
2019-03-07 13:15:00,CALL,90,11041.3,11053.05,EOD,30.0,281.875,0.2622093023255814,CHOP
2019-03-08 10:35:00,PUT,81,11028.4,11036.6,EOD,42.35785714285703,-366.50000000002365,-0.2482002338819365,UNKNOWN
2019-03-11 11:35:00,CALL,87,11142.05,11175.85,EOD,36.009285714285944,998.5000000000355,0.7860336899696453,CHOP
2019-03-12 10:00:00,CALL,90,11263.0,11290.2,EOD,43.528571428571716,784.0000000000236,0.5176015656315702,UNKNOWN
2019-03-13 10:30:00,CALL,90,11292.9,11342.35,EOD,45.060714285714,1507.1250000000236,0.9633434348622806,UNKNOWN
2019-03-14 13:15:00,CALL,90,11323.4,11346.8,EOD,30.0,660.4999999999882,0.6144186046511518,CHOP
2019-03-15 11:50:00,CALL,90,11407.6,11478.487142857142,TP,35.44357142857132,2203.8321428571135,1.7603673226611023,CHOP
2019-03-18 12:30:00,PUT,89,11440.3,11479.45,EOD,61.40357142857172,-1372.3750000000473,-0.6548790204040091,CHOP
2019-03-19 10:40:00,CALL,72,11471.35,11539.9,EOD,47.88928571428572,2127.8749999999764,1.28463698744588,UNKNOWN
2019-03-20 10:05:00,CALL,90,11524.25,11516.65,EOD,42.21642857142881,-347.0000000000118,-0.2357282622804521,UNKNOWN
2019-03-22 11:05:00,PUT,66,11506.2,11462.6,EOD,47.13500000000011,1317.0000000000118,0.8070409265344632,TREND_DOWN
2019-03-25 10:35:00,PUT,88,11367.05,11350.75,EOD,58.80285714285755,429.74999999997635,0.21368978487175166,UNKNOWN
2019-03-26 10:35:00,PUT,66,11382.9,11421.97357142857,SL,39.07357142857166,-1369.8910714285603,-0.9999999999999863,UNKNOWN
2019-03-26 14:30:00,CALL,90,11436.9,11493.0,EOD,34.563571428571834,1723.2500000000118,1.4086711032804515,TREND_UP
2019-03-27 10:00:00,CALL,85,11515.75,11465.605714285713,SL,50.14428571428578,-1729.689285714312,-1.000000000000014,UNKNOWN
2019-03-27 14:25:00,CALL,90,11457.0,11433.8,EOD,59.25071428571475,-854.0000000000236,-0.42159344054769915,TREND_DOWN
2019-03-28 11:25:00,CALL,90,11495.0,11581.5,EOD,52.63500000000011,2711.25,1.4974007773505158,CHOP
2019-03-29 13:15:00,CALL,82,11601.1,11611.4,EOD,30.0,234.74999999997635,0.21837209302323382,CHOP
2019-04-01 11:15:00,CALL,90,11682.1,11655.6,EOD,45.626428571428626,-961.25,-0.6072872210207337,CHOP
2019-04-02 10:00:00,CALL,90,11667.15,11724.95,EOD,49.27214285714304,1778.5000000000355,1.0453496341654305,UNKNOWN
2019-04-03 11:45:00,CALL,89,11722.4,11685.754285714285,SL,36.64571428571383,-1290.9857142857163,-1.000000000000013,CHOP
2019-04-03 14:45:00,PUT,90,11690.2,11637.7,EOD,38.256428571428685,1606.25,1.1957190731482272,TREND_DOWN
2019-04-04 10:00:00,PUT,90,11640.15,11604.55,EOD,48.942142857142684,1057.0000000000118,0.6252145504554105,UNKNOWN
2019-04-05 10:40:00,PUT,81,11640.15,11684.1,EOD,50.75714285714287,-1528.3750000000236,-0.8735532466472199,UNKNOWN
2019-04-08 12:20:00,PUT,90,11636.05,11550.784285714286,TP,42.632857142857034,2671.135714285683,1.798057020042824,CHOP
2019-04-09 10:20:00,PUT,78,11611.7,11667.88642857143,SL,56.18642857142932,-1926.0589285714468,-0.9999999999999969,UNKNOWN
2019-04-10 12:15:00,CALL,90,11650.65,11618.836428571429,SL,31.813571428571542,-1133.9410714285532,-0.9999999999999808,CHOP
2019-04-10 13:45:00,PUT,89,11619.9,11582.75,EOD,33.98999999999989,1107.3749999999882,0.9192313279515152,CHOP
2019-04-11 10:40:00,PUT,88,11586.6,11603.0,EOD,45.28071428571509,-632.9999999999882,-0.4027682934727261,UNKNOWN
2019-04-12 11:00:00,CALL,81,11601.45,11631.55,EOD,34.1314285714284,878.2499999999527,0.7262637479473706,CHOP
2019-04-15 10:35:00,CALL,84,11674.4,11687.65,EOD,41.501428571428626,330.625,0.22820666415226404,UNKNOWN
2019-04-16 10:00:00,CALL,90,11767.15,11795.3,EOD,42.54642857142801,814.8749999999882,0.5495667463524186,UNKNOWN
2019-04-18 10:50:00,CALL,87,11759.35,11746.85,EOD,48.234999999999545,-506.25,-0.30357316862927614,TREND_DOWN
2019-04-22 10:10:00,PUT,88,11661.55,11591.4,EOD,48.45500000000035,2179.874999999988,1.301583036653888,UNKNOWN
2019-04-23 10:40:00,PUT,77,11619.6,11579.2,EOD,49.31142857142846,1212.9999999999882,0.7124308314489787,UNKNOWN
2019-04-24 15:00:00,CALL,90,11722.5,11724.75,EOD,42.49928571428641,-26.875,-0.01814374426603403,TREND_UP
2019-04-25 10:00:00,CALL,90,11753.1,11704.464285714284,SL,48.63571428571543,-1680.6607142857683,-1.00000000000001,UNKNOWN
2019-04-26 10:30:00,CALL,75,11670.95,11748.7,EOD,60.57071428571412,2426.875,1.1732262188715892,UNKNOWN
2019-04-30 10:45:00,CALL,90,11676.85,11739.1,EOD,49.657142857143434,1923.125,1.1221034425272862,UNKNOWN
2019-05-02 10:00:00,CALL,90,11746.05,11718.8,EOD,57.475,-985.625,-0.5008416171753423,UNKNOWN
2019-05-03 14:15:00,PUT,90,11746.45,11709.9,EOD,30.768571428571317,1087.8750000000355,0.9889965388936505,CHOP
2019-05-06 10:35:00,PUT,71,11625.95,11592.25,EOD,56.01357142857155,995.2500000000236,0.518240322396187,UNKNOWN
2019-05-07 10:00:00,PUT,82,11621.5,11533.264285714286,TP,44.11785714285686,2767.660714285721,1.8044112253986146,UNKNOWN
2019-05-07 15:00:00,PUT,90,11510.25,11495.45,EOD,45.16285714285709,380.99999999997635,0.24301679795525438,TREND_DOWN
2019-05-08 10:00:00,PUT,90,11428.9,11361.6,EOD,54.795714285713835,2087.2499999999764,1.1097312970315603,UNKNOWN
2019-05-09 10:05:00,PUT,58,11324.4,11297.9,EOD,56.27285714285663,761.25,0.3946615612785476,UNKNOWN
2019-05-13 12:45:00,PUT,84,11263.95,11184.027142857145,TP,39.96142857142789,2497.492857142811,1.7855222405776554,CHOP
2019-05-14 12:05:00,PUT,67,11132.9,11184.639285714286,SL,51.73928571428544,-1781.5267857142908,-1.000000000000008,CHOP
2019-05-14 13:45:00,CALL,90,11214.7,11239.3,EOD,46.16857142857132,699.4999999999527,0.43705677319727404,TREND_UP
2019-05-15 11:15:00,PUT,67,11267.9,11148.314285714287,TP,59.792857142856576,3786.5357142856737,1.8531763718832721,CHOP
2019-05-16 12:15:00,PUT,85,11186.5,11228.598571428573,SL,42.09857142857166,-1468.2035714286076,-1.0000000000000195,CHOP
2019-05-16 14:40:00,CALL,85,11229.45,11275.55,EOD,50.23071428571366,1398.2499999999527,0.8070715389316859,TREND_UP
2019-05-17 11:15:00,CALL,90,11313.9,11417.25,EOD,59.92642857142778,3258.875000000012,1.5915514698764757,CHOP
2019-05-20 12:45:00,CALL,90,11726.55,11824.229999999998,TP,48.839999999999314,3074.5999999999503,1.8222011497658928,TREND_UP
2019-05-21 12:00:00,CALL,90,11833.55,11778.432142857142,SL,55.11785714285657,-1891.3303571428605,-1.0000000000000115,CHOP
2019-05-21 13:30:00,PUT,87,11746.05,11712.05,EOD,51.69999999999971,1005.0,0.5645274540092713,TREND_DOWN
2019-05-22 11:50:00,CALL,80,11721.35,11755.0,EOD,59.35285714285669,993.6249999999882,0.4897194386308286,CHOP
2019-05-24 13:25:00,CALL,90,11778.4,11845.3,EOD,61.364285714286005,2074.249999999988,0.9904078169896644,TREND_UP
2019-05-27 10:45:00,CALL,74,11888.75,11920.5,EOD,59.84785714285663,931.875,0.4556722617533093,UNKNOWN
2019-05-28 12:00:00,CALL,90,11896.4,11941.2,EOD,51.26785714285743,1356.0000000000355,0.7677476429997886,CHOP
2019-05-29 12:50:00,PUT,90,11888.3,11861.95,EOD,34.39071428571463,756.3749999999527,0.621151440583844,CHOP
2019-05-30 10:45:00,CALL,90,11907.8,11944.4,EOD,41.71357142857098,1089.5000000000118,0.7484417685758148,UNKNOWN
2019-05-31 10:50:00,CALL,90,12008.7,11958.767857142859,SL,49.932142857142864,-1722.7946428571158,-0.9999999999999841,CHOP
2019-06-03 10:30:00,CALL,89,11967.1,12073.029999999999,TP,52.964999999999314,3342.7249999999503,1.8352881428051755,UNKNOWN
2019-06-03 14:45:00,CALL,90,12072.8,12092.35,EOD,35.962142857142915,535.3750000000355,0.42196391048135695,TREND_UP
2019-06-04 12:30:00,CALL,80,12024.35,12036.2,EOD,37.80857142857092,285.1250000000118,0.21457675953750305,REVERSAL_UP
2019-06-06 10:15:00,PUT,84,11967.1,11870.74,TP,48.180000000000064,3031.700000000019,1.8199117567608218,UNKNOWN
2019-06-06 13:45:00,PUT,90,11867.4,11848.5,EOD,51.35428571428532,514.2499999999882,0.2906986134328192,TREND_DOWN
2019-06-07 12:45:00,PUT,90,11856.25,11863.75,EOD,59.90285714285697,-343.75,-0.16794156854807799,CHOP
2019-06-10 12:15:00,PUT,61,11897.85,11928.3,EOD,59.65142857142949,-1089.6249999999645,-0.534477986363643,TREND_DOWN
2019-06-11 10:45:00,CALL,90,11926.4,11962.85,EOD,46.98571428571515,1084.6250000000236,0.6666264240402164,UNKNOWN
2019-06-12 10:15:00,PUT,90,11900.85,11917.3,EOD,41.26571428571492,-634.6249999999645,-0.44036449427283914,UNKNOWN
2019-06-13 10:30:00,PUT,89,11859.75,11902.744285714287,SL,42.99428571428606,-1497.314285714324,-1.000000000000018,UNKNOWN
2019-06-13 14:25:00,CALL,88,11895.25,11905.55,EOD,36.44142857142881,234.74999999997635,0.18277778859173227,TREND_UP
2019-06-14 10:15:00,PUT,88,11876.75,11810.85,EOD,44.1807142857148,2041.7499999999882,1.3293740531502913,UNKNOWN
2019-06-17 10:10:00,PUT,84,11758.75,11674.0,EOD,52.38357142857206,2654.375,1.4726352091033843,UNKNOWN
2019-06-18 10:15:00,PUT,90,11710.95,11700.8,EOD,47.44142857142852,229.8750000000473,0.14001004966101604,UNKNOWN
2019-06-19 10:45:00,PUT,90,11783.65,11661.817142857142,TP,60.91642857142881,3859.5678571428653,1.8557542464490187,UNKNOWN
2019-06-19 14:35:00,PUT,85,11648.2,11699.381428571429,SL,51.18142857142869,-1763.3964285714137,-0.9999999999999895,TREND_DOWN
2019-06-20 12:45:00,PUT,90,11753.8,11798.860714285713,SL,45.060714285714,-1564.4732142856856,-0.9999999999999877,CHOP
2019-06-21 14:45:00,PUT,87,11747.4,11732.95,EOD,45.987857142857095,369.62499999996453,0.23179716432299116,TREND_DOWN
2019-06-24 10:00:00,PUT,90,11704.45,11702.7,EOD,60.672857142857204,-43.125,-0.02081455139685892,UNKNOWN
2019-06-25 12:35:00,CALL,85,11720.4,11800.621428571429,TP,40.11071428571429,2507.196428571442,1.7862636209232743,CHOP
2019-06-26 10:50:00,CALL,90,11806.1,11840.1,EOD,49.05214285714251,1005.0,0.5932022062737391,CHOP
2019-06-27 10:45:00,CALL,90,11883.3,11842.057857142856,SL,41.242142857143264,-1440.3696428571584,-1.0000000000000016,UNKNOWN
2019-06-27 14:20:00,CALL,90,11863.65,11843.75,EOD,43.630714285714234,-746.7499999999882,-0.4919307499655842,TREND_DOWN
2019-06-28 10:15:00,PUT,90,11839.75,11793.9,EOD,59.352857142856976,1390.1250000000118,0.6851389957244347,UNKNOWN
2019-07-01 10:15:00,CALL,90,11835.75,11864.55,EOD,45.56357142857098,835.9999999999764,0.5288407773109854,UNKNOWN
2019-07-02 10:35:00,PUT,64,11837.95,11871.445,SL,33.49499999999937,-1188.587499999967,-0.9999999999999893,UNKNOWN
2019-07-02 13:15:00,CALL,90,11865.4,11907.5,EOD,34.85428571428618,1268.2500000000118,1.0287854821046747,CHOP
