timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-08-22 12:30:00,2,0.1461877,0.22411253,0.6296997,0.11384441387899484,0.21047791506046598,0.6756776710605392,0.1375912629579284,0.16901063412709916,0.6933981029149718,0.0004446258351385765,1.2729479127974126e-06,0.9995541012169485,0.09951699888817309,0.15090058692944786,0.7495823955559274,2
2024-08-22 12:35:00,2,0.15380265,0.23186447,0.61433285,0.16211891492992833,0.23378130042234946,0.6040997846477222,0.14580580731669956,0.18518144100535924,0.6690127516779406,0.00025080037593786696,7.396842040528459e-09,0.9997491922272201,0.11549454270231237,0.16270680402194312,0.7217986458251637,2
2024-08-22 12:40:00,2,0.1437609,0.20839371,0.6478454,0.11275602336682483,0.2405693229659132,0.646674653667262,0.14683947421569798,0.18723685470416085,0.6659236710801403,5.5611604657124236e-05,9.93726230400244e-10,0.9999443874016166,0.1008530034642354,0.15904997163380935,0.7400970249019551,2
2024-08-22 12:45:00,2,0.14276227,0.22192909,0.6353087,0.15155679881347792,0.21525619955555733,0.6331870016309648,0.14342281273548357,0.18031021466700634,0.6762669725975092,4.533108865503894e-05,4.583870743495999e-06,0.9999500850406016,0.10944680404691254,0.15437502158205216,0.7361781855469061,2
2024-08-22 12:50:00,1,0.124368496,0.22517104,0.6504605,0.1346956179474271,0.22004890918524078,0.6452554728673322,0.13733889606350752,0.1652204956252117,0.6974406083112809,9.553062352872178e-05,8.568091294238482e-06,0.999895901285177,0.09912463521841218,0.1526122543426566,0.7482631160268667,2
2024-08-22 12:55:00,2,0.15498118,0.2400717,0.6049471,0.162545628928395,0.24148953156719175,0.5959648395044133,0.14871806683626626,0.1841198468037971,0.667162086359936,2.5791676953304238e-06,7.646449783117668e-06,0.9999897743825217,0.1165618639894654,0.1664221809610047,0.7170159475989493,2
2024-08-22 13:00:00,2,0.012040839,0.07341428,0.9145449,0.007746516897782976,0.0568585226599417,0.9353949604422752,0.10826848898294374,0.19168456706232903,0.7000469439547269,2.904463731225898e-06,2.668699785653413e-11,0.9999970955095818,0.03201468723591574,0.08048934268989637,0.8874959700741878,2
2024-08-22 13:05:00,2,0.011014805,0.066228904,0.9227563,0.006608286435206501,0.055606568432311015,0.9377851451324826,0.10510631268831395,0.1916935252782402,0.7032001620334453,7.039759991768196e-07,6.951408296591196e-12,0.9999992960170494,0.030682527068720912,0.07838224938688851,0.8909352293651566,2
2024-08-22 13:10:00,2,0.0118979905,0.0815148,0.90658724,0.006525423642100171,0.05700173441151089,0.9364728419463889,0.11172334358635311,0.18032376238254322,0.707952894031103,1.054105260885059e-07,4.044974258077346e-09,0.9999998905444996,0.03253671577976118,0.07971007473594785,0.8877532174005327,2
2024-08-22 13:15:00,2,0.12768151,0.26735926,0.60495925,0.11247196841050207,0.26912351117509703,0.6184045204144009,0.14734583696973247,0.21315808587768148,0.6394960771525853,5.921791858092581e-07,6.357188416239662e-05,0.9999358359366517,0.0968749765549342,0.18742610642033142,0.7156989207500244,2
2024-08-22 13:20:00,2,0.13134892,0.24523826,0.62341285,0.12116619917794705,0.24831373599816595,0.630520064823887,0.13967081446919102,0.19517431135476887,0.6651548741760397,3.518540588971317e-07,0.0002515071617976504,0.9997481409841436,0.09804657208747461,0.17224445348735812,0.7297089818757478,2
2024-08-22 13:25:00,2,0.14725317,0.27142787,0.581319,0.1283319376764494,0.2829576582791077,0.5887104040444429,0.1478548605855661,0.21085344425075755,0.6412916951636763,1.813705249152396e-06,0.0005002056913999673,0.9994979806033508,0.10586044564418472,0.19143479450450454,0.702704763576601,2
2024-08-22 13:30:00,0,0.15169418,0.27009028,0.57821554,0.13169591355094035,0.2755054847624019,0.5927986016866577,0.1466013183184363,0.2118962899531449,0.6415023917284182,6.71823282219122e-06,9.029467824797376e-05,0.9999029870889299,0.10749953217085916,0.18939558783928578,0.7031048799898548,2
2024-08-22 13:35:00,2,0.14083292,0.24114282,0.61802423,0.10784444115479622,0.23411440672554712,0.6580411521196566,0.13446992568365712,0.1881095591549994,0.6774205151613436,2.659288045065562e-06,5.564834680843497e-07,0.9999967842284868,0.09578748550715903,0.1658418366640494,0.738370670378211,2
2024-08-22 13:40:00,2,0.15096062,0.20817342,0.6408659,0.12894921889240535,0.18082183422750508,0.6902289468800895,0.13200640894734686,0.1691358844405438,0.6988577066121091,1.3183719949251803e-07,1.9756372996298702e-05,0.9999801117898043,0.1029790959737347,0.13953772476163842,0.7574831718140463,2
2024-08-22 13:45:00,2,0.12366516,0.19272056,0.68361425,0.11264748698373395,0.16149130305966514,0.725861209956601,0.1355430476526944,0.14603081963332756,0.7184261327139789,9.355990843334222e-08,0.0007946166352450364,0.9992052898048466,0.09296394740679313,0.12525932538696438,0.7817767216183074,2
2024-08-22 13:50:00,2,0.15718599,0.2146551,0.6281589,0.12877694482777752,0.18509521303211657,0.6861278421401059,0.14069353184451994,0.16917535418689397,0.6901311139685857,9.147530750718793e-07,0.00012885448397042217,0.9998702307629546,0.10666434451586042,0.1422636307505667,0.7510720284588631,2
2024-08-22 13:55:00,2,0.13754688,0.203858,0.65859514,0.11602879346622753,0.1750127976594527,0.7089584088743197,0.1250277226059318,0.16296325858326602,0.7120090188108023,3.57724213917902e-07,0.0002181303557552954,0.9997815119200308,0.09465093895743033,0.13551304740469014,0.7698360210884602,2
2024-08-22 14:00:00,2,0.13825081,0.20772631,0.6540229,0.12087024040145977,0.18537201321624197,0.6937577463822983,0.12989833151290667,0.16201439327172393,0.7080872752153694,1.7346254270131358e-07,9.904376724448883e-05,0.9999007827702129,0.09725488956626364,0.13880294122977435,0.7639421692039621,2
2024-08-22 14:05:00,2,0.14516766,0.21506283,0.6397695,0.12457341486721721,0.18744848333768652,0.6879781017950962,0.13334862804567127,0.16285611020898405,0.7037952617453448,1.981077667716801e-06,4.364280874495826e-05,0.9999543761135874,0.10077292192099604,0.14135276580682185,0.7578743085468918,2
2024-08-22 14:10:00,2,0.13604414,0.2069659,0.65699,0.11388220045173478,0.19327981506580874,0.6928379844824564,0.12865484118054407,0.14837810099923374,0.7229670578202222,1.3519299391804206e-06,7.584543591834274e-05,0.9999228026341423,0.09464563454816254,0.13717491375199115,0.7681794591504268,2
2024-08-22 14:15:00,2,0.15683614,0.21876055,0.62440336,0.13606646760393054,0.19017225129069112,0.6737612811053783,0.13921295176504994,0.1656427230364336,0.6951443251985165,4.503563338613811e-06,1.2010993343123667e-05,0.9999834854433182,0.10803001502696977,0.14364688383564828,0.7483231123132529,2
2024-08-22 14:20:00,2,0.15506397,0.19759944,0.6473366,0.14069550298557879,0.18781459392099514,0.671489903093426,0.13325225852681286,0.17506103273911625,0.691686708734071,8.259488716288561e-07,1.1581778426310825e-05,0.9999875922727021,0.10725313983459034,0.14012166231290057,0.7526252015777994,2
2024-08-22 14:25:00,2,0.15587133,0.26034188,0.5837867,0.1301170790681641,0.2766478472649952,0.5932350736668407,0.13651652143809342,0.1878025268678341,0.6756809516940718,1.950579044128525e-06,2.735698990334013e-05,0.9999706924310526,0.10562672069426089,0.18120490345710524,0.7131683609474725,2
2024-08-22 14:30:00,2,0.14170709,0.24055128,0.6177416,0.11788571762659783,0.2440592320100975,0.6380550503633047,0.12912337099586096,0.18253777324860515,0.6883388557555341,2.046461920853043e-06,1.1081406075224917e-06,0.9999968453974717,0.09717955690198862,0.16678734784860494,0.7360330840735356,2
2024-08-22 14:35:00,2,0.14602034,0.21930385,0.6346758,0.12858715317730882,0.22374522110382655,0.6476676257188646,0.12955515197812348,0.1787140978764627,0.6917307501454135,2.0822438338052313e-05,1.0827612934940787e-05,0.999968349948727,0.1010458663832582,0.15544349823811926,0.7435106316533321,2
2024-08-22 14:40:00,2,0.14318421,0.22569375,0.63112205,0.12913045785111302,0.19380556919682795,0.677063972952059,0.13177711604610848,0.17373698882938263,0.6944858951245085,4.3508324180056123e-07,1.8787876518480637e-06,0.9999976861291063,0.10102305595271546,0.148309546053775,0.7506674017187998,2
2024-08-22 14:45:00,2,0.14186841,0.21350092,0.6446306,0.12267459091204061,0.18721966777376972,0.6901057413141897,0.13059915916444795,0.1731125497594497,0.6962882910761019,4.347911337384773e-07,2.9635952084468342e-05,0.9999699292567817,0.09878564934057044,0.14346569261078979,0.7577486431474785,2
2024-08-22 14:50:00,2,0.13256216,0.21579264,0.65164524,0.11056619281231693,0.17169595011315802,0.7177378570745251,0.12604578380188827,0.17499159917866797,0.6989626170194435,8.437809565742039e-07,5.085950769458821e-06,0.9999940702682739,0.09229374522177627,0.1406213190715646,0.7670849468825299,2
2024-08-22 14:55:00,2,0.12384525,0.2101623,0.66599244,0.10416666847583768,0.184636085453941,0.7111972460702213,0.12372031242909753,0.16819006947606827,0.708089618094834,2.592268907222208e-07,1.9009404273256036e-05,0.9999807313688361,0.08793312238656747,0.14075186530637374,0.7713150085817685,2
2024-08-22 15:00:00,2,0.14053668,0.23193319,0.6275301,0.12646190674435617,0.18830506347847428,0.6852330297771696,0.13079747183366539,0.17434343471848146,0.6948590934478528,7.831338353964097e-07,3.126680542709206e-05,0.9999679500607376,0.09944921063236527,0.14865323910525766,0.7518975428117964,2
2024-08-22 15:05:00,2,0.14458835,0.2293384,0.62607324,0.13724765004564332,0.18336013708268586,0.6793922128716708,0.13747971249688812,0.1750874106253763,0.6874328768777348,2.992595392047199e-06,4.805056762512334e-05,0.9999489568369827,0.10482967659690458,0.1469584977227514,0.7482118219550535,2
2024-08-22 15:10:00,2,0.0035364174,0.0031006967,0.9933629,0.0027410279080661883,0.0018093568116693424,0.9954496152802644,0.01930246168001977,0.023572052585938363,0.9571254857340419,7.219150905325106e-08,3.9376706945745606e-08,0.999999888431784,0.0063949947903582435,0.0071205363731587255,0.9864844732602652,2
2024-08-22 15:15:00,2,0.003231254,0.0030430832,0.9937257,0.0027899524309356835,0.0019040244105848008,0.9953060231584795,0.019081694224721696,0.026115192022092594,0.9548031137531859,1.0167072216163254e-08,3.908658264759437e-08,0.9999999507463451,0.0062757276908354176,0.007765584690117357,0.9859587011814323,2
2024-08-22 15:20:00,2,0.0029402056,0.003072377,0.99398744,0.002459909302916347,0.0017325984245213206,0.9958074922725624,0.020318851353164757,0.025675462045164986,0.9540056866016706,3.692472592267703e-08,4.193639589382091e-08,0.9999999211388781,0.006429750801283523,0.0076201198668883864,0.9859501352690097,2
2024-08-22 15:25:00,2,0.0037800036,0.0032624844,0.9929575,0.003094527000333343,0.0019238487825383982,0.9949816242171282,0.023438905291666014,0.02240376072476635,0.9541573339835676,6.436708617097683e-08,1.365841617115978e-07,0.9999997990487521,0.007578375074040238,0.0068975576344086015,0.9855240575126643,2
2024-08-23 09:15:00,2,0.005700604,0.004417062,0.9898823,0.003836559734507644,0.0027437514149180765,0.9934196888505742,0.032320425419526295,0.03766318769058507,0.9300163868898886,4.778076749592038e-08,7.982664162677764e-15,0.9999999522192246,0.010464409248400891,0.011206000227809055,0.9783295795807498,2
2024-08-23 09:20:00,2,0.0039181765,0.004669221,0.99141264,0.0028741275030926853,0.0028405438714977104,0.9942853286254095,0.032020157542635506,0.04921846897575843,0.9187613734816062,2.307970365306728e-19,2.748728760559599e-15,0.9999999999999973,0.009703115390654679,0.014182058491337855,0.9761148354312332,2
2024-08-23 09:25:00,1,0.13435523,0.27260056,0.5930442,0.1344786611517353,0.2664797789907641,0.5990415598575006,0.14532580974070672,0.21221277309262024,0.6424614171666719,8.900653524147086e-05,0.03213627566231114,0.9677747178024473,0.10356217738681092,0.19585734728152043,0.7005804790569585,2
2024-08-23 09:30:00,2,0.16946693,0.29946536,0.5310677,0.1560141972967057,0.28257232232864804,0.5614134803746462,0.1617387497329035,0.24750405699209765,0.5907571932749972,6.142334259704415e-06,0.00044806531282034654,0.99954579235292,0.12180650425286489,0.20749745072271494,0.6706960487497101,2
2024-08-23 09:35:00,2,0.0843531,0.097553834,0.818093,0.07851010889109176,0.07617239260209104,0.8453174985068173,0.12143493405754409,0.1503144428301081,0.7282506231123476,0.0003597443484076503,8.07602463836976e-11,0.9996402555708321,0.07116447102005116,0.08101016745801852,0.8478253447581239,2
2024-08-23 09:40:00,2,0.14860734,0.2537473,0.59764534,0.1364348380605551,0.2592544656979524,0.6043106962414925,0.14921494139680755,0.22366245423942716,0.6271226043637644,0.008664056872708884,4.2544279319578986e-05,0.9912933988479716,0.11073029494133976,0.18417669460785138,0.7050930104508086,2
2024-08-23 09:45:00,2,0.14635365,0.29572815,0.55791825,0.13619017726957966,0.3007411152465024,0.5630687074839179,0.15911507164292735,0.24072323684010677,0.6001616915169645,0.00033390025367848445,0.035392940405242344,0.9642731593410793,0.11049819906975795,0.21814635988043204,0.6713554522256806,2
2024-08-23 09:50:00,2,0.12394392,0.29595852,0.5800976,0.12477104323423162,0.27082445944684896,0.6044044973189194,0.1673324542751051,0.2322110950521609,0.600456450672732,0.0016208119653237073,0.017966680497764745,0.9804125075369117,0.10441705673198737,0.20424018849467704,0.6913427678118511,2
2024-08-23 09:55:00,2,0.015333692,0.020645095,0.9640212,0.0033503570981977568,0.003058750104142055,0.9935908927976602,0.04245803517114876,0.0577136327966902,0.8998283320321613,9.55691990472609e-16,1.5993467467200186e-12,0.9999999999983997,0.015285520970308376,0.020354369484466343,0.9643601076825803,2
2024-08-23 10:00:00,2,0.016372003,0.019460136,0.96416783,0.003685164456728988,0.0027725340120800033,0.993542301531191,0.03886770631795795,0.056713161151045875,0.9044191325309964,4.459321445466922e-14,7.228293125260942e-20,0.9999999999999554,0.014731218358989927,0.019736457808493348,0.9655323168475975,2
2024-08-23 10:05:00,2,0.015989402,0.018419117,0.9655915,0.003845027087256702,0.0027944634416473342,0.993360509471096,0.03250411037081244,0.05207403771898259,0.9154218519102052,3.746872764037733e-16,1.6900247786195418e-21,0.9999999999999996,0.013084634941782403,0.018321904474022075,0.968593462912502,2
2024-08-23 10:10:00,2,0.004288481,0.00366809,0.99204344,0.0034137326739759936,0.0024260037246977896,0.9941602636013263,0.029137044276092983,0.05000278865041016,0.9208601670734968,4.061947546962294e-14,1.1104182194330294e-20,0.9999999999999594,0.009209814508219212,0.014024220617712873,0.97676596656209,2
2024-08-23 10:15:00,2,0.004060697,0.0035270576,0.99241227,0.0033893205591828406,0.0022530845778120706,0.994357594863005,0.027158738648800647,0.04962692885779809,0.9232143324934011,1.029202465927084e-14,5.056475249141738e-19,0.9999999999999898,0.008652189004619427,0.01385176775639331,0.977496049117961,2
2024-08-23 10:20:00,2,0.0033158474,0.002806565,0.9938776,0.0024139420520988605,0.0017664744024294677,0.9958195835454716,0.024535459252456284,0.04034758827178227,0.9351169524757613,8.65593944969582e-17,7.821300114663162e-21,1.0,0.007566312167900873,0.011230156925008266,0.9812035314309597,2
2024-08-23 10:25:00,2,0.0030149329,0.0028181814,0.99416685,0.0022804260780635507,0.0016464732294857445,0.9960731006924506,0.024981233748798695,0.03588595215088672,0.9391328141003147,2.1373790872785445e-17,5.776885749884567e-19,1.0,0.007569148169775171,0.010087651698166743,0.9823431914591166,2
2024-08-23 10:30:00,2,0.0028013058,0.0028273656,0.99437135,0.002058983055090302,0.0015559506063670403,0.9963850663385427,0.02381410350007981,0.03633202897776689,0.9398538675221535,1.4581088615950262e-14,6.809186267299325e-19,0.9999999999999853,0.007168598100606793,0.010178836308499502,0.9826525721101518,2
2024-08-23 10:35:00,2,0.004442524,0.0042277975,0.99132967,0.003536326024489684,0.00264374315645752,0.9938199308190527,0.02912747588690748,0.036273238164967816,0.9345992859481245,6.2358227354227035e-12,7.557242103603034e-19,0.9999999999937641,0.009276581520637019,0.010786194705553625,0.9799372216783335,2
2024-08-23 10:40:00,2,0.1475049,0.2595267,0.5929684,0.14674404132124555,0.24598803692076593,0.6072679217579885,0.15772321899569897,0.1935508885727529,0.6487258924315477,0.0002654423539990925,0.0005724446232314044,0.9991621130227696,0.11305939964911636,0.174909517474542,0.7120310828763414,2
2024-08-23 10:45:00,2,0.05549357,0.16072774,0.7837787,0.04098912334986623,0.1610050270216687,0.7980058496284651,0.06893776478960502,0.11031713852077091,0.8207450966896235,6.227520363955278e-07,0.0013211273316203346,0.9986782499163432,0.04135527043892706,0.10834275805204159,0.8503019808222569,2
2024-08-23 10:50:00,2,0.19829807,0.23138544,0.57031643,0.1932891375884745,0.2250876302223952,0.5816232321891304,0.16737034824673003,0.19634201025915812,0.6362876414941112,0.005837371867023298,9.708546859782468e-07,0.9941616572782906,0.1411987311391762,0.1632040127426406,0.6955972412170218,2
2024-08-23 10:55:00,2,0.19434151,0.2412719,0.5643866,0.1894251062108743,0.22209090206356716,0.5884839917255587,0.171338097365288,0.20071626036143295,0.627945642273278,0.04498901818313697,1.990649172453165e-05,0.9549910753251384,0.15002343307339644,0.1660247417667922,0.6839518288851014,2
2024-08-23 11:00:00,2,0.06791361,0.10740731,0.82467914,0.05540701523089876,0.09362384071826164,0.8509691440508396,0.08208793703580161,0.10719895169610028,0.8107131112680976,0.00013272722586969165,0.018406799279460328,0.98146047349467,0.05138532156386403,0.08165922520218881,0.8669554662724631,2
2024-08-23 11:05:00,2,0.048439976,0.09495171,0.85660833,0.0444357175177836,0.07256606891790834,0.8829982135643081,0.0611255434994644,0.08384014286876545,0.8550343136317701,0.007305676028233649,0.004371448648465222,0.9883228753233011,0.0403267282183535,0.06393234300754937,0.89574093343071,2
2024-08-23 11:10:00,2,0.19034119,0.26008442,0.5495744,0.20030140015250775,0.22688211951978846,0.5728164803277038,0.17360239901489796,0.21483527388656184,0.611562327098539,0.9304846983143344,3.287888982266619e-05,0.06948242279584278,0.37368242174635247,0.17545867318468852,0.4508589013436684,0
2024-08-23 11:15:00,2,0.15253654,0.22346961,0.6239938,0.15786188312225086,0.18511686287863122,0.6570212539991178,0.1518856574257066,0.1733302252682567,0.6747841173060362,0.022841777263727322,0.037964928735306915,0.9391932940009657,0.12128146475880269,0.15497040796619996,0.7237481198244166,2
2024-08-23 11:20:00,2,0.13065568,0.22845067,0.6408937,0.12426324067169753,0.16167459611859158,0.7140621632097109,0.13198924880574808,0.1380778676408488,0.7299328835534035,0.002251815932800984,0.059644166585944174,0.9381040174812549,0.09728999538418168,0.14696182529593516,0.7557481904957541,2
2024-08-23 11:25:00,2,0.14625067,0.21917655,0.6345728,0.14044201511850612,0.1630740734933536,0.6964839113881401,0.14618756191751464,0.16897740465132943,0.6848350334311558,0.16313908502527424,0.00939186802200857,0.8274690469527172,0.1490048318122827,0.14015497297646637,0.7108401989365412,2
2024-08-23 11:30:00,2,0.15948182,0.23135497,0.6091632,0.18000173276959128,0.18491482506031476,0.6350834421700939,0.1470511677066683,0.18769380959762347,0.6652550226957072,0.07558287304860492,0.00010772598593127025,0.9243094009654638,0.14052939924230773,0.1510178318508878,0.7084527726320945,2
2024-08-23 11:35:00,2,0.15099867,0.2107709,0.6382304,0.15383734120892206,0.1785393415904736,0.6676233172006043,0.14120845351367425,0.17620849520632964,0.6825830512799952,0.0006360952117040501,7.96040698141824e-06,0.9993559443813145,0.11167013920420382,0.14138167555540934,0.7469481740645156,2
2024-08-23 11:40:00,2,0.15139583,0.21587873,0.6327254,0.1295480154511844,0.21194937464099167,0.658502609907824,0.14538860054126518,0.17618275872065114,0.6784286407380826,0.018445948943911637,2.955930052920961e-05,0.9815244917555592,0.11119459811704396,0.15101010442851295,0.7377952900038622,2
2024-08-23 11:45:00,2,0.1744492,0.22208208,0.6034687,0.20305903081905535,0.20458337743579888,0.5923575917451458,0.14656183504957945,0.18798243642020346,0.665455728530216,0.007317193792132614,0.06342616596416009,0.9292566402437074,0.13284681626483175,0.1695185145692603,0.6976346691659078,2
2024-08-23 11:50:00,2,0.16188696,0.27979863,0.55831444,0.1660355000409733,0.24909449382519652,0.5848700061338302,0.15218771613837423,0.23856315791801455,0.6092491259436102,0.001213652160215455,0.0030374547186454107,0.9957488931211391,0.12033095715189591,0.19262343334039392,0.6870456169582906,2
2024-08-23 11:55:00,2,0.15247647,0.24074063,0.60678285,0.14125404195894226,0.23755305487759326,0.6211929031634645,0.14496265507027578,0.19732684807582987,0.6577104968538932,0.01434119666088696,0.24815029449956091,0.7375085088395521,0.11325859208321465,0.23094270612584597,0.6557986906150682,2
2024-08-23 12:00:00,2,0.15180436,0.23186381,0.6163318,0.13708009032244806,0.2187104779964873,0.6442094316810646,0.14120474316884224,0.18053871949178163,0.678256537339375,0.000679293189097425,0.020430108307869423,0.9788905985030331,0.1076921211118732,0.16288577935206688,0.7294220958107693,2
2024-08-23 12:05:00,2,0.13888018,0.21752141,0.6435984,0.13271001462153104,0.20666940058491623,0.6606205847935527,0.14036867461042818,0.1729894202879462,0.686641905101625,0.005348895035042513,0.1596786349972594,0.834972469967698,0.10432694064983263,0.18921471750771257,0.706458334391874,2
2024-08-23 12:10:00,2,0.16071072,0.22778508,0.61150414,0.17699368443440425,0.21264499334421527,0.6103613222213805,0.1371911047201227,0.18149513441175946,0.681313760868117,0.019429519777560553,0.03501221077262795,0.9455582694498115,0.12358125778502764,0.16423435479997828,0.7121843725138326,2
2024-08-23 12:15:00,2,0.161681,0.22433583,0.61398315,0.16640965936244617,0.21802609853110147,0.6155642421064524,0.1379576294171834,0.17242320625148816,0.6896191643313282,0.00441238670292329,0.010186443573358977,0.9854011697237178,0.11761516797513803,0.1562428956849783,0.7261419326145934,2
2024-08-23 12:20:00,2,0.14164059,0.21610396,0.6422555,0.15908936632652262,0.20855334311013451,0.6323572905633429,0.13611445214323722,0.16448800186171708,0.6993975459950456,0.0006208954579974211,0.005085860099720822,0.9942932444422818,0.10936632564223099,0.14855779029372432,0.7420758915146253,2
2024-08-23 12:25:00,2,0.15362343,0.22399187,0.6223847,0.15674770426268939,0.21849852070464476,0.6247537750326658,0.1392310434362598,0.17617358284813464,0.6845953737156049,0.0868367216070732,0.001244525670231059,0.9119187527226957,0.1341097253067569,0.15497712502578434,0.7109131571180392,2
2024-08-23 12:30:00,2,0.15018518,0.20425326,0.6455616,0.158149103525174,0.21254689191021578,0.6293040045646102,0.1368514896845251,0.16433158045833476,0.6988169298571397,0.0019422286224146672,0.007074056684729723,0.9909837146928557,0.11178200113068354,0.1470514463435584,0.7411665562510483,2
2024-08-23 12:35:00,2,0.145344,0.20847726,0.6461787,0.1815850513030639,0.2003890183866052,0.6180259303103308,0.1409371906447369,0.1632508749577302,0.6958119343975321,6.939969917676953e-05,0.002486021724287042,0.9974445785765362,0.11698391142049339,0.14365079343771833,0.7393652914164978,2
2024-08-23 12:40:00,2,0.16989467,0.22638437,0.603721,0.190298207476264,0.2245833286874838,0.5851184638362522,0.13746452941243545,0.18209142621429572,0.6804440443732678,0.009360326171302186,0.005043929720246918,0.985595744108451,0.12675443213491544,0.1595257640352788,0.7137198187309667,2
2024-08-23 12:45:00,2,0.16750142,0.21039078,0.6221078,0.2054315867642568,0.18194981354426615,0.6126185996914771,0.1417552679114011,0.1785382153203803,0.6797065167682179,0.024250317789793703,0.0032961019029722,0.9724535803072342,0.13473464806202254,0.14354372679085411,0.7217216251471232,2
2024-08-23 12:50:00,2,0.16878599,0.21288937,0.6183247,0.1473196912955374,0.23129119113996066,0.621389117564502,0.1408374514919423,0.17266264105437476,0.6864999074536824,0.0003792458772927683,0.17460190575542706,0.8250188483672802,0.11433059448732197,0.19786127781305557,0.6878081426007836,2
2024-08-23 12:55:00,2,0.16339041,0.19841048,0.63819915,0.18749839850884772,0.21822321449825582,0.5942783869928965,0.13827269772514017,0.16475813373364212,0.6969691685412173,5.7062309007420675e-05,0.0036602893360432086,0.9962826483549493,0.12230464286741731,0.14626302969561614,0.7314323386128373,2
2024-08-23 13:00:00,2,0.16491054,0.21363808,0.6214514,0.16552047879666917,0.24808220808726877,0.586397313116062,0.13733258935233283,0.17531492176425142,0.6873524888834157,0.001401607605012722,0.03839141627161094,0.9602069761233765,0.11729130393467946,0.16885665706744393,0.7138520389978766,2
2024-08-23 13:05:00,2,0.16500098,0.21435861,0.6206404,0.1774030344814189,0.2316042066092309,0.5909927589093502,0.13749379632492528,0.16872163794741935,0.6937845657276547,0.00029907754462472566,0.35174350542959726,0.6479574170257779,0.12004922087073937,0.24160699072031483,0.6383437846836553,2
2024-08-23 13:10:00,2,0.15065017,0.20920745,0.64014244,0.16529504550235002,0.20990719316975012,0.6247977613278999,0.12791613813945335,0.16047327690432342,0.7116105849562231,0.000313191372662338,0.17925513715365113,0.8204316714736865,0.11104363711003504,0.18971076315269916,0.6992456146384269,2
2024-08-23 13:15:00,2,0.16731808,0.23852447,0.5941574,0.1837694184468622,0.23618551112554337,0.5800450704275943,0.13919920836103317,0.1776783896342011,0.683122402004765,3.6000972889810794e-05,0.19691853683908153,0.8030454621880286,0.12258067591902366,0.212326726087958,0.6650925830918569,2
2024-08-23 13:20:00,2,0.16865733,0.22722171,0.60412097,0.18016624324428768,0.20370556978454502,0.6161281869711673,0.14122243612446078,0.17637540765441734,0.6824021562211215,8.094753211787644e-05,0.04485827668019698,0.9550607757876851,0.12253173988990851,0.1630402416473035,0.7144280221880782,2
2024-08-23 13:25:00,2,0.17743763,0.20808397,0.6144784,0.18375651385444772,0.20963411087076678,0.6066093752747855,0.1385361749377713,0.18239521300278694,0.6790686120594414,0.002669018146211523,0.013137015415838263,0.9841939664379501,0.12559983505360406,0.15331257790606342,0.7210875907656227,2
2024-08-23 13:30:00,2,0.17070593,0.21223727,0.6170568,0.17585374816581845,0.19662052549167436,0.6275257263425073,0.13712101494951973,0.1747086970274902,0.6881702880229895,0.0021483327631050078,0.007035297854829617,0.9908163693820655,0.12145725631924496,0.14765044726507218,0.7308922926903925,2
2024-08-23 13:35:00,2,0.15596278,0.18958662,0.6544506,0.13925448164104695,0.1976214807692679,0.6631240375896851,0.13745103532765376,0.16413187958903425,0.6984170850833111,8.518137960916815e-06,0.000998397956866896,0.9989930839051722,0.10816920380616256,0.13808459570457615,0.753746200489261,2
2024-08-23 13:40:00,2,0.0035693583,0.0040775095,0.99235314,0.0032601379483081475,0.003214538179272756,0.9935253238724191,0.028395760895806477,0.026889522138185577,0.9447147169660076,4.2935824913996334e-19,5.248651287949856e-15,0.9999999999999947,0.008806314276354185,0.00854539245718144,0.9826482955365631,2
2024-08-23 13:45:00,2,0.004276214,0.0038220072,0.9919018,0.0034458714120738808,0.0024609836798231742,0.994093144908103,0.021111621173906574,0.02547730210999527,0.953411076716098,2.478109643156264e-16,8.04601300607268e-18,0.9999999999999998,0.0072084266883641005,0.007940073251582903,0.9848515091404482,2
2024-08-23 13:50:00,2,0.0042301286,0.0036608747,0.992109,0.0023667673088338384,0.0024457351820186732,0.9951874975091476,0.023038856808525007,0.02640094860233136,0.9505601945891433,3.8613939816038136e-17,1.059749519833057e-16,0.9999999999999998,0.007408938179638078,0.00812688961461171,0.9844641731952803,2
2024-08-23 13:55:00,2,0.0038508156,0.0039446903,0.99220455,0.003912458351523376,0.002912261347509501,0.9931752803009671,0.022826453180036763,0.02827409340353506,0.9488994534164276,3.943130550509196e-13,3.4552807144631986e-20,0.9999999999996056,0.007647431779209387,0.008782761272577953,0.9835698201613515,2
2024-08-23 14:00:00,2,0.0038665219,0.0035700125,0.9925634,0.0036317287184569696,0.0027400847267867964,0.9936281865547564,0.024501129609462467,0.028308575596475687,0.9471902947940614,2.110609426289917e-13,5.3856778015882425e-18,0.9999999999997888,0.007999845050643299,0.008654668209668318,0.9833454769608012,2
2024-08-23 14:05:00,2,0.0039781495,0.0032980945,0.99272376,0.0030432089410132447,0.002550383703840937,0.994406407355146,0.02255544488816402,0.025483593454960957,0.9519609616568747,1.2845280141376403e-17,1.0143942988480816e-18,1.0,0.007394200832230364,0.007833017913733208,0.9847727830002662,2
