timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 12:08:38,23950,23952.25,23750,432445,3814915,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,23800,2558075,7528170,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,23850,1657045,4494880,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,23900,7633340,10629840,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,23950,10763740,7595640,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24000,24378640,13609115,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24050,8463585,2950610,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24100,12297220,4346680,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24150,6026930,1325805,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24200,11370775,2105350,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24250,4604470,347945,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24300,8148010,700245,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24350,3593590,140530,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24400,7379580,347945,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24450,2594670,46475,0.0,0.0
2026-06-19 12:08:38,23950,23952.25,24500,10870860,518245,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23400,720070,5649735,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23450,53690,2325115,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23500,749645,11600225,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23550,66300,2293915,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23600,842985,6221150,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23650,133640,2966860,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23700,804180,8467940,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23750,430820,3817190,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23800,2560935,7534605,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23850,1657955,4506645,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23900,7647575,10653305,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,23950,10781485,7589075,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24000,24408410,13568945,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24050,8472880,2938260,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24100,12315615,4340505,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24150,6040840,1327300,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24200,11376170,2110485,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24250,4605510,348985,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24300,8160685,701155,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24350,3590795,137540,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24400,7386860,347295,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24450,2598895,46540,0.0,0.0
2026-06-19 12:09:38,23950,23949.7,24500,10860460,518180,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23400,720330,5643430,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23450,53755,2325245,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23500,751400,11598990,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23550,66430,2292160,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23600,843115,6221215,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23650,133640,2968095,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23700,806780,8469370,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23750,431600,3817190,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23800,2570880,7561970,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23850,1680575,4497220,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23900,7685340,10640565,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,23950,10795980,7614100,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24000,24561030,13571090,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24050,8479510,2941055,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24100,12328940,4335630,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24150,6042985,1320020,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24200,11406460,2109250,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24250,4612660,348660,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24300,8167835,700245,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24350,3595995,137670,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24400,7388290,347230,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24450,2599740,46540,0.0,0.0
2026-06-19 12:10:39,23950,23954.8,24500,10855325,517725,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23400,720265,5640570,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23450,53885,2324595,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23500,751010,11590475,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23550,66430,2282800,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23600,842205,6215755,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23650,133640,2972840,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23700,804505,8452860,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23750,432055,3851120,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23800,2566070,7580235,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23850,1677065,4493905,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23900,7695415,10645765,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,23950,10859810,7584135,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24000,24534510,13509210,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24050,8499530,2944435,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24100,12342395,4323280,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24150,6049095,1319305,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24200,11400090,2108145,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24250,4609215,347945,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24300,8163220,700505,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24350,3590860,137670,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24400,7388550,345280,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24450,2605135,46540,0.0,0.0
2026-06-19 12:11:40,23950,23954.45,24500,10845445,517140,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23400,720265,5644990,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23450,53885,2325375,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23500,750685,11588070,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23550,66430,2280850,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23600,841555,6219005,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23650,132275,2971410,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23700,807755,8455330,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23750,433290,3847805,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23800,2574000,7589400,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23850,1678105,4483830,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23900,7712770,10633350,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,23950,10905440,7589010,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24000,24582155,13545545,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24050,8513700,2945345,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24100,12360660,4335955,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24150,6062680,1320605,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24200,11418550,2110030,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24250,4619225,347165,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24300,8178495,700245,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24350,3585140,137670,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24400,7393230,345150,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24450,2603835,46540,0.0,0.0
2026-06-19 12:12:41,23950,23955.4,24500,10848045,516945,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23400,720200,5634330,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23450,53885,2324010,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23500,750815,11582545,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23550,66365,2275780,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23600,841620,6217380,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23650,132080,2970370,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23700,808080,8448375,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23750,431795,3835780,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23800,2576665,7575165,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23850,1685515,4484090,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23900,7730385,10570495,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,23950,10920650,7573085,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24000,24659440,13516685,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24050,8526245,2946385,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24100,12391275,4310085,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24150,6080035,1318330,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24200,11430445,2110485,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24250,4623580,345280,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24300,8183175,699660,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24350,3583060,135590,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24400,7398755,344890,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24450,2595840,46020,0.0,0.0
2026-06-19 12:13:42,23950,23957.7,24500,10855585,517010,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23400,720200,5632705,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23450,53885,2319395,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23500,764400,11584235,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23550,66365,2260960,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23600,841035,6194500,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23650,132080,2953600,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23700,806780,8412040,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23750,430430,3842410,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23800,2575170,7579390,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23850,1682525,4480060,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23900,7733245,10519275,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,23950,10928645,7537660,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24000,24660155,13522340,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24050,8531705,2966210,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24100,12412660,4298710,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24150,6078150,1317225,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24200,11443640,2106975,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24250,4580680,346190,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24300,8166145,700830,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24350,3580265,135525,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24400,7399080,346125,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24450,2596620,46150,0.0,0.0
2026-06-19 12:14:42,23950,23958.75,24500,10864230,516035,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23400,720265,5634135,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23450,53885,2326285,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23500,761670,11574420,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23550,66170,2262650,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23600,837980,6172400,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23650,132210,2953665,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23700,804830,8344765,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23750,433420,3871790,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23800,2579590,7594340,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23850,1679080,4478630,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23900,7722455,10487685,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,23950,11003850,7486440,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24000,24724180,13459225,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24050,8550750,2945540,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24100,12421695,4321005,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24150,6112275,1316120,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24200,11469445,2106325,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24250,4591405,346125,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24300,8170305,700895,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24350,3587025,135980,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24400,7403370,345865,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24450,2586480,46020,0.0,0.0
2026-06-19 12:15:43,23950,23957.55,24500,10860330,516165,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23400,720265,5636605,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23450,53950,2332915,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23500,761605,11579360,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23550,65520,2273050,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23600,838110,6169020,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23650,132405,2961725,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23700,806065,8222565,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23750,435110,3875300,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23800,2594670,7756060,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23850,1702610,4482985,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23900,7758140,10492235,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,23950,10999235,7530965,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24000,24733345,13541190,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24050,8583900,2959970,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24100,12445095,4340115,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24150,6108635,1316770,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24200,11463855,2112565,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24250,4592510,346450,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24300,8179470,700960,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24350,3590080,136045,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24400,7408570,345930,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24450,2586935,46150,0.0,0.0
2026-06-19 12:16:44,23950,23959.55,24500,10864750,516100,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23400,720265,5633290,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23450,53950,2331290,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23500,759590,11584235,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23550,65455,2274155,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23600,836420,6162000,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23650,132210,2964325,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23700,798850,8182200,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23750,434720,3889210,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23800,2592005,7872280,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23850,1695720,4488640,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23900,7752550,10583495,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,23950,10992930,7572500,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24000,24759735,13557570,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24050,8607430,2957435,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24100,12446395,4337905,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24150,6120985,1318460,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24200,11465805,2113865,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24250,4584060,347165,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24300,8150480,700765,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24350,3589365,136045,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24400,7421115,345930,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24450,2583815,46150,0.0,0.0
2026-06-19 12:17:44,23950,23961.65,24500,10866440,516230,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23400,720265,5648630,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23450,53950,2324205,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23500,754065,11576630,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23550,65455,2289755,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23600,833495,6122675,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23650,132275,2949635,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23700,795210,8158020,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23750,432250,3896750,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23800,2573480,7869615,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23850,1689805,4494880,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23900,7714915,10600460,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,23950,10894585,7632885,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24000,24729705,13551395,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24050,8581560,2952365,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24100,12464140,4318080,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24150,6134700,1304810,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24200,11476855,2105350,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24250,4591535,345215,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24300,8188310,699855,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24350,3585790,135655,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24400,7420595,346125,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24450,2575105,46150,0.0,0.0
2026-06-19 12:18:45,23950,23954.8,24500,10857015,516360,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23400,720200,5643950,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23450,53950,2330120,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23500,753155,11572015,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23550,65195,2294045,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23600,833560,6155240,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23650,131950,2952105,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23700,795860,8144110,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23750,432770,3901105,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23800,2563925,7899645,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23850,1680835,4497415,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23900,7731165,10669490,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,23950,10787725,7689955,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24000,24722750,13667485,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24050,8566545,2952040,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24100,12455495,4341285,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24150,6125990,1299870,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24200,11447345,2107235,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24250,4566250,344110,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24300,8200205,700505,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24350,3583710,135655,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24400,7419945,347425,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24450,2570685,46150,0.0,0.0
2026-06-19 12:19:46,23950,23955.3,24500,10872095,516360,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23400,720005,5632055,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23450,53950,2337075,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23500,752440,11557585,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23550,64935,2318355,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23600,833690,6179225,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23650,131820,2972060,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23700,797160,8157110,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23750,435435,3912025,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23800,2559960,7934355,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23850,1679210,4507620,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23900,7721805,10727665,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,23950,10771410,7795710,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24000,24693565,13754130,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24050,8577530,2951975,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24100,12445550,4353310,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24150,6109090,1313130,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24200,11448450,2110940,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24250,4561050,344045,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24300,8184540,700895,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24350,3581825,136435,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24400,7420075,347555,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24450,2569840,46150,0.0,0.0
2026-06-19 12:20:47,23950,23957.2,24500,10884250,516035,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23400,719875,5635695,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23450,53885,2338830,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23500,751010,11562135,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23550,65000,2321345,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23600,833560,6183580,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23650,131755,2995200,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23700,795470,8169915,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23750,435760,3921385,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23800,2567500,7955155,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23850,1678625,4518150,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23900,7721090,10759970,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,23950,10810345,7855055,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24000,24732955,13818415,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24050,8575060,2943785,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24100,12446135,4346550,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24150,6108180,1310725,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24200,11449945,2113670,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24250,4567875,345865,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24300,8173880,699660,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24350,3581045,136695,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24400,7423000,347295,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24450,2567305,46150,0.0,0.0
2026-06-19 12:21:47,23950,23963.4,24500,10872680,516295,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23400,719680,5630430,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23450,53885,2330770,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23500,748995,11541725,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23550,64935,2325505,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23600,833560,6163300,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23650,131300,2968875,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23700,795535,8160750,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23750,435630,3923725,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23800,2557295,7927140,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23850,1677390,4512430,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23900,7737015,10726950,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,23950,10839920,7822685,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24000,24768510,13697515,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24050,8574865,2944630,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24100,12459265,4335240,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24150,6113380,1311115,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24200,11416600,2114320,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24250,4580875,346060,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24300,8161400,694980,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24350,3560570,136565,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24400,7425080,347620,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24450,2555735,46215,0.0,0.0
2026-06-19 12:22:48,23950,23965.85,24500,10846940,516295,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23400,719615,5592080,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23450,53950,2328625,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23500,745290,11542245,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23550,64935,2327585,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23600,831870,6167915,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23650,131170,2950935,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23700,805870,8169395,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23750,434070,3920670,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23800,2540265,7940725,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23850,1669525,4544995,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23900,7684430,10735595,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,23950,10828805,7849335,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24000,24786320,13759980,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24050,8581170,2947945,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24100,12449580,4346940,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24150,6111040,1305265,0.0,0.0
