timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 11:50:28,24050,24054.95,24250,4164160,438945,0.0,0.0
2026-06-18 11:50:28,24050,24054.95,24300,6458595,651300,0.0,0.0
2026-06-18 11:50:28,24050,24054.95,24350,2304835,116220,0.0,0.0
2026-06-18 11:50:28,24050,24054.95,24400,4413175,272805,0.0,0.0
2026-06-18 11:50:28,24050,24054.95,24450,1980875,57330,0.0,0.0
2026-06-18 11:50:28,24050,24054.95,24500,8550685,399035,0.0,0.0
2026-06-18 11:50:28,24050,24054.95,24550,1933945,26000,0.0,0.0
2026-06-18 11:50:28,24050,24054.95,24600,3389295,56030,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23500,759265,7117695,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23550,68835,1295905,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23600,964860,4019860,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23650,91975,1836120,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23700,600015,4072835,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23750,161525,1571375,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23800,1206790,4647630,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23850,408850,2358395,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23900,2745080,5641740,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,23950,1519310,2747940,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24000,9659065,10225085,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24050,6598800,4548505,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24100,14777425,5878275,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24150,6335160,1434160,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24200,8638240,1652950,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24250,4171635,442390,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24300,6427655,653055,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24350,2299245,116805,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24400,4415255,273780,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24450,1984775,57395,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24500,8589100,398710,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24550,1931215,26455,0.0,0.0
2026-06-18 11:51:29,24050,24056.45,24600,3404375,55965,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23500,759785,7120100,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23550,68835,1302925,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23600,964405,4024605,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23650,91845,1845740,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23700,599235,4063215,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23750,161005,1565850,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23800,1202565,4644315,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23850,405080,2366585,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23900,2735980,5608915,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,23950,1508585,2750280,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24000,9660560,10295870,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24050,6549270,4568200,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24100,14717040,5903170,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24150,6363955,1423760,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24200,8625175,1645020,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24250,4167475,440050,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24300,6399315,655070,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24350,2292095,117845,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24400,4427605,274430,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24450,1984905,57395,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24500,8588450,398970,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24550,1928680,26390,0.0,0.0
2026-06-18 11:52:29,24050,24065.9,24600,3394040,55965,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23500,758615,7112820,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23550,68835,1305655,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23600,964405,4023240,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23650,91845,1830595,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23700,599430,4076150,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23750,161720,1574690,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23800,1203085,4660760,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23850,405470,2369835,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23900,2730715,5614375,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,23950,1507610,2764775,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24000,9658740,10277735,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24050,6592820,4513730,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24100,14744730,5851690,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24150,6364800,1434095,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24200,8647860,1646905,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24250,4180085,438750,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24300,6388590,656045,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24350,2291835,117520,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24400,4432220,274430,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24450,1982305,57720,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24500,8601450,399295,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24550,1929655,26325,0.0,0.0
2026-06-18 11:53:30,24050,24065.7,24600,3425240,56420,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23500,758680,7111390,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23550,68835,1317290,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23600,965055,4027985,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23650,91845,1835470,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23700,599300,4094935,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23750,164255,1577550,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23800,1207180,4669860,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23850,406640,2372955,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23900,2739360,5620485,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,23950,1517100,2774070,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24000,9698000,10305490,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24050,6614335,4555785,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24100,14836315,5877820,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24150,6384105,1435720,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24200,8680620,1649505,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24250,4187625,438815,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24300,6398990,656695,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24350,2293200,117520,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24400,4443920,273130,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24450,1983020,57720,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24500,8615880,399490,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24550,1936155,26390,0.0,0.0
2026-06-18 11:54:31,24050,24062.1,24600,3433430,56420,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23500,759200,7121010,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23550,68835,1314885,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23600,966030,4026165,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23650,91845,1833455,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23700,598845,4085055,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23750,164190,1574170,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23800,1209715,4656405,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23850,406250,2376530,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23900,2742025,5614960,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,23950,1521910,2771925,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24000,9713795,10314330,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24050,6623500,4569955,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24100,14892800,5900960,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24150,6395870,1441115,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24200,8699275,1656525,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24250,4191135,440960,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24300,6397885,657475,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24350,2293265,117975,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24400,4446650,273780,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24450,1984385,57785,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24500,8622055,399100,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24550,1932450,26390,0.0,0.0
2026-06-18 11:55:31,24050,24067.05,24600,3419520,56420,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23500,756275,7122765,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23550,68835,1314625,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23600,966485,4025775,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23650,91715,1837095,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23700,598715,4095065,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23750,164515,1575990,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23800,1208415,4665375,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23850,400660,2381145,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23900,2742545,5622695,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,23950,1525160,2782520,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24000,9724130,10342735,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24050,6641570,4592510,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24100,14891695,5907005,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24150,6409000,1432470,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24200,8703695,1646645,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24250,4188860,441090,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24300,6402760,657150,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24350,2291380,117975,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24400,4452370,273325,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24450,1983540,57785,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24500,8631220,398840,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24550,1930500,26455,0.0,0.0
2026-06-18 11:56:32,24050,24064.8,24600,3417895,56420,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23500,755625,7118930,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23550,68835,1314495,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23600,965835,4024930,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23650,91455,1837680,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23700,598585,4089995,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23750,163085,1574625,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23800,1209715,4658290,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23850,401375,2385695,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23900,2745210,5625100,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,23950,1526720,2784340,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24000,9712690,10361650,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24050,6669585,4598880,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24100,14933100,5899790,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24150,6404775,1435460,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24200,8716630,1648465,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24250,4185090,442065,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24300,6413030,656760,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24350,2293460,114140,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24400,4448665,273195,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24450,1985490,57525,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24500,8636225,399035,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24550,1931735,26455,0.0,0.0
2026-06-18 11:57:33,24050,24068.6,24600,3410485,56420,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23500,754650,7111260,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23550,68770,1308645,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23600,959530,4018300,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23650,91455,1833650,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23700,595465,4102410,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23750,162890,1574430,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23800,1206985,4660955,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23850,399685,2380820,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23900,2739490,5645575,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,23950,1525550,2781220,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24000,9693320,10370945,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24050,6659900,4612725,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24100,14862380,5895630,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24150,6389305,1438450,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24200,8686080,1654055,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24250,4181775,443105,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24300,6445660,656825,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24350,2291510,114270,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24400,4447300,273455,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24450,1987115,57590,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24500,8641490,399035,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24550,1927770,26260,0.0,0.0
2026-06-18 11:58:34,24050,24070.6,24600,3439280,56160,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23500,754325,7096830,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23550,68770,1343680,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23600,952835,4018105,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23650,92365,1838980,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23700,595270,4096105,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23750,163085,1576965,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23800,1201395,4747210,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23850,399555,2360020,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23900,2719470,5649540,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,23950,1525095,2786485,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24000,9683180,10351120,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24050,6639620,4616495,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24100,14891500,5897515,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24150,6375850,1431300,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24200,8677825,1653665,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24250,4172935,442715,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24300,6511375,655915,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24350,2298595,114140,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24400,4450160,273065,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24450,1991600,57850,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24500,8646885,399035,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24550,1929070,26455,0.0,0.0
2026-06-18 11:59:34,24050,24067.35,24600,3446950,56160,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23500,754000,7093905,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23550,68640,1352845,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23600,952575,3995745,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23650,92365,1863355,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23700,595855,4099225,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23750,162565,1587235,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23800,1191775,4777305,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23850,397085,2330185,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23900,2757690,5663710,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,23950,1518660,2788240,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24000,9633000,10390575,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24050,6616740,4650685,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24100,14815320,5914025,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24150,6357520,1425645,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24200,8623550,1655940,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24250,4166240,445380,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24300,6515340,657345,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24350,2296970,114400,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24400,4448145,272870,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24450,1987700,57720,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24500,8645910,399295,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24550,1921140,26455,0.0,0.0
2026-06-18 12:00:35,24050,24073.95,24600,3450395,56420,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23550,68770,1361815,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23600,967135,4025255,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23650,92170,1874795,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23700,595920,4123600,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23750,161980,1587690,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23800,1174745,4753190,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23850,403195,2337010,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23900,2764580,5690035,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,23950,1505530,2785445,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24000,9551945,10365030,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24050,6629675,4630730,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24100,14777880,5861440,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24150,6368310,1404845,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24200,8633560,1645995,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24250,4180735,445510,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24300,6523595,656695,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24350,2300935,116090,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24400,4463745,271440,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24450,1996670,57980,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24500,8652735,399555,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24550,1922505,26520,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24600,3450655,56355,0.0,0.0
2026-06-18 12:01:36,24100,24081.1,24650,1576965,8060,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23550,68250,1358240,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23600,964535,4021355,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23650,91715,1861665,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23700,592345,4148105,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23750,164125,1586910,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23800,1169025,4682730,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23850,408655,2407795,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23900,2758340,5656625,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,23950,1510860,2761200,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24000,9511905,10343385,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24050,6610435,4604535,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24100,14739855,5847010,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24150,6363760,1406665,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24200,8617960,1643070,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24250,4183660,445575,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24300,6530290,658840,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24350,2309905,119600,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24400,4482465,273585,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24450,1990365,58045,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24500,8701810,398255,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24550,1924845,26520,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24600,3449940,55770,0.0,0.0
2026-06-18 12:02:37,24100,24087.85,24650,1576510,8060,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23550,67795,1360515,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23600,963105,4026815,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23650,91585,1864330,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23700,588965,4134845,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23750,163540,1602380,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23800,1135160,4695145,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23850,397930,2534025,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23900,2724280,5608135,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,23950,1489150,2760030,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24000,9366435,10323885,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24050,6447025,4641195,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24100,14544595,5878665,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24150,6250595,1393210,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24200,8558225,1647815,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24250,4154605,451945,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24300,6524960,660530,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24350,2299050,121225,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24400,4501835,275210,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24450,1978665,58890,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24500,8724040,398645,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24550,1922765,26585,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24600,3448315,55705,0.0,0.0
2026-06-18 12:03:37,24100,24086.2,24650,1575080,8060,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23550,67795,1362725,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23600,961935,4030715,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23650,91845,1851460,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23700,588900,4119570,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23750,161785,1539070,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23800,1127945,4724330,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23850,393705,2571335,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23900,2704325,5626790,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,23950,1470040,2766335,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24000,9283365,10294505,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24050,6366880,4685850,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24100,14474330,5922605,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24150,6237920,1405235,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24200,8589295,1678235,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24250,4122170,455195,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24300,6526715,663910,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24350,2302430,121485,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24400,4513730,275210,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24450,1982825,59085,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24500,8730475,399035,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24550,1917630,26585,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24600,3447470,55900,0.0,0.0
2026-06-18 12:04:38,24100,24087.1,24650,1578655,8060,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23550,67730,1358825,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23600,959400,4032275,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23650,92040,1857830,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23700,588380,4095910,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23750,160680,1554605,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23800,1113775,4714775,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23850,384475,2571335,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23900,2670330,5622955,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,23950,1463475,2773680,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24000,9213555,10321740,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24050,6290245,4701515,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24100,14424865,5982015,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24150,6182410,1418365,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24200,8544770,1707225,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24250,4122560,460525,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24300,6475170,667940,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24350,2312830,122005,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24400,4498845,276445,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24450,1995240,59475,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24500,8730735,400530,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24550,1883960,26390,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24600,3436810,56485,0.0,0.0
2026-06-18 12:05:39,24100,24089.8,24650,1578200,8060,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23550,67730,1355705,0.0,0.0
