timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 14:15:51,24050,24046.05,24100,9385870,3803540,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24150,3065790,761670,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24200,5978830,1172470,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24250,3181360,225875,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24300,4251325,560040,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24350,1742520,88530,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24400,3655275,229905,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24450,1647295,27950,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24500,7135180,370240,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24550,1518530,21320,0.0,0.0
2026-06-17 14:15:51,24050,24046.05,24600,3302520,44265,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23500,922935,4994210,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23550,84370,1631175,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23600,992420,3894930,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23650,103675,1722110,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23700,724555,4038125,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23750,196170,1807975,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23800,1439945,4821115,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23850,540215,2284815,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23900,2875925,6913400,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,23950,1748565,3317145,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24000,10319530,11444940,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24050,6224660,4418765,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24100,9378915,3806270,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24150,3063710,765960,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24200,5985850,1175005,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24250,3187665,229905,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24300,4241835,562250,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24350,1713660,88855,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24400,3657030,229060,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24450,1648595,28470,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24500,7115290,371150,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24550,1512355,21320,0.0,0.0
2026-06-17 14:16:51,24050,24043.95,24600,3299855,44265,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23500,923975,4984720,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23550,84370,1618305,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23600,992550,3892850,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23650,103740,1739465,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23700,722670,4006600,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23750,197405,1820520,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23800,1436305,4816825,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23850,537420,2294370,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23900,2875210,6926270,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,23950,1738425,3309475,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24000,10305165,11454040,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24050,6205355,4426305,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24100,9319050,3816865,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24150,3043365,764660,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24200,6020885,1178515,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24250,3184545,229320,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24300,4224545,561535,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24350,1703975,89700,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24400,3648710,227825,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24450,1648400,28405,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24500,7132320,370305,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24550,1516710,21190,0.0,0.0
2026-06-17 14:17:52,24050,24040.4,24600,3295500,44265,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23500,923780,4989790,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23550,84500,1622465,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23600,992225,3892135,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23650,103740,1749540,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23700,723255,4013165,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23750,197405,1828450,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23800,1437995,4814485,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23850,534495,2300740,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23900,2874235,6938035,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,23950,1744340,3318835,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24000,10318620,11475815,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24050,6241755,4429620,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24100,9376835,3853135,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24150,3041090,763360,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24200,6016660,1178710,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24250,3198975,228865,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24300,4236440,562185,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24350,1731145,89635,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24400,3644030,225160,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24450,1645865,28405,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24500,7130760,370110,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24550,1506960,21190,0.0,0.0
2026-06-17 14:18:53,24050,24046.05,24600,3295175,44330,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23500,923780,4988165,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23550,84500,1626170,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23600,992160,3889275,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23650,103675,1745835,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23700,722735,4018495,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23750,197405,1824680,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23800,1437670,4812795,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23850,534170,2302235,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23900,2871050,6930625,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,23950,1749930,3312270,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24000,10346245,11499280,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24050,6224465,4421820,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24100,9354540,3831035,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24150,3038555,765050,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24200,5986825,1172990,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24250,3202355,227565,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24300,4239625,559715,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24350,1723475,89700,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24400,3647865,225355,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24450,1643135,28600,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24500,7099170,370110,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24550,1504490,21190,0.0,0.0
2026-06-17 14:19:53,24050,24050.7,24600,3292640,44330,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23500,923390,4998305,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23550,84500,1627535,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23600,992030,3901950,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23650,103415,1738360,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23700,723645,4003870,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23750,197600,1822990,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23800,1436760,4807205,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23850,535405,2306655,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23900,2871765,6933160,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,23950,1756365,3332615,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24000,10378225,11473150,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24050,6234020,4430530,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24100,9364745,3844815,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24150,3040245,765440,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24200,6006000,1173055,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24250,3203590,229905,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24300,4241705,560950,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24350,1718470,89180,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24400,3645135,224965,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24450,1641445,28665,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24500,7084155,370435,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24550,1510405,21190,0.0,0.0
2026-06-17 14:20:54,24050,24046.6,24600,3291730,44330,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23500,922805,4998890,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23550,84565,1627600,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23600,991705,3898700,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23650,103025,1736020,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23700,723255,4007575,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23750,198510,1825980,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23800,1434160,4796480,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23850,534755,2306135,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23900,2870400,6938360,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,23950,1759225,3336840,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24000,10355735,11513710,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24050,6214650,4429685,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24100,9352395,3846700,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24150,3049670,767455,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24200,6000800,1173770,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24250,3189485,231335,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24300,4232670,561080,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24350,1718730,88985,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24400,3639805,225030,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24450,1641900,28665,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24500,7078695,371345,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24550,1511965,21190,0.0,0.0
2026-06-17 14:21:55,24050,24041.9,24600,3292965,44330,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23500,922805,5004480,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23550,84500,1631305,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23600,991640,3896880,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23650,103025,1739660,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23700,724295,4008420,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23750,199095,1830725,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23800,1430585,4802200,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23850,535015,2305550,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23900,2868775,6942715,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,23950,1751100,3341325,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24000,10345075,11530675,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24050,6199115,4448795,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24100,9315475,3844620,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24150,3048695,769080,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24200,6000410,1175200,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24250,3188835,232180,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24300,4235465,561665,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24350,1722175,88985,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24400,3638310,224510,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24450,1641250,28730,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24500,7083895,371345,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24550,1510730,21190,0.0,0.0
2026-06-17 14:22:56,24050,24044.05,24600,3291730,44395,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23500,922805,5018455,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23550,84500,1629680,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23600,991965,3893760,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23650,103025,1733355,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23700,724425,4005235,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23750,198965,1824095,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23800,1426750,4801745,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23850,533585,2297945,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23900,2867150,6928935,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,23950,1755000,3328260,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24000,10333505,11491285,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24050,6224660,4442685,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24100,9301695,3840915,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24150,3043755,768690,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24200,5995730,1174615,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24250,3189940,229060,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24300,4251520,560105,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24350,1724710,88205,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24400,3646565,224510,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24450,1640535,28730,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24500,7109635,371410,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24550,1511835,21190,0.0,0.0
2026-06-17 14:23:58,24050,24041.25,24600,3291665,44395,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23500,922220,5016310,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23550,84825,1629940,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23600,991770,3894540,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23650,103090,1726335,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23700,725205,4010890,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23750,197795,1823770,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23800,1423760,4799340,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23850,533780,2281240,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23900,2862730,6934655,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,23950,1758640,3328000,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24000,10307440,11521055,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24050,6203925,4444050,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24100,9262565,3839030,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24150,3031210,770250,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24200,5990270,1178320,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24250,3192215,229385,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24300,4242680,560365,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24350,1731275,88335,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24400,3656575,224640,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24450,1634295,28665,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24500,7117175,371280,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24550,1510210,21190,0.0,0.0
2026-06-17 14:24:58,24050,24040.4,24600,3290495,44395,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23500,922870,5013320,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23550,85150,1632930,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23600,991770,3898895,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23650,102570,1718015,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23700,726375,4003155,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23750,198185,1819610,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23800,1426360,4796025,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23850,533650,2280850,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23900,2864745,6925555,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,23950,1752075,3295890,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24000,10306920,11456965,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24050,6229080,4436315,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24100,9294350,3812445,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24150,3042650,768820,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24200,6004635,1180335,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24250,3188315,228995,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24300,4257110,561340,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24350,1733810,88660,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24400,3652805,222820,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24450,1633645,28665,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24500,7123025,371085,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24550,1511185,21190,0.0,0.0
2026-06-17 14:25:59,24050,24034.2,24600,3293290,44265,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23500,920985,5032170,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23550,85280,1634945,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23600,992680,3880565,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23650,101725,1714050,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23700,735280,3983460,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23750,199290,1801540,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23800,1434160,4776070,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23850,531440,2282605,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23900,2858375,6907875,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,23950,1727895,3262415,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24000,10297040,11387090,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24050,6215365,4364620,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24100,9310210,3730090,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24150,3048305,766350,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24200,5980715,1161420,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24250,3191500,220350,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24300,4277715,556530,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24350,1730495,87620,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24400,3641040,221520,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24450,1652690,26975,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24500,7165340,367900,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24550,1512940,21060,0.0,0.0
2026-06-17 14:27:00,24050,24027.8,24600,3295760,44330,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23500,923390,5017350,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23550,85410,1633385,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23600,992550,3870685,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23650,102570,1691885,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23700,737035,3950050,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23750,201890,1800630,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23800,1442610,4753125,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23850,531180,2268435,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23900,2864940,6883045,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,23950,1732705,3249350,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24000,10331620,11311755,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24050,6244420,4319250,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24100,9367865,3741140,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24150,3085485,763100,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24200,5981820,1155310,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24250,3180970,222300,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24300,4286165,553865,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24350,1749280,82680,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24400,3658915,219700,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24450,1651715,26910,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24500,7194395,368420,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24550,1509040,21060,0.0,0.0
2026-06-17 14:28:00,24050,24027.05,24600,3287440,44135,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23500,922805,5051930,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23550,85735,1634100,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23600,992875,3849885,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23650,102570,1691040,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23700,737295,3937245,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23750,202150,1820910,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23800,1450735,4739800,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23850,532675,2262520,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23900,2875925,6864065,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,23950,1720745,3227640,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24000,10422165,11173175,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24050,6265610,4284605,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24100,9412260,3726060,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24150,3087370,762580,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24200,6009510,1150435,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24250,3181555,220935,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24300,4311190,554645,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24350,1758770,79950,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24400,3668340,218205,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24450,1715480,26910,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24500,7256210,367900,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24550,1505725,21125,0.0,0.0
2026-06-17 14:29:01,24050,24025.55,24600,3285815,44135,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23500,923260,5044000,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23550,86190,1634295,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23600,992940,3866330,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23650,102635,1699425,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23700,740025,3945370,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23750,201435,1841450,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23800,1452815,4737135,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23850,535600,2250300,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23900,2883205,6850155,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,23950,1734590,3241615,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24000,10450310,11152310,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24050,6271785,4276675,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24100,9421750,3736460,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24150,3066050,757185,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24200,6002945,1150565,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24250,3169205,219960,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24300,4296305,554190,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24350,1754220,79820,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24400,3647280,218660,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24450,1715545,26910,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24500,7263685,368745,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24550,1502540,21060,0.0,0.0
2026-06-17 14:30:02,24050,24025.4,24600,3281200,44200,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23450,57590,1286545,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23500,925015,4965480,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23550,86190,1621685,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23600,992745,3844295,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23650,102635,1642550,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23700,740220,3918720,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23750,200850,1825655,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23800,1455415,4724265,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23850,530140,2246075,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23900,2890095,6841835,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,23950,1744860,3221530,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24000,10442380,11151855,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24050,6271850,4227990,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24100,9418370,3753295,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24150,2991235,748540,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24200,6046820,1160120,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24250,3177915,221325,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24300,4300790,552565,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24350,1756040,80340,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24400,3610490,219570,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24450,1709110,26910,0.0,0.0
2026-06-17 14:31:03,24000,24016.45,24500,7291960,369590,0.0,0.0
